timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;sine_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;sine_predicted;prediction_loss
1460.0;-0.1915023922920227;-1.0145926475524902;1.5563300848007202;1.861075520515442;1.8007946014404297;1.0630836486816406;0.32395273447036743;1.154144525527954;-0.7809145450592041;-0.18473777174949646;1.1824288368225098;1.2298157215118408;1.2692464590072632;0.9056936502456665;0.40825149416923523;1.621021032333374;0.2633439600467682
1461.0;-0.720481812953949;0.2808515131473541;1.5639606714248657;1.8113774061203003;1.8038554191589355;1.0810068845748901;0.030050719156861305;1.2851500511169434;-0.7801483869552612;-0.18311795592308044;1.1882952451705933;1.2204989194869995;1.2763526439666748;0.9142888784408569;0.4153880774974823;1.5734347105026245;0.15584206581115723
1462.0;-0.6593524813652039;0.428871214389801;1.5715913772583008;1.8558441400527954;1.807299017906189;1.0720452070236206;-0.816516101360321;1.2702937126159668;-0.7269055843353271;-0.17757341265678406;1.1959547996520996;1.2561882734298706;1.2905277013778687;0.9290668964385986;0.29434412717819214;1.5278290510177612;0.30760738253593445
1463.0;-1.4873125553131104;2.8631677627563477;1.5792219638824463;1.8558441400527954;1.8103598356246948;1.0630834102630615;-0.387694388628006;0.9781571626663208;-0.7189823985099792;-0.21527349948883057;1.1938709020614624;1.286765456199646;1.2828055620193481;0.9221493601799011;-0.028851144015789032;1.5117366313934326;1.4063911437988281
1464.0;-0.8185362219810486;0.26784273982048035;1.5874395370483398;1.8872324228286743;1.8134207725524902;1.0630831718444824;-0.8100809454917908;0.8927056193351746;-0.7799360752105713;-0.22515569627285004;1.19774329662323;1.3091961145401;1.2763751745224;0.9043010473251343;-0.04124259203672409;1.4320013523101807;0.2407635748386383
1465.0;-0.235621839761734;-1.5858503580093384;1.595070242881775;1.9395461082458496;1.8164817094802856;1.0406789779663086;-0.07607892900705338;0.710391104221344;-0.8866509795188904;-0.2620784044265747;1.204350233078003;1.2992732524871826;1.2668848037719727;0.8863130211830139;-0.10028953105211258;1.339457392692566;0.4326273202896118
1466.0;-0.24708455801010132;-1.6593979597091675;1.6027008295059204;1.8846166133880615;1.8195425271987915;1.0810070037841797;-0.5451582074165344;0.6646535396575928;-0.9078933000564575;-0.23840928077697754;1.2188284397125244;1.2685625553131104;1.2765861749649048;0.8798953294754028;0.10519728809595108;1.2224160432815552;0.5065082907676697
1467.0;-0.2654995024204254;-1.1229628324508667;1.6103315353393555;1.8950793743133545;1.822603464126587;1.0541218519210815;-0.19798113405704498;0.5004619359970093;-0.821704089641571;-0.2132953703403473;1.2328946590423584;1.28103768825531;1.2947077751159668;0.8863925337791443;0.055754758417606354;1.0871059894561768;0.2964630424976349
1468.0;-0.7717195749282837;0.5093614459037781;1.618549108505249;1.8872324228286743;1.8256644010543823;1.0317171812057495;0.004634958226233721;0.18160255253314972;-0.7171417474746704;-0.16812124848365784;1.2442002296447754;1.2970952987670898;1.315463900566101;0.8978424072265625;0.1007324829697609;0.9281038641929626;0.2243858128786087
1469.0;-0.8769951462745667;1.2780791521072388;1.6261796951293945;1.9290834665298462;1.8287253379821777;1.0675644874572754;0.39997735619544983;0.1529424637556076;-0.5911808609962463;-0.08688238263130188;1.257828712463379;1.3504365682601929;1.3446441888809204;0.9158579707145691;0.2635728418827057;0.7121716141700745;0.3755021393299103
1470.0;-1.3066824674606323;2.4908831119537354;1.6338104009628296;1.9630872011184692;1.8317861557006836;1.0765258073806763;-0.280709445476532;-0.07868766784667969;-0.6372981071472168;-0.06386180967092514;1.2767647504806519;1.3626911640167236;1.3642826080322266;0.929075300693512;0.4430118501186371;0.49039655923843384;1.068835735321045
1471.0;-0.8618994951248169;0.10924486070871353;1.6420279741287231;1.9395461082458496;1.834847092628479;1.0675642490386963;0.22708119451999664;-0.2998815178871155;-0.8574992418289185;-0.14904165267944336;1.2958353757858276;1.3772157430648804;1.3668559789657593;0.9423684477806091;0.235042542219162;0.2820228040218353;0.13452021777629852
1472.0;-0.5078290104866028;-0.9314389824867249;1.6502455472946167;1.965703010559082;1.8382905721664429;1.0899689197540283;-0.6784542798995972;-0.4043353796005249;-1.0103051662445068;-0.19088135659694672;1.3089064359664917;1.3630156517028809;1.3670765161514282;0.9442781209945679;0.22149932384490967;0.03989248722791672;0.31639695167541504
1473.0;-0.5311962962150574;-1.3691235780715942;1.6578762531280518;1.9395461082458496;1.8413515090942383;1.0406785011291504;0.37539491057395935;-0.6058716177940369;-1.0637297630310059;-0.2561607360839844;1.3081753253936768;1.3500703573226929;1.3564258813858032;0.9438003301620483;-0.1244867816567421;-0.15830335021018982;0.33584851026535034
1474.0;-0.681371808052063;-0.16741135716438293;1.6660938262939453;1.9630872011184692;1.8444124460220337;1.1034115552902222;-0.00014221007586456835;-0.7512553930282593;-0.9626187086105347;-0.18555819988250732;1.3149369955062866;1.330662488937378;1.3685283660888672;0.9367062449455261;0.1221172884106636;-0.3582717180252075;0.12829264998435974
1475.0;-1.180005669593811;1.7714688777923584;1.6737245321273804;1.9892441034317017;1.8474732637405396;1.0810070037841797;0.09007534384727478;-0.908198893070221;-0.8753995895385742;-0.13726718723773956;1.3274621963500977;1.3390949964523315;1.386398196220398;0.9404910802841187;0.21457868814468384;-0.5526140928268433;0.5816158056259155
1476.0;-0.7633695602416992;-0.07134472578763962;1.681942105293274;1.9840127229690552;1.850534200668335;1.0810068845748901;-0.20526297390460968;-0.9836161136627197;-0.8302521705627441;-0.10547779500484467;1.3297134637832642;1.3771992921829224;1.3952209949493408;0.9492539167404175;0.2332078516483307;-0.7473449110984802;0.12133445590734482
1477.0;-0.7009494304656982;-0.3556213676929474;1.6901596784591675;2.0023226737976074;1.8535951375961304;1.0810072422027588;0.045560482889413834;-1.1927216053009033;-0.8721237182617188;-0.1280272752046585;1.3273199796676636;1.3898051977157593;1.3888005018234253;0.9498040676116943;0.10616498440504074;-0.9023619294166565;0.11364500224590302
1478.0;-0.7515050768852234;-0.4182005524635315;1.6983773708343506;1.9997068643569946;1.8566559553146362;1.0944501161575317;-0.12119007855653763;-1.2827457189559937;-0.90867018699646;-0.14274892210960388;1.328166127204895;1.3743170499801636;1.3847187757492065;0.9472042322158813;0.06683646887540817;-1.065436601638794;0.11946582049131393
1479.0;-0.3461137115955353;-1.5113509893417358;1.7065949440002441;2.007554054260254;1.8597168922424316;1.0854878425598145;0.0010456368327140808;-1.3854879140853882;-0.9307093024253845;-0.15204039216041565;1.3242568969726562;1.3525694608688354;1.378015160560608;0.9447277188301086;0.046297766268253326;-1.1996883153915405;0.38163548707962036
1480.0;-0.4896707832813263;-0.3094879984855652;1.7142255306243896;2.041557788848877;1.862777829170227;1.1078925132751465;-1.2577179670333862;-1.3375468254089355;-0.8662829399108887;-0.1329534351825714;1.318427324295044;1.3318078517913818;1.3717124462127686;0.9331985712051392;0.04067728668451309;-1.321803331375122;0.3488929569721222
1481.0;-1.1422231197357178;1.2156778573989868;1.7224432229995728;1.9787813425064087;1.866221308708191;1.067564606666565;-0.7355642914772034;-1.269613265991211;-0.7315349578857422;-0.15077832341194153;1.2979204654693604;1.338699460029602;1.351305603981018;0.9171072244644165;-0.3641703128814697;-1.3655208349227905;0.38258734345436096
1482.0;-1.054103970527649;1.0676376819610596;1.7306607961654663;2.0467891693115234;1.8692822456359863;1.0989304780960083;-0.9033908843994141;-1.5105321407318115;-0.7248948812484741;-0.14943531155586243;1.291701316833496;1.3258854150772095;1.3381829261779785;0.8917100429534912;-0.3516762852668762;-1.3748472929000854;0.36872991919517517
1483.0;-1.5241026878356934;2.032891035079956;1.7388783693313599;2.0258636474609375;1.8723430633544922;1.0720449686050415;-0.6413025259971619;-1.3846192359924316;-0.7897067666053772;-0.15920747816562653;1.2922885417938232;1.3201980590820312;1.3303778171539307;0.8766342997550964;-0.29336974024772644;-1.3897950649261475;0.8118794560432434
1484.0;-0.6546381115913391;-0.7809271216392517;1.7470959424972534;2.0572519302368164;1.8754040002822876;1.0944496393203735;-0.9321351051330566;-1.364575982093811;-0.9284793138504028;-0.17697177827358246;1.2981263399124146;1.3258049488067627;1.325904130935669;0.8678538799285889;-0.15949173271656036;-1.3993868827819824;0.2659780979156494
1485.0;-0.14771655201911926;-2.5378551483154297;1.7553136348724365;2.0572519302368164;1.878464937210083;1.0810070037841797;-0.5107041597366333;-1.0207124948501587;-1.041407585144043;-0.2251160442829132;1.2969346046447754;1.3130232095718384;1.3153256177902222;0.8652942180633545;-0.2365604043006897;-1.3898886442184448;0.9358171820640564
1486.0;-0.8994140625;-0.1774418205022812;1.76353120803833;2.018016815185547;1.8815257549285889;1.0765265226364136;-0.45546528697013855;-1.2336863279342651;-0.9816135764122009;-0.21631543338298798;1.3025870323181152;1.291793704032898;1.320811152458191;0.8594369888305664;-0.23340235650539398;-1.324377179145813;0.14590038359165192
1487.0;-0.4761292040348053;-0.9327740669250488;1.7717487812042236;2.038942337036133;1.8845866918563843;1.049640417098999;0.8849687576293945;-1.1092787981033325;-0.8608129024505615;-0.15877273678779602;1.3127167224884033;1.2986609935760498;1.3410547971725464;0.8648407459259033;-0.0809277594089508;-1.2745333909988403;0.34945371747016907
1488.0;-0.9181033968925476;1.0011011362075806;1.7799664735794067;2.0677146911621094;1.8876476287841797;1.1078927516937256;0.4574342370033264;-1.0067603588104248;-0.7672518491744995;-0.052775174379348755;1.3217796087265015;1.2890344858169556;1.3655942678451538;0.8732441663742065;0.46263548731803894;-1.2360737323760986;0.29123756289482117
1489.0;-1.3877341747283936;1.7694833278656006;1.7881840467453003;2.0023226737976074;1.8907084465026855;1.0541218519210815;0.749214768409729;-0.9609056115150452;-0.723910391330719;-0.016516700387001038;1.327038049697876;1.3337968587875366;1.3887182474136353;0.9099581241607666;0.5747312307357788;-1.2021348476409912;0.5814316868782043
1490.0;-0.7707070112228394;-0.35593628883361816;1.7964016199111938;2.075562000274658;1.893769383430481;1.0944496393203735;0.8439505100250244;-0.7537882328033447;-0.8683580756187439;-0.05532115697860718;1.3405215740203857;1.3700573444366455;1.4018758535385132;0.939441442489624;0.5603991746902466;-1.1830201148986816;0.16701211035251617
1491.0;-1.1071796417236328;0.6136167645454407;1.804619312286377;2.0572519302368164;1.8968303203582764;1.0272361040115356;1.2702771425247192;-0.5660619139671326;-1.0208897590637207;-0.11071529984474182;1.3496290445327759;1.369286060333252;1.4070472717285156;0.960004448890686;0.5370131134986877;-1.1163100004196167;0.2871590852737427
1492.0;-0.4027178883552551;-1.898876428604126;1.8128368854522705;2.041557788848877;1.8998912572860718;1.0854878425598145;1.3051000833511353;-0.4794260859489441;-1.0583845376968384;-0.11295180767774582;1.3476347923278809;1.3652008771896362;1.4078158140182495;0.9671964645385742;0.6475719809532166;-0.9926127791404724;0.655641496181488
1493.0;-0.46302902698516846;-0.7369025945663452;1.821054458618164;2.0703306198120117;1.9029520750045776;1.0630829334259033;0.8199394941329956;-0.12713950872421265;-1.0642400979995728;-0.11560909450054169;1.3496794700622559;1.3426921367645264;1.4112058877944946;0.9711750745773315;0.7292381525039673;-0.8248580098152161;0.2805514633655548
1494.0;-1.0905297994613647;0.5315380096435547;1.8292721509933472;2.007554054260254;1.906013011932373;1.0630836486816406;-0.23382847011089325;-0.1386149823665619;-0.974422812461853;-0.12236238270998001;1.3637683391571045;1.3544541597366333;1.4282828569412231;0.9789292216300964;0.559941291809082;-0.6091735363006592;0.2713879644870758
1495.0;-0.8954242467880249;0.4407092034816742;1.8380767107009888;2.02847957611084;1.9090739488601685;1.0182743072509766;-0.3290964961051941;0.7730834484100342;-0.8958622217178345;-0.1647438406944275;1.375406265258789;1.412904143333435;1.4398465156555176;0.986652135848999;0.08681369572877884;-0.40643730759620667;0.3431243896484375
1496.0;-1.5221583843231201;2.5186946392059326;1.8457072973251343;2.0703306198120117;1.9121347665786743;1.0361981391906738;-0.6859549880027771;0.8217396140098572;-0.8867682814598083;-0.20610393583774567;1.3778223991394043;1.412890076637268;1.4309967756271362;0.9576159715652466;-0.10535886883735657;-0.020468197762966156;1.2204333543777466
1497.0;-0.9978410005569458;-0.12803572416305542;1.8545118570327759;2.018016815185547;1.9151957035064697;0.982426643371582;-0.5322104692459106;1.1219713687896729;-0.929969310760498;-0.23889555037021637;1.3739975690841675;1.4244240522384644;1.415668249130249;0.926105260848999;-0.16019132733345032;0.404453843832016;0.1882590353488922
1498.0;-0.24008823931217194;-2.7364790439605713;1.862729549407959;2.0467891693115234;1.9182566404342651;1.0048315525054932;-0.5572114586830139;0.947841465473175;-1.018601655960083;-0.26940637826919556;1.3608241081237793;1.386370062828064;1.3884012699127197;0.8906927108764648;-0.0573539212346077;0.8216235041618347;0.9925195574760437
1499.0;-0.7583630084991455;-0.5267350673675537;1.8709471225738525;2.0258636474609375;1.921317458152771;0.9331367015838623;-0.7902317047119141;1.537808895111084;-0.982313871383667;-0.26719802618026733;1.3420711755752563;1.3562723398208618;1.3665095567703247;0.8677479028701782;-0.03859531879425049;1.0924166440963745;0.24012434482574463
1500.0;-0.48523223400115967;-1.2101902961730957;1.878577709197998;2.0127854347229004;1.9243783950805664;0.9645036458969116;-0.04079155623912811;1.50906240940094;-0.8672516345977783;-0.23930838704109192;1.319510579109192;1.3554285764694214;1.3499399423599243;0.8531914949417114;-0.05914746969938278;1.3259742259979248;0.27618157863616943
1501.0;-1.0528535842895508;1.3838748931884766;1.8867954015731812;2.031095027923584;1.9274393320083618;0.9241749048233032;0.7944998741149902;1.514020323753357;-0.7665249705314636;-0.18151310086250305;1.305081844329834;1.3437453508377075;1.3448306322097778;0.8421661853790283;0.1862819790840149;1.497424602508545;0.5074533224105835
1502.0;-1.8561275005340576;3.00449800491333;1.8950129747390747;1.9813971519470215;1.9305001497268677;0.9555411338806152;0.9153671264648438;1.7585240602493286;-0.6797730326652527;-0.1013815850019455;1.2958325147628784;1.34992253780365;1.351826786994934;0.8496109843254089;0.5677399039268494;1.6017050743103027;1.534949541091919
1503.0;-1.359432578086853;1.158973217010498;1.9032305479049683;2.0232481956481934;1.933561086654663;0.9152126312255859;0.31007707118988037;1.9040247201919556;-0.8127591013908386;-0.12386667728424072;1.284427523612976;1.3331116437911987;1.3349946737289429;0.8477659225463867;0.7229489684104919;1.6877853870391846;0.4229736626148224
1504.0;-0.9401771426200867;-0.35993480682373047;1.9114482402801514;2.05202054977417;1.9362393617630005;0.9645032286643982;0.15454457700252533;2.1505844593048096;-1.0316251516342163;-0.22548292577266693;1.2745693922042847;1.2973228693008423;1.3053818941116333;0.8407754302024841;0.5347368121147156;1.8169589042663574;0.20884564518928528
1505.0;-0.13115395605564117;-3.5172126293182373;1.919665813446045;1.976165771484375;1.939300298690796;0.8928084373474121;-0.6390740275382996;2.058440685272217;-1.088313102722168;-0.2852756679058075;1.2591819763183594;1.2774243354797363;1.2830963134765625;0.8344182372093201;0.31975236535072327;1.9660465717315674;1.7059932947158813
1506.0;-0.2505808472633362;-2.2446913719177246;1.9278833866119385;1.9813971519470215;1.9423612356185913;0.9152126312255859;0.31042876839637756;1.9099644422531128;-1.022113561630249;-0.3328520953655243;1.23225736618042;1.2526551485061646;1.2500094175338745;0.8117591142654419;-0.07368326932191849;2.0810694694519043;0.7415281534194946
1507.0;-1.1910110712051392;1.0845491886138916;1.9355140924453735;1.9473931789398193;1.9454220533370972;0.910731852054596;-0.7814246416091919;2.1166298389434814;-0.8189725875854492;-0.24550949037075043;1.2321815490722656;1.2573635578155518;1.2654368877410889;0.8085563778877258;0.10747501999139786;2.13519024848938;0.517699122428894
1508.0;-1.4724886417388916;2.298243284225464;1.943731665611267;1.9630872011184692;1.9481003284454346;0.8838461637496948;-0.7939003109931946;2.027651786804199;-0.6804788708686829;-0.19922736287117004;1.2418725490570068;1.318036437034607;1.2864805459976196;0.8165888786315918;0.05045080929994583;2.144812822341919;1.1177817583084106
1509.0;-1.3444294929504395;1.7991844415664673;1.9513622522354126;2.010169744491577;1.95116126537323;0.8838464021682739;-1.584647297859192;2.146501302719116;-0.705156147480011;-0.20885343849658966;1.241154670715332;1.3408149480819702;1.2776775360107422;0.7984374165534973;-0.0128951296210289;2.1369340419769287;1.040585994720459
1510.0;-0.9212186336517334;-0.995380699634552;1.9595799446105957;1.9343148469924927;1.9542222023010254;0.8659229874610901;-1.3640282154083252;2.35856556892395;-0.8032149076461792;-0.27180612087249756;1.2316310405731201;1.3202568292617798;1.2436472177505493;0.7548482418060303;-0.22061344981193542;2.1458258628845215;0.4142964780330658
1511.0;-0.42168083786964417;-2.2931528091430664;1.9677975177764893;1.944777488708496;1.9569004774093628;0.8614415526390076;-1.0574345588684082;1.9755933284759521;-0.9004307985305786;-0.3320620059967041;1.2170610427856445;1.2414326667785645;1.2084037065505981;0.7186087965965271;-0.304657518863678;2.210543394088745;0.7919875979423523
1512.0;-0.9955889582633972;-0.27391237020492554;1.9754281044006348;1.900310754776001;1.9599614143371582;0.8524805903434753;-0.27254173159599304;1.7733904123306274;-0.8906619548797607;-0.3277808427810669;1.2040953636169434;1.1839401721954346;1.1874221563339233;0.6894078850746155;-0.21703729033470154;2.239212989807129;0.2456916868686676
1513.0;-0.8025984764099121;-0.17373088002204895;1.9830588102340698;1.9081579446792603;1.9626396894454956;0.865922749042511;-1.1069884300231934;1.6404824256896973;-0.8073810935020447;-0.25019943714141846;1.224299430847168;1.198763370513916;1.2203290462493896;0.704850971698761;0.10323598235845566;2.188871145248413;0.42839616537094116
1514.0;-1.230844497680664;1.62309992313385;1.9912763833999634;1.9343148469924927;1.9657005071640015;0.7852663993835449;-0.0981958657503128;1.7755638360977173;-0.7365745902061462;-0.22244906425476074;1.2472504377365112;1.2573271989822388;1.2544538974761963;0.7348881959915161;0.03310550004243851;2.08231782913208;0.6602485775947571
1515.0;-1.4902151823043823;1.6480768918991089;1.9989069700241089;1.8846166133880615;1.9683789014816284;0.7987090349197388;0.4642086625099182;1.4702428579330444;-0.7265358567237854;-0.18536332249641418;1.2781031131744385;1.284844994544983;1.2906984090805054;0.7551177740097046;0.20852500200271606;1.9932560920715332;0.7030076384544373
1516.0;-1.6150060892105103;1.650856614112854;2.006537675857544;1.8924638032913208;1.9714397192001343;0.749419093132019;0.7652625441551208;1.227885127067566;-0.8372898101806641;-0.18313002586364746;1.3090986013412476;1.2620420455932617;1.3141636848449707;0.763716459274292;0.46290722489356995;1.8910367488861084;0.7269509434700012
1517.0;-1.0603457689285278;-1.010840654373169;2.0141682624816895;1.8636910915374756;1.9741179943084717;0.7807851433753967;0.5724234580993652;1.1633418798446655;-1.035765528678894;-0.22188805043697357;1.3268558979034424;1.2186040878295898;1.3160344362258911;0.7661725878715515;0.6135581135749817;1.7462940216064453;0.2857998311519623
1518.0;-0.06121090427041054;-3.692776918411255;2.022385835647583;1.8636910915374756;1.977178931236267;0.7538999319076538;-0.21685755252838135;1.0290037393569946;-1.111085057258606;-0.24056793749332428;1.3402702808380127;1.2146347761154175;1.3230232000350952;0.7735957503318787;0.6018058657646179;1.603531002998352;1.916892170906067
1519.0;-0.7526066303253174;-0.4918714761734009;2.0300166606903076;1.858459711074829;1.9798572063446045;0.7538999319076538;-0.8550583124160767;1.0068700313568115;-1.0492162704467773;-0.28389397263526917;1.3559722900390625;1.2393349409103394;1.3350255489349365;0.7851716876029968;0.1170724406838417;1.4737714529037476;0.318587988615036
1520.0;-1.0547220706939697;0.6005668640136719;2.037647247314453;1.8323029279708862;1.9829181432724;0.7180526256561279;-1.6042242050170898;0.7506473064422607;-0.8826653957366943;-0.2817468047142029;1.3686554431915283;1.2701932191848755;1.3515130281448364;0.7866557836532593;-0.2543177008628845;1.3481557369232178;0.5192800760269165
1521.0;-1.4719877243041992;2.502892255783081;2.0452778339385986;1.861075520515442;1.9855964183807373;0.7314952611923218;-0.833498477935791;0.4873009920120239;-0.7510995268821716;-0.27319300174713135;1.3686729669570923;1.2923675775527954;1.348760962486267;0.7642734050750732;-0.525945246219635;1.2076247930526733;1.253455400466919
1522.0;-1.6292510032653809;1.54938805103302;2.052321434020996;1.7982990741729736;1.9882746934890747;0.7180522084236145;-1.9684743881225586;0.34273403882980347;-0.7339094281196594;-0.22107738256454468;1.3903862237930298;1.3081969022750854;1.3627463579177856;0.7384033203125;-0.29028427600860596;1.04598867893219;1.0396414995193481
1523.0;-1.1844890117645264;-0.2486615926027298;2.0599520206451416;1.8113774061203003;1.990952968597412;0.7090904116630554;-1.512304663658142;-0.01320396177470684;-0.8770183324813843;-0.2823125123977661;1.3934364318847656;1.2836798429489136;1.3380566835403442;0.6990610361099243;-0.44189509749412537;0.86286461353302;0.3947531580924988
1524.0;-1.2896641492843628;-0.0767536610364914;2.067582845687866;1.7878363132476807;1.9940139055252075;0.6866859793663025;-1.4466160535812378;-0.057878751307725906;-1.0676602125167847;-0.35453206300735474;1.3946266174316406;1.2050760984420776;1.312054991722107;0.6697477102279663;-0.49533647298812866;0.6260778903961182;0.3446263074874878
1525.0;-1.5856504440307617;1.0522325038909912;2.0752134323120117;1.7826049327850342;1.996692180633545;0.6060293912887573;-0.9719731211662292;-0.218539759516716;-1.118485689163208;-0.362956702709198;1.4006855487823486;1.1664326190948486;1.3058706521987915;0.6503694653511047;-0.4447207748889923;0.3968188166618347;0.5239401459693909
1526.0;-2.3662092685699463;3.3768649101257324;2.082257032394409;1.7904518842697144;1.9993704557418823;0.6284340023994446;-0.05948738753795624;-0.4478623867034912;-1.1493366956710815;-0.33573275804519653;1.423116683959961;1.1586389541625977;1.323416829109192;0.6470800638198853;-0.23686310648918152;0.19228264689445496;2.124540328979492
1527.0;-1.6359919309616089;-0.0437934547662735;2.0898876190185547;1.7590636014938354;2.0020487308502197;0.6015485525131226;0.09731228649616241;-0.4415825605392456;-1.2331618070602417;-0.28272944688796997;1.4484527111053467;1.1844367980957031;1.3450584411621094;0.646567165851593;0.18012943863868713;-0.007415875792503357;0.19875243306159973
1528.0;-4.086313247680664;7.511610507965088;2.0969314575195312;1.7302911281585693;2.0047271251678467;0.6239528059959412;-0.15072745084762573;-0.1981678605079651;-1.3154267072677612;-0.2670607566833496;1.4702723026275635;1.2095304727554321;1.3653076887130737;0.6614611148834229;0.36371272802352905;-0.1969035565853119;8.690543174743652
1529.0;-4.517533779144287;7.5345611572265625;2.1045620441436768;1.7669107913970947;2.0074052810668945;0.6015485525131226;-0.645124077796936;-0.6907756924629211;-1.7115771770477295;-0.4208836257457733;1.4136865139007568;1.2459853887557983;1.2821673154830933;0.6400607824325562;0.017250679433345795;-0.30912846326828003;9.127876281738281
1530.0;-3.4869985580444336;1.1562072038650513;2.111605644226074;1.7564480304718018;2.0100836753845215;0.6015481352806091;-0.36191070079803467;-0.5591740012168884;-2.190850257873535;-0.6284803152084351;1.2716376781463623;1.2673295736312866;1.1147996187210083;0.5952327251434326;-0.5073027610778809;-0.4897277355194092;0.8296785354614258
1531.0;-3.7142157554626465;0.04997948929667473;2.1192362308502197;1.6832088232040405;2.0127618312835693;0.6105101704597473;-1.1487147808074951;-0.7216218113899231;-2.4429750442504883;-0.7186670303344727;1.16862154006958;1.234963059425354;1.002734899520874;0.5615801811218262;-0.5982487797737122;-0.6254774928092957;0.5807835459709167
1532.0;-5.322353363037109;4.531375885009766;2.1262800693511963;1.6622833013534546;2.0154402256011963;0.5432963967323303;-1.5150549411773682;-0.7961210608482361;-2.4888954162597656;-0.7627315521240234;1.1352174282073975;1.209891438484192;0.964111328125;0.5452585220336914;-0.7619027495384216;-0.6736299395561218;4.866307258605957
1533.0;-5.730005741119385;4.859403133392334;2.1333236694335938;1.7015185356140137;2.018118381500244;0.5522580146789551;-2.1361117362976074;-0.6991384625434875;-2.6732311248779297;-0.867042064666748;1.0497119426727295;1.142617106437683;0.865612804889679;0.5064337253570557;-0.9836814999580383;-0.7233405709266663;5.785210132598877
1534.0;-4.285576343536377;-1.3052366971969604;2.1409542560577393;1.743369460105896;2.020796775817871;0.5298535823822021;-3.4939801692962646;-0.6389622092247009;-2.6716866493225098;-0.8946019411087036;1.0438661575317383;1.1490232944488525;0.8539242744445801;0.49205976724624634;-1.1571550369262695;-0.7284150719642639;1.395235538482666
1535.0;-1.6689388751983643;-10.164068222045898;2.1479978561401367;1.7407538890838623;2.023474931716919;0.49848753213882446;-3.8882522583007812;-0.8304843902587891;-2.535299301147461;-0.9160966873168945;1.0168291330337524;1.1437675952911377;0.8274250030517578;0.46925491094589233;-1.512656569480896;-0.6677072644233704;11.876604080200195
1536.0;0.4930807948112488;-14.473145484924316;2.1550416946411133;1.6439733505249023;2.026153326034546;0.47160208225250244;-3.5754199028015137;-0.39517444372177124;-2.258655548095703;-0.9428733587265015;0.8764771819114685;1.0802104473114014;0.7034479379653931;0.41362690925598145;-2.105182409286499;-0.6670511960983276;24.57265853881836
1537.0;-0.3735876679420471;-9.172002792358398;2.1620852947235107;1.6073538064956665;2.028831720352173;0.5119301676750183;-3.1167831420898438;-0.42723777890205383;-1.7976412773132324;-0.8673832416534424;0.704315185546875;1.0556488037109375;0.5625156164169312;0.33666306734085083;-2.5271220207214355;-0.6836161017417908;9.50229263305664
1538.0;-1.1847833395004272;-3.33120059967041;2.169128894805908;1.6178165674209595;2.0311272144317627;0.529853343963623;-4.841981887817383;-0.24814864993095398;-1.1703052520751953;-0.6161389946937561;0.6394882798194885;1.125146746635437;0.5314464569091797;0.2687060832977295;-2.346611976623535;-0.6768034100532532;2.33526873588562
1539.0;-1.2983416318893433;-1.3552042245864868;2.1755855083465576;1.6544361114501953;2.0338056087493896;0.4043876826763153;-6.3878655433654785;-0.33861446380615234;-0.62030428647995;-0.37072503566741943;0.6055920720100403;1.1943066120147705;0.5305578708648682;0.223163440823555;-1.9921773672103882;-0.5965836644172668;3.22334361076355
1540.0;-0.9132249355316162;-2.5735950469970703;2.182629346847534;1.5864282846450806;2.0364837646484375;0.350616991519928;-4.060608863830566;0.288861483335495;-0.39347755908966064;-0.29584869742393494;0.6014156341552734;1.1745517253875732;0.5364471077919006;0.2060433030128479;-1.8945257663726807;-0.48072776198387146;1.9604177474975586
1541.0;-0.840071976184845;-1.0313397645950317;2.1896729469299316;1.688440203666687;2.0387794971466064;0.3775022327899933;-2.6921164989471436;0.12892283499240875;-0.3726118803024292;-0.294070839881897;0.7233612537384033;1.0865898132324219;0.6415980458259583;0.22490818798542023;-1.6811840534210205;-0.2585470676422119;0.8027371168136597
1542.0;-0.749980628490448;-2.197722911834717;2.196716547012329;1.5341144800186157;2.0414578914642334;0.3819834589958191;-1.637303113937378;0.2653723359107971;-0.4537731409072876;-0.2818300127983093;0.9191668033599854;0.9856522083282471;0.8121522068977356;0.2680584192276001;-1.1447254419326782;0.006707601249217987;0.9406300783157349
1543.0;-1.2739810943603516;1.2875686883926392;2.2031733989715576;1.612585186958313;2.0437536239624023;0.3461359739303589;-0.15634652972221375;0.45807158946990967;-0.539476752281189;-0.2424306571483612;1.081282615661621;0.9419556856155396;0.9615665674209595;0.3198937475681305;-0.5410273671150208;0.2622200846672058;0.7433664798736572
1544.0;-1.631923794746399;1.2879794836044312;2.210216999053955;1.521036148071289;2.04643177986145;0.2744414210319519;2.380539655685425;0.6598052382469177;-0.60918128490448;-0.1502896249294281;1.247098445892334;0.9718115329742432;1.129780650138855;0.39862293004989624;0.24439015984535217;0.461797833442688;1.2252345085144043
1545.0;-0.5094539523124695;-1.579927921295166;2.2166736125946045;1.6073538064956665;2.048727512359619;0.3461357653141022;3.3271517753601074;0.5843777060508728;-0.710237979888916;-0.05687563121318817;1.3519854545593262;0.965190052986145;1.2472680807113647;0.47711002826690674;1.12468683719635;0.5568200945854187;1.1288957595825195
