timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
1585.0;-1.3672572374343872;0.22717195749282837;2.5113115310668945;1.2797006368637085;2.1850574016571045;-0.19992861151695251;-1.3701846599578857;-0.8464661240577698;-0.8669672608375549;2.2620363235473633;1.1892342567443848;1.8482041358947754;0.29569733142852783;-1.019263505935669
1586.0;-1.6880749464035034;1.9116582870483398;2.517224073410034;1.327881097793579;2.186966896057129;-0.22486211359500885;-1.3776968717575073;-0.8422661423683167;-0.5456339716911316;2.254944324493408;1.2026392221450806;1.8417874574661255;0.28422296047210693;-0.6895387172698975
1587.0;-0.8706898093223572;-1.2629001140594482;2.523136615753174;1.330557942390442;2.1884942054748535;-0.2539508044719696;-1.001372218132019;-0.9039478302001953;-0.38313236832618713;2.2394065856933594;1.199047565460205;1.8165411949157715;0.25598281621932983;-0.490818589925766
1588.0;-0.7652997970581055;-1.813368558883667;2.5290491580963135;1.2636404037475586;2.190403699874878;-0.25810620188713074;-1.0313018560409546;-0.864237904548645;-0.4109269380569458;2.2428555488586426;1.1938035488128662;1.8043272495269775;0.23667821288108826;-0.5540573000907898
1589.0;-2.16994047164917;3.5007784366607666;2.5343704223632812;1.255610466003418;2.1923131942749023;-0.2996608316898346;-1.2338467836380005;-0.791630744934082;-0.3896651268005371;2.250041961669922;1.197382926940918;1.7991070747375488;0.22857418656349182;-0.5858283638954163
1590.0;-1.9019007682800293;2.546447277069092;2.540282964706421;1.3385878801345825;2.1942224502563477;-0.32874950766563416;-0.7782038450241089;-0.9033271074295044;-0.2441701889038086;2.2404260635375977;1.1824783086776733;1.7753880023956299;0.20868119597434998;-0.37198328971862793
1591.0;-0.9146010279655457;-1.8779407739639282;2.5461952686309814;1.314497709274292;2.196131944656372;-0.3370606601238251;-0.6119776368141174;-1.0400522947311401;-0.2530573606491089;2.2328567504882812;1.154943585395813;1.7513089179992676;0.18795448541641235;-0.29651081562042236
1592.0;-1.2076176404953003;-0.8187877535820007;2.552107810974121;1.2663172483444214;2.1976592540740967;-0.324593722820282;-1.0769681930541992;-0.9968652129173279;-0.43528732657432556;2.2576255798339844;1.1315749883651733;1.7596653699874878;0.18481868505477905;-0.49914753437042236
1593.0;-2.2130753993988037;2.954075574874878;2.557429075241089;1.2850539684295654;2.199568748474121;-0.366149365901947;-1.484501600265503;-0.9441075325012207;-0.5001456141471863;2.2794954776763916;1.1234877109527588;1.774227499961853;0.1907173991203308;-0.589382529258728
1594.0;-1.7245521545410156;0.9422927498817444;2.5633416175842285;1.314497709274292;2.2014782428741455;-0.3952372372150421;-1.4027705192565918;-1.0385322570800781;-0.5021359920501709;2.277076244354248;1.1093862056732178;1.765739917755127;0.18029409646987915;-0.5366840958595276
1595.0;-0.8525786995887756;-2.6224887371063232;2.569254159927368;1.274347186088562;2.20300555229187;-0.4160151481628418;-1.393125057220459;-1.098679780960083;-0.6644529104232788;2.2740769386291504;1.0846452713012695;1.7562670707702637;0.16702009737491608;-0.6670512557029724
1596.0;-1.1824814081192017;-1.0156844854354858;2.574575424194336;1.2502570152282715;2.2049150466918945;-0.44925862550735474;-1.2344385385513306;-1.0068836212158203;-0.8875890970230103;2.27421236038208;1.06746506690979;1.7589631080627441;0.16722452640533447;-0.9410849213600159
1597.0;-1.8284530639648438;1.6952922344207764;2.5804877281188965;1.239550232887268;2.2064425945281982;-0.4783473014831543;-0.6385632157325745;-0.9648721218109131;-0.7509504556655884;2.282533645629883;1.0671467781066895;1.7726835012435913;0.1690267026424408;-0.8008299469947815
1598.0;-1.0794717073440552;-0.45709916949272156;2.586400270462036;1.3225277662277222;2.207970142364502;-0.4617249667644501;-0.7896743416786194;-1.0448747873306274;-0.4300418496131897;2.2755179405212402;1.0644370317459106;1.7685678005218506;0.15835580229759216;-0.38074034452438354
1599.0;-0.6660985946655273;-2.156731367111206;2.591721534729004;1.290407419204712;2.2098793983459473;-0.48250287771224976;-1.023840308189392;-1.004319190979004;-0.44032198190689087;2.2825534343719482;1.064884066581726;1.7663986682891846;0.14329072833061218;-0.40241318941116333
1600.0;-1.5566905736923218;0.9114430546760559;2.5976340770721436;1.2582870721817017;2.211406946182251;-0.5282136797904968;-0.9542301297187805;-0.8684147596359253;-0.5433242321014404;2.295382022857666;1.0780611038208008;1.7686264514923096;0.13584400713443756;-0.6082180738449097
1601.0;-1.6587138175964355;1.4143818616867065;2.603546619415283;1.2850539684295654;2.2129344940185547;-0.5406794548034668;-0.4924212396144867;-0.8687999248504639;-0.38636520504951477;2.296496629714966;1.0873318910598755;1.7608933448791504;0.12739260494709015;-0.45873308181762695
1602.0;-0.9106937050819397;-1.4769788980484009;2.608867883682251;1.2663172483444214;2.21484375;-0.5240575075149536;-1.1297152042388916;-0.9393690824508667;-0.23351559042930603;2.287252426147461;1.0872673988342285;1.7427691221237183;0.11553891003131866;-0.25909340381622314
1603.0;-0.9438732266426086;-1.3588241338729858;2.6147801876068115;1.239550232887268;2.2167532444000244;-0.5613044500350952;-1.8733556270599365;-0.8689069151878357;-0.43899765610694885;2.2974138259887695;1.0847139358520508;1.7373839616775513;0.10493147373199463;-0.54274582862854
1604.0;-1.636788010597229;1.3971439599990845;2.6201014518737793;1.2234901189804077;2.218280792236328;-0.6154784560203552;-1.9480762481689453;-0.7806326746940613;-0.6332879066467285;2.2907567024230957;1.082316517829895;1.725956678390503;0.0998164713382721;-0.8386215567588806
1605.0;-1.358594298362732;0.8238311409950256;2.626013994216919;1.2877308130264282;2.219808340072632;-0.6362558603286743;-1.3874456882476807;-0.8193414807319641;-0.6143391132354736;2.2752175331115723;1.0656464099884033;1.7068760395050049;0.08383715152740479;-0.82188481092453
1606.0;-1.2369540929794312;-0.3329753279685974;2.6313352584838867;1.2582870721817017;2.2213356494903564;-0.6237893104553223;-1.5177550315856934;-0.8790481090545654;-0.5529909133911133;2.2633814811706543;1.043509602546692;1.6912063360214233;0.0653829276561737;-0.7222958207130432
1607.0;-1.5714365243911743;0.796272873878479;2.6372478008270264;1.2502570152282715;2.22286319732666;-0.6611887812614441;-1.5100679397583008;-0.8921448588371277;-0.5921401977539062;2.2578113079071045;1.0261162519454956;1.6830605268478394;0.05247876048088074;-0.7494411468505859
1608.0;-1.670952558517456;1.1367348432540894;2.642569065093994;1.2636404037475586;2.224390745162964;-0.673655092716217;-1.6288719177246094;-0.936060905456543;-0.5803087949752808;2.2554314136505127;1.0101052522659302;1.6779463291168213;0.040878504514694214;-0.6989508271217346
1609.0;-1.7672526836395264;0.7029150128364563;2.648481607437134;1.2181367874145508;2.225536346435547;-0.7027438282966614;-1.5994012355804443;-0.9908072352409363;-0.6299600601196289;2.251282215118408;0.9923940896987915;1.6702795028686523;0.027456581592559814;-0.7066684365272522
1610.0;-1.5645599365234375;0.19568076729774475;2.6538028717041016;1.2449036836624146;2.2270638942718506;-0.7318323850631714;-1.5977256298065186;-1.047292947769165;-0.720294713973999;2.2475976943969727;0.970440685749054;1.6635704040527344;0.015854358673095703;-0.7507539391517639
1611.0;-0.9990655183792114;-1.8407872915267944;2.659715175628662;1.2475802898406982;2.2285914421081543;-0.7526096701622009;-1.3033181428909302;-1.075821876525879;-0.8114303946495056;2.2461156845092773;0.9494277238845825;1.6609220504760742;0.007476896047592163;-0.8042706847190857
1612.0;-0.7235600352287292;-2.4159131050109863;2.66503643989563;1.2288434505462646;2.230118989944458;-0.7526096701622009;-1.1582764387130737;-1.0181105136871338;-0.8561215400695801;2.2531447410583496;0.9427694082260132;1.6696596145629883;0.007290482521057129;-0.8573753833770752
1613.0;-0.9155087471008301;-1.0733672380447388;2.6709489822387695;1.2315200567245483;2.231264591217041;-0.7692317366600037;-1.1839359998703003;-0.9164620637893677;-0.7670890092849731;2.2619166374206543;0.9584352970123291;1.6818617582321167;0.009595215320587158;-0.8076807856559753
1614.0;-1.4030356407165527;0.9199504852294922;2.6762702465057373;1.2315200567245483;2.2327921390533447;-0.7775427103042603;-1.4592082500457764;-0.8423789143562317;-0.5784674286842346;2.2644214630126953;0.9840302467346191;1.683669924736023;0.00490763783454895;-0.6535401940345764
1615.0;-1.6840054988861084;1.6144304275512695;2.682182788848877;1.215459942817688;2.2339377403259277;-0.8232530951499939;-1.651748538017273;-0.830091118812561;-0.47074010968208313;2.257993698120117;0.9992082715034485;1.668505072593689;-0.011090338230133057;-0.5670360922813416
1616.0;-1.266409158706665;-0.003503186162561178;2.6875040531158447;1.1913697719573975;2.2354652881622314;-0.8523418307304382;-1.3636661767959595;-0.8715103268623352;-0.5034120082855225;2.2484233379364014;0.9954690933227539;1.644749641418457;-0.03305959701538086;-0.608376145362854
1617.0;-1.0321471691131592;-0.661694347858429;2.6928253173828125;1.2020765542984009;2.2366108894348145;-0.8606526851654053;-1.1696357727050781;-0.8890345096588135;-0.568458080291748;2.2468812465667725;0.9798224568367004;1.630938172340393;-0.046139925718307495;-0.6826752424240112
1618.0;-1.024977207183838;-0.4496517479419708;2.698737621307373;1.2074300050735474;2.238138437271118;-0.8938964605331421;-0.8750723600387573;-0.8751852512359619;-0.5603033304214478;2.252182722091675;0.9657427072525024;1.6286060810089111;-0.05051058530807495;-0.6795445680618286
1619.0;-1.2389461994171143;0.33026447892189026;2.704058885574341;1.2074300050735474;2.239284038543701;-0.8938966393470764;-0.7356718182563782;-0.8588069081306458;-0.4475044310092926;2.2593324184417725;0.9589707851409912;1.6303532123565674;-0.052482545375823975;-0.5549395680427551
1620.0;-1.4373871088027954;0.9178026914596558;2.7093801498413086;1.2127833366394043;2.240429639816284;-0.902207612991333;-0.8200459480285645;-0.8620244860649109;-0.32517725229263306;2.2632100582122803;0.9568964838981628;1.628093957901001;-0.05612307786941528;-0.40813541412353516
1621.0;-1.4275898933410645;0.48872464895248413;2.7147014141082764;1.1940463781356812;2.241957187652588;-0.9271402955055237;-1.0618464946746826;-0.8828276991844177;-0.29484596848487854;2.2668027877807617;0.9546661376953125;1.6223207712173462;-0.06207466125488281;-0.3594523072242737
1622.0;-1.1990381479263306;-0.19086046516895294;2.720613956451416;1.1779862642288208;2.243102788925171;-0.9686956405639648;-0.9976071715354919;-0.8940027952194214;-0.38452985882759094;2.274623155593872;0.9488782286643982;1.6187140941619873;-0.06762373447418213;-0.45669692754745483
1623.0;-1.1413205862045288;-0.2864497900009155;2.725935220718384;1.175309658050537;2.244248390197754;-0.9811620116233826;-0.5507141351699829;-0.886041522026062;-0.45425859093666077;2.282961368560791;0.9396862983703613;1.619004726409912;-0.069935142993927;-0.5395171642303467
1624.0;-1.5800747871398926;1.3059896230697632;2.7312564849853516;1.1860164403915405;2.245393991470337;-0.9686955213546753;-0.3400547206401825;-0.8864403367042542;-0.37385794520378113;2.288346767425537;0.9316527843475342;1.6210441589355469;-0.0700463056564331;-0.4394230842590332
1625.0;-1.615365982055664;1.1753945350646973;2.7365777492523193;1.1940463781356812;2.24653959274292;-0.9977840185165405;-0.3347844183444977;-0.9417230486869812;-0.23709267377853394;2.2810661792755127;0.9231647253036499;1.6126071214675903;-0.07350030541419983;-0.23653018474578857
1626.0;-1.177093744277954;-0.7271034717559814;2.741899013519287;1.1860164403915405;2.2480671405792236;-1.0019391775131226;-0.3469638526439667;-0.9955438375473022;-0.2241365611553192;2.2764296531677246;0.9136918187141418;1.6026707887649536;-0.07960662245750427;-0.17146675288677216
1627.0;-1.194124698638916;-0.7266292572021484;2.7478115558624268;1.1485426425933838;2.2492127418518066;-1.0185612440109253;-0.5320727825164795;-0.9710725545883179;-0.3147692084312439;2.290168285369873;0.9063456058502197;1.6070996522903442;-0.0810280442237854;-0.27000629901885986
1628.0;-1.1165776252746582;-0.6793227195739746;2.7531325817108154;1.1538960933685303;2.2503583431243896;-1.0393385887145996;-0.41560599207878113;-0.9250449538230896;-0.3782716989517212;2.3042876720428467;0.9024055600166321;1.6142224073410034;-0.08026665449142456;-0.3611312508583069
1629.0;-1.01291024684906;-0.6105107069015503;2.758453845977783;1.1672794818878174;2.2515041828155518;-1.0434939861297607;-0.1861848533153534;-0.885683536529541;-0.35091036558151245;2.310788154602051;0.901626706123352;1.6172341108322144;-0.08115476369857788;-0.35196301341056824
1630.0;-0.6239092946052551;-1.6766091585159302;2.763775110244751;1.1672794818878174;2.2526497840881348;-1.0559605360031128;-0.042728640139102936;-0.8521519303321838;-0.25176459550857544;2.308828353881836;0.9038888812065125;1.6139345169067383;-0.08478724956512451;-0.2581180930137634
1631.0;-1.2588363885879517;0.7331231236457825;2.7690963745117188;1.140512466430664;2.2537953853607178;-1.060116171836853;0.05668497458100319;-0.7732906937599182;-0.17885416746139526;2.3055059909820557;0.9114893674850464;1.608027458190918;-0.09121823310852051;-0.2203129678964615
1632.0;-1.4537538290023804;1.1308215856552124;2.7744176387786865;1.1298056840896606;2.254940986633301;-1.0518052577972412;-0.06475289911031723;-0.7726646661758423;-0.025904595851898193;2.286940813064575;0.9135375022888184;1.5882132053375244;-0.09863105416297913;-0.04851917922496796
1633.0;-0.9072928428649902;-0.6067451238632202;2.7797389030456543;1.140512466430664;2.256086587905884;-1.0684270858764648;-0.18674185872077942;-0.8082160353660583;-0.0066741108894348145;2.2736430168151855;0.9096850752830505;1.567356824874878;-0.10815638303756714;-0.011189326643943787
1634.0;-1.0114442110061646;-0.23576821386814117;2.785060167312622;1.1244523525238037;2.256850481033325;-1.0767383575439453;-0.31001123785972595;-0.7784373760223389;-0.11371999979019165;2.2821946144104004;0.9026106595993042;1.5634539127349854;-0.11356651782989502;-0.15546898543834686
1635.0;-1.3418711423873901;1.0077018737792969;2.789790153503418;1.1298056840896606;2.257996082305908;-1.0684272050857544;-0.6003255844116211;-0.7510020732879639;-0.16320699453353882;2.2899301052093506;0.8949371576309204;1.563613772392273;-0.11452674865722656;-0.2371753752231598
1636.0;-1.4334778785705566;1.1588819026947021;2.7951114177703857;1.127129077911377;2.259141683578491;-1.0892047882080078;-0.7394499778747559;-0.7683833837509155;-0.2023964524269104;2.291288375854492;0.8853448629379272;1.5597338676452637;-0.11791914701461792;-0.2863428294658661
1637.0;-1.2292126417160034;-0.0023874652106314898;2.8004326820373535;1.1083921194076538;2.260287284851074;-1.0892049074172974;-0.705248236656189;-0.8131904006004333;-0.2722342610359192;2.290614128112793;0.8721489906311035;1.5551313161849976;-0.12305927276611328;-0.352195680141449
1638.0;-1.1012625694274902;-0.34385359287261963;2.8057539463043213;1.1003621816635132;2.2614328861236572;-1.1016712188720703;-0.6753087043762207;-0.8360227346420288;-0.3538256883621216;2.294151544570923;0.857464611530304;1.557741403579712;-0.12446516752243042;-0.432672381401062
1639.0;-1.605460524559021;1.4520652294158936;2.811075210571289;1.1110689640045166;2.2625784873962402;-1.1099823713302612;-0.44036468863487244;-0.8362390995025635;-0.3844696879386902;2.298480272293091;0.8446823954582214;1.5646686553955078;-0.12390929460525513;-0.45883169770240784
1640.0;-1.4657073020935059;0.9078727960586548;2.816396474838257;1.1164222955703735;2.2637240886688232;-1.1141375303268433;-0.12274066358804703;-0.9038373231887817;-0.29485630989074707;2.290877342224121;0.832137405872345;1.5622618198394775;-0.12669235467910767;-0.3037569522857666
1641.0;-1.0418182611465454;-0.9172779321670532;2.8211264610290527;1.0976853370666504;2.2648696899414062;-1.09751558303833;-0.2529257535934448;-0.9667059183120728;-0.2339465618133545;2.2817249298095703;0.8201767206192017;1.5576781034469604;-0.12944111227989197;-0.17017491161823273
1642.0;-1.188766598701477;-0.44518885016441345;2.8264477252960205;1.0628883838653564;2.2656335830688477;-1.0850493907928467;-0.5348019599914551;-0.9329370260238647;-0.3070297837257385;2.2932844161987305;0.8122389316558838;1.5671229362487793;-0.12921997904777527;-0.24312439560890198
1643.0;-0.832897961139679;-1.1781890392303467;2.831768751144409;1.086978554725647;2.2667791843414307;-1.093360185623169;-0.7415313720703125;-0.8852196931838989;-0.37468069791793823;2.3064935207366943;0.8089489936828613;1.5778887271881104;-0.12705671787261963;-0.33490198850631714
1644.0;-1.0573585033416748;-0.1517265886068344;2.837090015411377;1.1083921194076538;2.2679247856140137;-1.114137887954712;-0.7714268565177917;-0.8013264536857605;-0.4543467164039612;2.31642746925354;0.811444878578186;1.5866374969482422;-0.1260477602481842;-0.47624510526657104
1645.0;-1.0408074855804443;-0.5466636419296265;2.841820001602173;1.0762717723846436;2.2690703868865967;-1.118293285369873;-0.5360580682754517;-0.7622138857841492;-0.4147723317146301;2.3162190914154053;0.8175758123397827;1.5876562595367432;-0.12833818793296814;-0.4701199531555176
1646.0;-0.9136717319488525;-0.6033701300621033;2.8471412658691406;1.0602116584777832;2.2702159881591797;-1.1016708612442017;-0.3993886709213257;-0.7470908761024475;-0.3351547122001648;2.311473846435547;0.8249994516372681;1.5842616558074951;-0.1325550079345703;-0.4035409688949585
1647.0;-0.9178518056869507;-0.28929489850997925;2.8518712520599365;1.0628883838653564;2.2713615894317627;-1.1058266162872314;-0.49559301137924194;-0.7300835847854614;-0.2513815760612488;2.3058032989501953;0.8311466574668884;1.5794289112091064;-0.13649839162826538;-0.3255913555622101
1648.0;-0.911389172077179;-0.13412609696388245;2.8571925163269043;1.0575350522994995;2.272125482559204;-1.1016712188720703;-0.5365361571311951;-0.7058884501457214;-0.2135133445262909;2.3017892837524414;0.8353492021560669;1.5738526582717896;-0.14086759090423584;-0.3022492527961731
1649.0;-0.931593120098114;0.09562855958938599;2.8619225025177;1.0548582077026367;2.273271083831787;-1.0850493907928467;-0.7764288783073425;-0.6819475293159485;-0.20157495141029358;2.29982328414917;0.8369855880737305;1.5688135623931885;-0.14422190189361572;-0.30982667207717896
1650.0;-1.1503677368164062;0.5933791995048523;2.867243766784668;1.0414748191833496;2.27441668510437;-1.105826735496521;-0.8836861252784729;-0.6597208380699158;-0.2367749810218811;2.299574375152588;0.8360035419464111;1.5647125244140625;-0.146747887134552;-0.37445470690727234
1651.0;-1.0217461585998535;0.10659050941467285;2.871973752975464;1.0414748191833496;2.275562286376953;-1.1266041994094849;-0.6033343076705933;-0.6710349321365356;-0.26699721813201904;2.2981905937194824;0.8307037353515625;1.5603199005126953;-0.14874586462974548;-0.4166796803474426
1652.0;-1.068609595298767;0.07392778992652893;2.8772950172424316;1.0307680368423462;2.276707887649536;-1.1141374111175537;-0.29059848189353943;-0.6922227144241333;-0.2512546181678772;2.297739028930664;0.8227161765098572;1.5591048002243042;-0.14827653765678406;-0.3907468914985657
1653.0;-0.9772972464561462;0.1668393760919571;2.8820250034332275;1.046828269958496;2.2778537273406982;-1.130759596824646;3.351920167915523e-05;-0.7230996489524841;-0.17609411478042603;2.296661853790283;0.8145561218261719;1.5596797466278076;-0.14519691467285156;-0.27750682830810547
1654.0;-1.5906506776809692;1.8240742683410645;2.8873462677001953;1.0040011405944824;2.2786173820495605;-1.118293285369873;0.18013454973697662;-0.7438927888870239;-0.08256953954696655;2.293463706970215;0.8070691823959351;1.559160590171814;-0.1414957046508789;-0.13557134568691254
1655.0;-1.2036234140396118;0.4997423589229584;2.892076253890991;1.0307680368423462;2.2797629833221436;-1.1016713380813599;0.17234814167022705;-0.8249658942222595;0.008188962936401367;2.2781982421875;0.796849250793457;1.547032356262207;-0.13906356692314148;0.04103495180606842
1656.0;-0.8467869162559509;-0.8810728192329407;2.896806240081787;1.0173845291137695;2.2809085845947266;-1.0975158214569092;0.09824366867542267;-0.8563192486763;-0.03591477870941162;2.2802114486694336;0.7844398021697998;1.5452580451965332;-0.13575905561447144;0.03884352743625641
1657.0;-0.9858490824699402;-0.48842301964759827;2.902127504348755;1.0066777467727661;2.2820541858673096;-1.1058269739151;-0.09665484726428986;-0.8084302544593811;-0.1346069574356079;2.3007047176361084;0.7735767960548401;1.5585607290267944;-0.12910455465316772;-0.07603536546230316
1658.0;-1.156091332435608;0.29687657952308655;2.906857490539551;0.9879409670829773;2.2831997871398926;-1.0975159406661987;-0.46917182207107544;-0.7584013938903809;-0.18909040093421936;2.3179121017456055;0.7683732509613037;1.5711064338684082;-0.12283411622047424;-0.1584746390581131
1659.0;-1.2290691137313843;0.5522928237915039;2.9115874767303467;0.9799108505249023;2.2843456268310547;-1.097515344619751;-0.7090651988983154;-0.7348981499671936;-0.2562669515609741;2.3279991149902344;0.7653496861457825;1.5769472122192383;-0.12192308902740479;-0.25701814889907837
1660.0;-1.1210023164749146;0.11052341759204865;2.9163174629211426;0.9825875759124756;2.2854912281036377;-1.1058266162872314;-0.6505348682403564;-0.7383043169975281;-0.33608880639076233;2.332167148590088;0.7603055238723755;1.5782804489135742;-0.12429401278495789;-0.362268328666687
1661.0;-0.8293036222457886;-0.7330167889595032;2.9210474491119385;0.993294358253479;2.2862548828125;-1.118293285369873;-0.5478008389472961;-0.747959554195404;-0.3787936568260193;2.333794116973877;0.7528510689735413;1.5803139209747314;-0.12613096833229065;-0.4161840081214905
1662.0;-0.7812437415122986;-0.9006258249282837;2.9263687133789062;0.9665274024009705;2.287400484085083;-1.1266041994094849;-0.322706937789917;-0.7261822819709778;-0.3842981457710266;2.335855484008789;0.747424840927124;1.585530161857605;-0.12702468037605286;-0.43611836433410645
1663.0;-0.7837676405906677;-0.5106816291809082;2.931098699569702;0.9772341847419739;2.288546085357666;-1.1182934045791626;0.02318759821355343;-0.6955474019050598;-0.3052194118499756;2.335542917251587;0.7457022666931152;1.5899426937103271;-0.12825405597686768;-0.35854482650756836
1664.0;-0.8526249527931213;-0.02043422870337963;2.935828685760498;0.9611740112304688;2.289691925048828;-1.1016713380813599;-0.05091819539666176;-0.6755934357643127;-0.15151357650756836;2.3280539512634277;0.747157096862793;1.587881088256836;-0.13018286228179932;-0.18264633417129517
1665.0;-0.9584105014801025;0.24217839539051056;2.940558671951294;0.9451138377189636;2.290837526321411;-1.0892044305801392;-0.3681733012199402;-0.652099609375;-0.07860809564590454;2.3212344646453857;0.7495158910751343;1.5815739631652832;-0.13437122106552124;-0.10233204066753387
1666.0;-0.9094979166984558;0.11917024850845337;2.94528865814209;0.9584972858428955;2.291983127593994;-1.1099817752838135;-0.5196461081504822;-0.6285122632980347;-0.12170040607452393;2.322812557220459;0.7512593865394592;1.577397108078003;-0.13853609561920166;-0.16849981248378754
1667.0;-0.44155335426330566;-1.3690608739852905;2.950018882751465;0.9531438946723938;2.2927467823028564;-1.1141377687454224;-0.5826923847198486;-0.6112120151519775;-0.19190412759780884;2.32735538482666;0.7513566017150879;1.5759825706481934;-0.13994988799095154;-0.27245935797691345
1668.0;-0.7835894227027893;-0.14224298298358917;2.9547488689422607;0.9183468818664551;2.2938923835754395;-1.1266041994094849;-0.2802308201789856;-0.5488598346710205;-0.27498579025268555;2.3318872451782227;0.7518448829650879;1.578221321105957;-0.13911843299865723;-0.41662418842315674
1669.0;-1.146895408630371;1.5038626194000244;2.9588875770568848;0.9290536642074585;2.2950379848480225;-1.1099824905395508;-0.06697176396846771;-0.5412440299987793;-0.16630059480667114;2.3284173011779785;0.7485499382019043;1.5765249729156494;-0.1384601593017578;-0.30408990383148193
1670.0;-1.438892126083374;1.9965088367462158;2.9636175632476807;0.9183468818664551;2.2961838245391846;-1.1016713380813599;-0.2626495659351349;-0.5979956388473511;-0.0330546498298645;2.313933849334717;0.7404983639717102;1.5641441345214844;-0.14135989546775818;-0.11451321840286255
1671.0;-0.9700465202331543;0.004055825062096119;2.9683475494384766;0.9290536642074585;2.2973294258117676;-1.1058263778686523;-0.3920172154903412;-0.6852319836616516;-0.05087918043136597;2.3042232990264893;0.7306702136993408;1.5513322353363037;-0.14557218551635742;-0.08070655167102814
1672.0;-0.9888277053833008;-0.011062168516218662;2.9730775356292725;0.9049634337425232;2.2984750270843506;-1.0892044305801392;-0.6208524107933044;-0.7048383355140686;-0.1958949863910675;2.3154373168945312;0.719214677810669;1.5564137697219849;-0.14274483919143677;-0.22754596173763275
1673.0;-1.116963505744934;0.4792689085006714;2.9778075218200684;0.9049634337425232;2.2996206283569336;-1.1016709804534912;-0.825653612613678;-0.6999149918556213;-0.31593257188796997;2.3295533657073975;0.7081373929977417;1.5686663389205933;-0.13496482372283936;-0.36209115386009216
1674.0;-1.2749509811401367;0.8369408845901489;2.9819462299346924;0.8889032602310181;2.300384283065796;-1.1099822521209717;-0.7622028589248657;-0.707298755645752;-0.39032939076423645;2.3376946449279785;0.6979753971099854;1.5784850120544434;-0.12949532270431519;-0.4408809244632721
1675.0;-1.1727149486541748;0.20251454412937164;2.9866762161254883;0.8755197525024414;2.301530122756958;-1.1182931661605835;-0.5521306991577148;-0.7450408339500427;-0.4100399315357208;2.3396341800689697;0.6866592168807983;1.5838050842285156;-0.12807470560073853;-0.4371586740016937
1676.0;-0.8842989802360535;-0.6862401962280273;2.991406202316284;0.8889032602310181;2.302675724029541;-1.1058269739151;-0.3840782344341278;-0.7772793769836426;-0.4069155752658844;2.341391086578369;0.6745404601097107;1.5895946025848389;-0.12751901149749756;-0.3997330963611603
1677.0;-0.8399248123168945;-0.8305585980415344;2.995544910430908;0.8701663613319397;2.303821325302124;-1.1058269739151;-0.11509695649147034;-0.7644317150115967;-0.3924049735069275;2.3472518920898438;0.6661096215248108;1.5995128154754639;-0.12560182809829712;-0.3672714829444885
1678.0;-0.5187321305274963;-1.6221619844436646;3.000274896621704;0.8621363043785095;2.304966926574707;-1.0975154638290405;0.12143851816654205;-0.734641969203949;-0.3056512176990509;2.352079391479492;0.6629824042320251;1.608618974685669;-0.12320089340209961;-0.26145368814468384
1679.0;-0.7434693574905396;-0.2840788960456848;3.0050048828125;0.864812970161438;2.30611252784729;-1.0933599472045898;0.24819205701351166;-0.6628063321113586;-0.2115982174873352;2.355370044708252;0.6651513576507568;1.6144753694534302;-0.12281808257102966;-0.17180635035037994
1680.0;-1.0449528694152832;0.7173357009887695;3.009143829345703;0.8487527966499329;2.3068764209747314;-1.0684272050857544;0.1302475482225418;-0.6164571046829224;-0.07528764009475708;2.348346710205078;0.6687259674072266;1.6087864637374878;-0.12473449110984802;-0.026330456137657166
1681.0;-0.8888876438140869;0.15244658291339874;3.013282537460327;0.8487527966499329;2.3080220222473145;-1.0684274435043335;-0.14395207166671753;-0.6091271638870239;-0.02354031801223755;2.3398489952087402;0.6716294288635254;1.5961238145828247;-0.12880635261535645;0.0318865031003952
1682.0;-0.5066429972648621;-1.0198962688446045;3.018012523651123;0.8433994054794312;2.3091676235198975;-1.0684272050857544;-0.2767203748226166;-0.5897470116615295;-0.10249996185302734;2.3448007106781006;0.6727229952812195;1.591015338897705;-0.13129335641860962;-0.07941098511219025
1683.0;-0.9675424098968506;0.5079708099365234;3.022151231765747;0.8246625661849976;2.3103132247924805;-1.055960774421692;-0.2695823907852173;-0.5283067226409912;-0.20993414521217346;2.356091022491455;0.671715259552002;1.5945203304290771;-0.12952610850334167;-0.2520931661128998
1684.0;-0.8328755497932434;0.1329214870929718;3.026881217956543;0.8166324496269226;2.3114588260650635;-1.055960774421692;-0.29778775572776794;-0.5319122076034546;-0.17825987935066223;2.357773542404175;0.6679284572601318;1.5940666198730469;-0.12648099660873413;-0.23132412135601044
1685.0;-0.7024197578430176;-0.14165723323822021;3.031019926071167;0.8326926231384277;2.3126044273376465;-1.04764986038208;-0.13152405619621277;-0.5407209992408752;-0.17765644192695618;2.358433246612549;0.662708044052124;1.5936245918273926;-0.12493851780891418;-0.23583996295928955
1686.0;-0.7260466814041138;-0.1009892076253891;3.035158634185791;0.8059256672859192;2.3137500286102295;-1.0351834297180176;0.10532115399837494;-0.5404958724975586;-0.15290674567222595;2.3597888946533203;0.6570219993591309;1.5959960222244263;-0.12176451086997986;-0.20806817710399628
