timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;prediction_loss
1791.0;-0.5430432558059692;-0.16338586807250977;3.250373601913452;0.33482736349105835;2.4130382537841797;-0.008777196519076824;-0.4083101749420166;-0.4834815263748169;-0.22492241859436035;1.8492872714996338;0.425777792930603;1.4677693843841553;0.40184855461120605;-0.09542639553546906;0.4483845829963684
1792.0;-0.4038177728652954;-0.8928436636924744;3.2527384757995605;0.3214438855648041;2.4153294563293457;0.003689961042255163;-0.4297635853290558;-0.4798203706741333;-0.3704196512699127;1.857757329940796;0.4206531047821045;1.4778032302856445;0.4080999493598938;-0.27436769008636475;0.47159555554389954
1793.0;-0.4692879319190979;-0.5010864734649658;3.25569486618042;0.30538374185562134;2.41723895072937;0.032929953187704086;-0.9747030138969421;-0.42717450857162476;-0.41012051701545715;1.8649303913116455;0.4256327152252197;1.4863901138305664;0.409355103969574;-0.37044477462768555;0.4760053753852844
1794.0;-0.5045275688171387;-0.062273718416690826;3.2586510181427;0.2946769595146179;2.419530153274536;-0.021242938935756683;-1.0484142303466797;-0.38308683037757874;-0.48127102851867676;1.8589259386062622;0.42989611625671387;1.484886646270752;0.4104301631450653;-0.4977002739906311;0.5044296383857727
1795.0;-0.38619711995124817;-0.307285875082016;3.2610161304473877;0.30003035068511963;2.4214394092559814;-0.021242735907435417;-0.39791885018348694;-0.38872426748275757;-0.49627190828323364;1.8501009941101074;0.4280940294265747;1.4837883710861206;0.4093688130378723;-0.5273630619049072;0.44631078839302063
1796.0;-0.37059327960014343;-0.42878779768943787;3.263972282409668;0.28664687275886536;2.4237308502197266;0.03277864679694176;-0.23512418568134308;-0.3883267641067505;-0.31722790002822876;1.8439922332763672;0.42970550060272217;1.484402060508728;0.4059400260448456;-0.3330141603946686;0.440105676651001
1797.0;-0.4671162962913513;0.07607555389404297;3.2669284343719482;0.2732633948326111;2.425640106201172;-0.00046562260831706226;-0.4518720209598541;-0.38796818256378174;-0.19877475500106812;1.8406610488891602;0.4216839671134949;1.4871678352355957;0.40643882751464844;-0.17960099875926971;0.4655010402202606
1798.0;-0.36989036202430725;-0.2744278907775879;3.2692935466766357;0.2598799169063568;2.427931547164917;-0.0004654201620724052;-0.12735596299171448;-0.38469308614730835;-0.20661145448684692;1.8431899547576904;0.41005024313926697;1.4897863864898682;0.40585991740226746;-0.17152822017669678;0.4440440833568573
1799.0;-0.2436361163854599;-0.44309690594673157;3.272249698638916;0.2598799169063568;2.4298408031463623;0.01615651324391365;0.0886697843670845;-0.36659175157546997;-0.17864182591438293;1.8551197052001953;0.3992692828178406;1.4933408498764038;0.40430307388305664;-0.13525214791297913;0.4557960629463196
1800.0;-0.1556028574705124;-0.47126883268356323;3.2746148109436035;0.2491731345653534;2.4321320056915283;0.012001129798591137;0.0630936399102211;-0.3331729471683502;-0.11548733711242676;1.8648688793182373;0.3903844654560089;1.4974451065063477;0.40606018900871277;-0.0625544935464859;0.45859217643737793
1801.0;-0.22765804827213287;-0.07895375788211823;3.276979684829712;0.24649643898010254;2.4340415000915527;0.007845546118915081;-0.028797265142202377;-0.2906290590763092;-0.10136795043945312;1.867093801498413;0.3765580654144287;1.4997766017913818;0.40715569257736206;-0.04444272816181183;0.43452948331832886
1802.0;-0.1974218338727951;-0.07053005695343018;3.2799360752105713;0.23311296105384827;2.4363327026367188;0.020312096923589706;-0.03382029011845589;-0.2526623010635376;-0.10580450296401978;1.868608832359314;0.3653112053871155;1.4970297813415527;0.40276169776916504;-0.0574503093957901;0.4346761405467987
1803.0;-0.16772127151489258;-0.085480697453022;3.2823009490966797;0.219729483127594;2.438242197036743;-0.017087554559111595;0.2832355499267578;-0.2101963758468628;-0.10710221529006958;1.869399905204773;0.3601498603820801;1.4919238090515137;0.40036389231681824;-0.08047918975353241;0.46005019545555115
1804.0;-0.13541214168071747;-0.004312066826969385;3.284666061401367;0.21437609195709229;2.440533399581909;0.024467680603265762;0.33347436785697937;-0.20345932245254517;-0.02501082420349121;1.8677468299865723;0.3525118827819824;1.4906426668167114;0.39983469247817993;0.018154338002204895;0.4534885883331299
1805.0;-0.3515183925628662;0.7344620227813721;3.2870309352874756;0.21169939637184143;2.4424426555633545;0.04940037801861763;-0.4657744765281677;-0.19930499792099;0.019768357276916504;1.8652396202087402;0.34064728021621704;1.4895036220550537;0.3989393711090088;0.08500824868679047;0.5579580068588257
1806.0;-0.372941255569458;0.523311972618103;3.289987325668335;0.19831593334674835;2.4447340965270996;-0.00462080305442214;-0.5466131567955017;-0.1892794966697693;-0.14269191026687622;1.8662018775939941;0.33554989099502563;1.484702229499817;0.39811763167381287;-0.11471377313137054;0.5419553518295288
1807.0;-0.2903033494949341;0.2451629489660263;3.2923521995544434;0.19831593334674835;2.446643352508545;-0.004621005617082119;-0.15374690294265747;-0.2023659348487854;-0.2609149217605591;1.8663897514343262;0.3361627161502838;1.4806783199310303;0.39964550733566284;-0.2700173258781433;0.48946526646614075
1808.0;-0.2178441286087036;-0.14090409874916077;3.294717311859131;0.17690236866474152;2.44893479347229;0.04940057918429375;-0.23458097875118256;-0.2445523738861084;-0.218217670917511;1.8704352378845215;0.33292531967163086;1.485888957977295;0.4018873870372772;-0.21098922193050385;0.4445534348487854
1809.0;-0.25633737444877625;0.007151950616389513;3.2970821857452393;0.16887228190898895;2.451225996017456;0.012001129798591137;-0.47170567512512207;-0.2623990476131439;-0.21269303560256958;1.8724486827850342;0.3279457092285156;1.4956638813018799;0.4076920747756958;-0.19056376814842224;0.46456632018089294
1810.0;-0.4560569226741791;0.7690492868423462;3.2994472980499268;0.16351889073848724;2.4531352519989014;-0.00462080305442214;-0.33149492740631104;-0.2612813711166382;-0.26132985949516296;1.8732160329818726;0.3213618993759155;1.5005345344543457;0.40699607133865356;-0.24006931483745575;0.6062719225883484
1811.0;-0.3800831437110901;0.4170953929424286;3.301812171936035;0.15548880398273468;2.4554266929626465;0.020312096923589706;-0.34601882100105286;-0.273719847202301;-0.21478095650672913;1.8730952739715576;0.3194642663002014;1.496761441230774;0.4020583927631378;-0.18271392583847046;0.5100197792053223
1812.0;-0.3169805407524109;-0.045035865157842636;3.303586006164551;0.14745871722698212;2.457335948944092;0.012000927701592445;-0.2626219391822815;-0.28412920236587524;-0.22093036770820618;1.8724355697631836;0.31778329610824585;1.4941117763519287;0.4021857976913452;-0.18515507876873016;0.4564666450023651
1813.0;-0.4389770030975342;0.4668007493019104;3.305950880050659;0.13407523930072784;2.459627151489258;0.0036901633720844984;-0.37661275267601013;-0.293242871761322;-0.23487380146980286;1.8722856044769287;0.31137168407440186;1.4969877004623413;0.4053609073162079;-0.18886950612068176;0.5319539308547974
1814.0;-0.3940606117248535;0.06430472433567047;3.3083159923553467;0.12604516744613647;2.4615366458892822;0.01615651324391365;-0.4700556695461273;-0.31610268354415894;-0.2543761134147644;1.874006748199463;0.3034966289997101;1.497889757156372;0.4035985469818115;-0.1918654590845108;0.4789261817932129
1815.0;-0.3361841142177582;-0.04768569767475128;3.310680866241455;0.11801507323980331;2.4638278484344482;-0.008776386268436909;0.03488629683852196;-0.32058778405189514;-0.31977379322052;1.877087116241455;0.29766780138015747;1.499259352684021;0.4049449861049652;-0.2590002119541168;0.4785241186618805
1816.0;-0.5224793553352356;0.4116283655166626;3.3130459785461426;0.10998499393463135;2.4657373428344727;0.03277844563126564;-0.18963414430618286;-0.3232266902923584;-0.20841798186302185;1.878360390663147;0.2933117747306824;1.5038866996765137;0.40686920285224915;-0.12029476463794708;0.5122855305671692
1817.0;-0.5169026255607605;0.3978492319583893;3.314819812774658;0.1073082983493805;2.4680285453796387;0.04524519667029381;-0.9683305621147156;-0.3373035490512848;-0.19346970319747925;1.87662672996521;0.28884050250053406;1.5021352767944336;0.4058501720428467;-0.08415107429027557;0.6182894706726074
1818.0;-0.3358396589756012;-0.1294122040271759;3.3171846866607666;0.09927821159362793;2.469938039779663;-0.012931971810758114;-0.6181166768074036;-0.3326297104358673;-0.4057358205318451;1.8710927963256836;0.2873154878616333;1.493416666984558;0.40642252564430237;-0.3367271423339844;0.48736241459846497
1819.0;-0.4156448245048523;-0.0856480821967125;3.3189585208892822;0.08857142925262451;2.472229242324829;0.0036901633720844984;-0.1699892282485962;-0.3222094476222992;-0.45360153913497925;1.8701280355453491;0.2861250042915344;1.4924745559692383;0.40921103954315186;-0.40914613008499146;0.4948314130306244
1820.0;-0.3514237105846405;-0.234038844704628;3.3213233947753906;0.07251126319169998;2.474520444869995;0.0618671290576458;-0.6597693562507629;-0.3475232720375061;-0.3261975347995758;1.875623106956482;0.2786993384361267;1.5014170408248901;0.41121813654899597;-0.24266643822193146;0.48343178629875183
1821.0;-0.27620139718055725;-0.53436279296875;3.3230972290039062;0.06983456760644913;2.4764299392700195;0.00784534402191639;-0.6426872611045837;-0.3367272913455963;-0.38138753175735474;1.8711858987808228;0.2728971242904663;1.504122018814087;0.41321706771850586;-0.29890918731689453;0.48631972074508667
1822.0;-0.3815886080265045;-0.022498315200209618;3.3254621028900146;0.056451089680194855;2.4787211418151855;0.003689961042255163;-0.23721744120121002;-0.291644811630249;-0.41367173194885254;1.8678053617477417;0.2706261873245239;1.5017356872558594;0.4118325710296631;-0.36195260286331177;0.4954829812049866
1823.0;-0.3174290359020233;-0.14427916705608368;3.3272359371185303;0.04306761547923088;2.480630397796631;0.0286230631172657;-0.3401559889316559;-0.282728910446167;-0.29105013608932495;1.8753089904785156;0.26490145921707153;1.5037367343902588;0.4091443121433258;-0.22462816536426544;0.47035887837409973
1824.0;-0.33894211053848267;-0.0158039890229702;3.3296010494232178;0.04842100664973259;2.482921838760376;0.007845748215913773;-0.3783363997936249;-0.27988600730895996;-0.2744485139846802;1.8763692378997803;0.2566677927970886;1.5055887699127197;0.41010868549346924;-0.1923666149377823;0.4824591279029846
1825.0;-0.3108082115650177;-0.19906100630760193;3.3313746452331543;0.029684141278266907;2.4848310947418213;0.007845546118915081;-0.47022733092308044;-0.2698354125022888;-0.27473148703575134;1.8730216026306152;0.2520243525505066;1.5043121576309204;0.4096655249595642;-0.19269146025180817;0.4833623468875885
1826.0;-0.2776009142398834;-0.13139258325099945;3.33314847946167;0.024330750107765198;2.4871225357055664;0.01615651324391365;-0.685247540473938;-0.2513754963874817;-0.3252101242542267;1.877318263053894;0.24380171298980713;1.5005137920379639;0.4045429229736328;-0.2582613229751587;0.5017743110656738
1827.0;-0.27987363934516907;-0.1739015281200409;3.3349223136901855;0.016300665214657784;2.4890317916870117;-0.012931971810758114;-0.1582004278898239;-0.23807650804519653;-0.40062442421913147;1.8807694911956787;0.2365664541721344;1.4998550415039062;0.40438294410705566;-0.3530285954475403;0.4866867959499359
1828.0;-0.2899819016456604;0.03540756180882454;3.336695909500122;0.002917190548032522;2.4913229942321777;0.02031189389526844;-0.006931501906365156;-0.24648749828338623;-0.28673672676086426;1.881594181060791;0.230891615152359;1.5047492980957031;0.4050581753253937;-0.21428221464157104;0.4913305640220642
1829.0;-0.3138576149940491;0.13557131588459015;3.3390610218048096;-0.0024361994583159685;2.493232488632202;0.02031189389526844;-0.47615790367126465;-0.2581283450126648;-0.1830894947052002;1.8808016777038574;0.22237688302993774;1.50658118724823;0.4031526446342468;-0.07058891654014587;0.5094636678695679
1830.0;-0.3289293348789215;0.2075352668762207;3.340834617614746;-0.013142979703843594;2.495523691177368;-0.012931769713759422;0.006678287405520678;-0.2345225214958191;-0.2668260931968689;1.8787747621536255;0.21550840139389038;1.5015485286712646;0.40139955282211304;-0.1705758273601532;0.5164154171943665
1831.0;-0.2859370708465576;-0.06941433995962143;3.3426084518432617;-0.021173065528273582;2.4974331855773926;0.007845546118915081;0.3000723421573639;-0.24411457777023315;-0.211706280708313;1.8821535110473633;0.2078765630722046;1.5036815404891968;0.4025416374206543;-0.09434376657009125;0.5008971095085144
1832.0;-0.2081807553768158;-0.1723674088716507;3.3443822860717773;-0.03455653786659241;2.4997243881225586;0.028623264282941818;-0.24497032165527344;-0.25622984766960144;-0.1260569989681244;1.886642336845398;0.19613856077194214;1.506134033203125;0.4026135504245758;0.033560410141944885;0.483907014131546
1833.0;-0.29315537214279175;0.06012075021862984;3.346155881881714;-0.04258662462234497;2.5020155906677246;-0.00046521774493157864;-0.13791167736053467;-0.2197759747505188;-0.24237275123596191;1.8875632286071777;0.18589049577713013;1.5050157308578491;0.4039335548877716;-0.10536690056324005;0.4907410442829132
1834.0;-0.2446562647819519;-0.013851485215127468;3.3473384380340576;-0.039909929037094116;2.503925085067749;-0.00046562260831706226;0.3654789328575134;-0.20539158582687378;-0.26672977209091187;1.8893519639968872;0.17976874113082886;1.5048949718475342;0.40324169397354126;-0.140847846865654;0.5224114060401917
1835.0;-0.16610483825206757;-0.27275434136390686;3.3491122722625732;-0.050616711378097534;2.506216287612915;-0.0004654201620724052;0.5056896805763245;-0.21413034200668335;-0.14452925324440002;1.8923165798187256;0.1709727644920349;1.5067131519317627;0.4026215970516205;0.017496928572654724;0.5128459334373474
1836.0;-0.12240158766508102;-0.3944514989852905;3.3508858680725098;-0.06400018185377121;2.5081257820129395;0.0286230631172657;0.5006660223007202;-0.20799219608306885;-0.05335414409637451;1.8867205381393433;0.16198498010635376;1.5067379474639893;0.403626412153244;0.1454934924840927;0.5125821828842163
1837.0;-0.23726998269557953;0.1443018615245819;3.3526597023010254;-0.08273705095052719;2.5104169845581055;0.036934029310941696;0.11035865545272827;-0.17788898944854736;-0.04031932353973389;1.883432388305664;0.1505538821220398;1.5061674118041992;0.40338659286499023;0.17198623716831207;0.4853239357471466
1838.0;-0.15494172275066376;-0.1817115694284439;3.354433536529541;-0.08541374653577805;2.512326240539551;-0.0004654201620724052;-0.08099915087223053;-0.14030402898788452;-0.14597362279891968;1.8875327110290527;0.14016109704971313;1.5009939670562744;0.400817334651947;0.04130052030086517;0.48613592982292175
1839.0;-0.13202598690986633;-0.08609434962272644;3.3556158542633057;-0.0880904421210289;2.514617681503296;0.007845748215913773;0.2897612750530243;-0.10037839412689209;-0.2572344243526459;1.8912310600280762;0.13632768392562866;1.4966177940368652;0.40028005838394165;-0.11847852170467377;0.5117235779762268
1840.0;-0.043954748660326004;-0.41113150119781494;3.3573896884918213;-0.09612052142620087;2.516526937484741;0.04940057918429375;-0.20001822710037231;-0.10748934745788574;-0.17749381065368652;1.8939614295959473;0.13193392753601074;1.5016140937805176;0.4018445909023285;-0.029956147074699402;0.49077722430229187
1841.0;-0.1728917956352234;-0.03089410997927189;3.358572244644165;-0.112180694937706;2.5188181400299072;0.024467479437589645;-1.067133903503418;-0.08081495761871338;-0.26213526725769043;1.894261121749878;0.12834757566452026;1.5031001567840576;0.40285491943359375;-0.1480638086795807;0.611937403678894
1842.0;-0.1666317582130432;0.21238867938518524;3.3603458404541016;-0.112180694937706;2.5207276344299316;-0.00046521774493157864;-0.5290338397026062;-0.05852246284484863;-0.46808773279190063;1.8835369348526;0.13458698987960815;1.4923803806304932;0.40117454528808594;-0.42981618642807007;0.5636073350906372
1843.0;-0.16444875299930573;0.07914377748966217;3.3615283966064453;-0.12288747727870941;2.5230188369750977;0.01200072467327118;-0.36671268939971924;-0.07685142755508423;-0.4104723334312439;1.8818354606628418;0.13793522119522095;1.4918134212493896;0.3991786539554596;-0.384177565574646;0.5312162041664124
1844.0;-0.14819952845573425;0.012535298243165016;3.363302230834961;-0.13627095520496368;2.5253102779388428;0.02031189389526844;-1.2006709575653076;-0.11259210109710693;-0.32004791498184204;1.8812586069107056;0.13588076829910278;1.4964547157287598;0.4003533124923706;-0.2682318687438965;0.6364024877548218
1845.0;-0.18248718976974487;0.2551765441894531;3.3644847869873047;-0.13894765079021454;2.527219533920288;0.012000927701592445;-1.237299919128418;-0.11356896162033081;-0.4549214243888855;1.8650586605072021;0.14035218954086304;1.487155795097351;0.39915525913238525;-0.43589648604393005;0.6727349162101746
1846.0;-0.1632045954465866;0.04539324343204498;3.366258382797241;-0.14965441823005676;2.529510736465454;0.0036901633720844984;-0.9991697669029236;-0.1309184432029724;-0.5439563989639282;1.8523149490356445;0.14101988077163696;1.4780761003494263;0.3970984220504761;-0.544185221195221;0.5988839268684387
1847.0;-0.13890895247459412;0.1048053577542305;3.367440938949585;-0.16303789615631104;2.5314202308654785;-0.0046212077140808105;-0.9694827198982239;-0.14128923416137695;-0.5293098092079163;1.8542170524597168;0.13820093870162964;1.4774572849273682;0.395737886428833;-0.5314261317253113;0.6065311431884766
1848.0;-0.016622936353087425;-0.36223506927490234;3.3686234951019287;-0.1657145917415619;2.5337114334106445;0.012001129798591137;-0.6981944441795349;-0.15579187870025635;-0.48637324571609497;1.8483126163482666;0.13342273235321045;1.4776906967163086;0.39512357115745544;-0.47211360931396484;0.5355259776115417
1849.0;-0.0868857130408287;-0.10907819122076035;3.3698058128356934;-0.17909806966781616;2.535620927810669;-0.0004658250545617193;-0.37008634209632874;-0.14764022827148438;-0.4285977780818939;1.845686912536621;0.12438088655471802;1.4821696281433105;0.3955298960208893;-0.3952116370201111;0.541146457195282
1850.0;-0.11486253142356873;0.016886601224541664;3.371579647064209;-0.18445146083831787;2.537912130355835;-0.012931769713759422;-0.3182961642742157;-0.1334030032157898;-0.3197426199913025;1.8599462509155273;0.11011821031570435;1.493255853652954;0.39576905965805054;-0.253243088722229;0.5354349613189697
1851.0;-0.025033291429281235;-0.2607603371143341;3.3727622032165527;-0.1951582431793213;2.5398216247558594;0.0036901633720844984;0.19614669680595398;-0.11170899868011475;-0.2596686780452728;1.871338129043579;0.09796172380447388;1.4980674982070923;0.39342665672302246;-0.17243175208568573;0.5315290689468384
1852.0;-0.007042014971375465;-0.1769697517156601;3.3739447593688965;-0.19783493876457214;2.5421128273010254;0.036934029310941696;-0.09468784928321838;-0.09761470556259155;-0.14626950025558472;1.8807494640350342;0.08302193880081177;1.5047500133514404;0.3939865529537201;-0.01646880805492401;0.5039121508598328
1853.0;-0.02927294373512268;0.109575055539608;3.375127077102661;-0.21389511227607727;2.5440220832824707;-0.008776589296758175;-0.46444210410118103;-0.05262023210525513;-0.18263199925422668;1.8886680603027344;0.07047122716903687;1.5050685405731201;0.3933528661727905;-0.05566023290157318;0.5406556725502014
1854.0;0.012817545793950558;-0.0016343309544026852;3.376309633255005;-0.22192518413066864;2.546313524246216;-0.012931769713759422;0.42734017968177795;-0.017917096614837646;-0.304490327835083;1.8936002254486084;0.061898767948150635;1.501152753829956;0.39085307717323303;-0.20908503234386444;0.576012909412384
1855.0;0.025354862213134766;-0.1093292236328125;3.3774921894073486;-0.2353086620569229;2.548222780227661;0.007845546118915081;1.053855538368225;-0.02823704481124878;-0.14113658666610718;1.8973629474639893;0.050378620624542236;1.5068094730377197;0.3920506536960602;-0.0003162175416946411;0.6599594950675964
1856.0;-0.023088183254003525;0.23551197350025177;3.3786747455596924;-0.24333874881267548;2.550513982772827;0.02031189389526844;0.6067434549331665;-0.055489957332611084;0.10486012697219849;1.8824036121368408;0.03528428077697754;1.5041100978851318;0.39528733491897583;0.3469908833503723;0.5196595788002014
1857.0;-0.10077076405286789;0.4300377666950226;3.379857063293457;-0.24869213998317719;2.5528054237365723;0.02031189389526844;0.5922149419784546;-0.038969993591308594;0.06680697202682495;1.8721489906311035;0.021512210369110107;1.4968416690826416;0.39560049772262573;0.336334764957428;0.5433322787284851
1858.0;-0.06981625407934189;0.35600975155830383;3.381039619445801;-0.25672221183776855;2.5547146797180176;0.028622860088944435;0.730873703956604;-0.022412240505218506;-0.012382209300994873;1.8714126348495483;0.009514868259429932;1.4892412424087524;0.39505085349082947;0.25817275047302246;0.5686806440353394
1859.0;-0.0999641939997673;0.1787218153476715;3.3816308975219727;-0.2647522985935211;2.5570058822631836;0.007845748215913773;0.4621475636959076;-0.018011808395385742;-0.036095261573791504;1.8745250701904297;0.0007559061050415039;1.4856549501419067;0.3981270492076874;0.24381236732006073;0.5346440076828003
1860.0;-0.10468918830156326;0.2150385081768036;3.3828134536743164;-0.2727823853492737;2.558915376663208;0.045244794338941574;0.10499298572540283;-0.021299421787261963;-0.11053109169006348;1.876816987991333;-0.0015712380409240723;1.4863073825836182;0.4027553200721741;0.1563977152109146;0.5336391925811768
1861.0;-0.20505063235759735;0.47422027587890625;3.38399600982666;-0.28081247210502625;2.561206579208374;0.02446727640926838;-0.1652785688638687;-0.02141469717025757;-0.22504228353500366;1.8864271640777588;0.0015260577201843262;1.492695927619934;0.4040394127368927;0.000693976879119873;0.5940650105476379
1862.0;-0.19816766679286957;0.27573367953300476;3.384587049484253;-0.2781357765197754;2.5631160736083984;-0.017087353393435478;-0.03612662851810455;-0.03427433967590332;-0.3204458951950073;1.891230821609497;0.0068550705909729;1.4935623407363892;0.4047184884548187;-0.13318777084350586;0.5749871134757996
1863.0;-0.2227088063955307;0.29871752858161926;3.3857696056365967;-0.2888425588607788;2.5654072761535645;0.02031189389526844;0.31252995133399963;-0.06514251232147217;-0.3123705983161926;1.8965128660202026;0.011358678340911865;1.4981918334960938;0.4041023254394531;-0.13374675810337067;0.5988098382949829
1864.0;-0.20091639459133148;0.23077015578746796;3.3869521617889404;-0.30490273237228394;2.567316770553589;0.04940057918429375;-0.16619203984737396;-0.11840194463729858;-0.1985112428665161;1.8996977806091309;0.011538088321685791;1.5070133209228516;0.40360623598098755;0.021691426634788513;0.5411652326583862
1865.0;-0.305471271276474;0.31341710686683655;3.3875434398651123;-0.3182862102985382;2.569607973098755;-0.0004650152986869216;-0.6007155776023865;-0.12361127138137817;-0.2792105972766876;1.897836685180664;0.010162889957427979;1.50734543800354;0.40473002195358276;-0.06695280969142914;0.6126961708068848
1866.0;-0.27407172322273254;0.3485901951789856;3.388725996017456;-0.31560951471328735;2.5715172290802;0.012000927701592445;-0.3294161260128021;-0.12412804365158081;-0.43784192204475403;1.893796443939209;0.011231601238250732;1.4992014169692993;0.4026724696159363;-0.263277143239975;0.6127796769142151
1867.0;-0.23644216358661652;-0.1045595332980156;3.389317274093628;-0.3289929926395416;2.5738086700439453;0.02446788363158703;-0.25552603602409363;-0.1430630087852478;-0.43770089745521545;1.8950810432434082;0.010862886905670166;1.4989103078842163;0.4028656482696533;-0.26697343587875366;0.5380955934524536
1868.0;-0.21096736192703247;-0.033543944358825684;3.3899083137512207;-0.33969977498054504;2.5760998725891113;0.003689961042255163;-0.5589648485183716;-0.16139453649520874;-0.41602975130081177;1.8953031301498413;0.006245911121368408;1.5040864944458008;0.4072053134441376;-0.23140619695186615;0.5602297186851501
1869.0;-0.39809662103652954;0.4770095944404602;3.3910908699035645;-0.35575994849205017;2.5780091285705566;-0.012931971810758114;-0.031912487000226974;-0.15811342000961304;-0.4592397212982178;1.8910589218139648;0.0029124021530151367;1.504021406173706;0.40528467297554016;-0.28306329250335693;0.672046959400177
1870.0;-0.41580280661582947;0.31238508224487305;3.3916821479797363;-0.35040655732154846;2.5803005695343018;0.007845748215913773;0.3498995304107666;-0.19748032093048096;-0.34148740768432617;1.8921350240707397;-0.0036963224411010742;1.5073028802871704;0.40247905254364014;-0.11783406138420105;0.6242710947990417
1871.0;-0.35863134264945984;0.031223615631461143;3.392273426055908;-0.358436644077301;2.582209825515747;0.007845546118915081;0.1585417091846466;-0.23884952068328857;-0.20122212171554565;1.8900444507598877;-0.009590744972229004;1.5087494850158691;0.4044809341430664;0.08913932740688324;0.5373167395591736
1872.0;-0.3454759120941162;0.00466947304084897;3.393455982208252;-0.377173513174057;2.584501266479492;0.02031189389526844;0.055593959987163544;-0.24301189184188843;-0.2362005114555359;1.8870952129364014;-0.019373834133148193;1.5048710107803345;0.4046715199947357;0.07915787398815155;0.5399356484413147
1873.0;-0.3114761412143707;-0.09184031188488007;3.394047260284424;-0.3825269043445587;2.5864105224609375;0.024467680603265762;-0.10416439920663834;-0.2331104874610901;-0.32551902532577515;1.8898601531982422;-0.030597567558288574;1.5028424263000488;0.40617409348487854;-0.010485365986824036;0.5393964648246765
1874.0;-0.4028583765029907;0.03222775459289551;3.3946382999420166;-0.38520359992980957;2.5887017250061035;-0.004621005617082119;0.024999389424920082;-0.2121732234954834;-0.43150562047958374;1.8975625038146973;-0.04161745309829712;1.5025360584259033;0.4084329903125763;-0.1326959878206253;0.5694192051887512
1875.0;-0.32513564825057983;-0.268403023481369;3.3952295780181885;-0.39323368668556213;2.590611219406128;0.0036897584795951843;0.3294456899166107;-0.21132850646972656;-0.40383991599082947;1.9004309177398682;-0.04461914300918579;1.5053305625915527;0.4101688265800476;-0.1042940765619278;0.5597771406173706
1876.0;-0.3471600115299225;-0.2215985506772995;3.3958208560943604;-0.4119705259799957;2.592902421951294;0.04524540156126022;-0.0055951913818717;-0.2215781807899475;-0.30402225255966187;1.900611400604248;-0.050691306591033936;1.5106291770935059;0.4102526605129242;0.024613842368125916;0.5277423858642578
1877.0;-0.3081642985343933;-0.23102639615535736;3.3964121341705322;-0.4119705259799957;2.5948119163513184;-0.00462080305442214;-0.18591059744358063;-0.20706599950790405;-0.35737961530685425;1.8986201286315918;-0.05795466899871826;1.5089695453643799;0.4107663035392761;-0.03361713886260986;0.5385268330574036
1878.0;-0.3145958483219147;-0.16754192113876343;3.397003412246704;-0.41732391715049744;2.5971031188964844;0.007845748215913773;0.11853504180908203;-0.18276304006576538;-0.4462912380695343;1.8981355428695679;-0.06277817487716675;1.5050365924835205;0.40957289934158325;-0.14950139820575714;0.556175172328949
1879.0;-0.25652310252189636;-0.11303900182247162;3.397594690322876;-0.42803069949150085;2.5993943214416504;0.0618671290576458;-0.0507182702422142;-0.18591248989105225;-0.4000401496887207;1.9018172025680542;-0.06996113061904907;1.5074405670166016;0.40903639793395996;-0.0915381908416748;0.5382108092308044
1880.0;-0.2933255732059479;-0.13934211432933807;3.398185968399048;-0.4414141774177551;2.601303815841675;0.012000927701592445;-0.5752071738243103;-0.168073832988739;-0.39799994230270386;1.900914192199707;-0.07438689470291138;1.5078192949295044;0.410165011882782;-0.09675221145153046;0.5774693489074707
1881.0;-0.26658880710601807;-0.1270134001970291;3.3987772464752197;-0.4414141774177551;2.603595018386841;-0.00046562260831706226;-0.468147873878479;-0.14594411849975586;-0.5254826545715332;1.8940751552581787;-0.0717344880104065;1.5018980503082275;0.4098544120788574;-0.26935452222824097;0.5708202719688416
1882.0;-0.26418250799179077;-0.027797982096672058;3.3993682861328125;-0.4494442641735077;2.6055045127868652;0.0286230631172657;-0.35004815459251404;-0.1383967399597168;-0.5537839531898499;1.8923945426940918;-0.07028049230575562;1.498345136642456;0.4071444869041443;-0.32507383823394775;0.5824174880981445
1883.0;-0.27612197399139404;-0.20357969403266907;3.3993682861328125;-0.4601510465145111;2.6077957153320312;0.007845748215913773;-0.211389422416687;-0.14811110496520996;-0.5091208219528198;1.8931609392166138;-0.07202452421188354;1.5017752647399902;0.4087786078453064;-0.2763104736804962;0.5596125721931458
1884.0;-0.2640615701675415;-0.003977353684604168;3.3999595642089844;-0.4655044376850128;2.6097049713134766;-0.0004658250545617193;-0.3032744228839874;-0.16112887859344482;-0.4433482885360718;1.8918554782867432;-0.07508629560470581;1.5064246654510498;0.4092000722885132;-0.1921919584274292;0.5754055380821228
1885.0;-0.37813806533813477;0.16951711475849152;3.4005508422851562;-0.4842413067817688;2.6119964122772217;0.02446788363158703;-0.5182952880859375;-0.1630905270576477;-0.4375259280204773;1.8895864486694336;-0.08034807443618774;1.504136562347412;0.4039037227630615;-0.1773623824119568;0.6212071776390076
