timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;prediction_loss
1853.0;-0.27850303053855896;-0.013014701195061207;31.071619033813477;-0.5056548714637756;12.39378547668457;0.020312298089265823;-0.011903233826160431;-0.08118551969528198;-0.35333216190338135;2.690255641937256;0.3373025953769684;2.307943105697632;0.8657009601593018;-0.05680660903453827;129.8297119140625
1854.0;-0.22432023286819458;-0.10974761843681335;31.07221031188965;-0.5110082626342773;12.396077156066895;0.03277864679694176;-0.8778759241104126;-0.08153492212295532;-0.35138586163520813;2.690154552459717;0.3366451561450958;2.307976484298706;0.8658625483512878;-0.05394400656223297;129.92587280273438
1855.0;-0.2578590214252472;0.06809815019369125;31.07221031188965;-0.5136849284172058;12.39798641204834;-0.017087353393435478;-0.4739468991756439;-0.08479994535446167;-0.3546760082244873;2.690575361251831;0.33984023332595825;2.310603618621826;0.8691840171813965;-0.057288095355033875;129.88125610351562
1856.0;-0.252861350774765;0.04550482705235481;31.07280158996582;-0.5190383195877075;12.400277137756348;0.01615651324391365;-0.11269263178110123;-0.0854901671409607;-0.3619539737701416;2.69138240814209;0.34222695231437683;2.3136212825775146;0.8731525540351868;-0.06551940739154816;129.84542846679688
1857.0;-0.18521352112293243;-0.2159641832113266;31.07280158996582;-0.5243917107582092;12.40218734741211;0.028622860088944435;-0.59298175573349;-0.08446717262268066;-0.36385074257850647;2.691460132598877;0.34028327465057373;2.313685894012451;0.8743031620979309;-0.06700219213962555;129.86427307128906
1858.0;-0.18620626628398895;-0.026961198076605797;31.073392868041992;-0.5377752184867859;12.404478073120117;-0.017087353393435478;-0.30907344818115234;-0.08700013160705566;-0.3620522618293762;2.6924126148223877;0.3431383967399597;2.3199703693389893;0.881114661693573;-0.06156368553638458;129.8490753173828
1859.0;-0.3067682385444641;0.173143208026886;31.073392868041992;-0.553835391998291;12.406387329101562;-0.008776589296758175;0.028519710525870323;-0.08662045001983643;-0.3613120913505554;2.6926932334899902;0.34481945633888245;2.323328733444214;0.8837160468101501;-0.059146031737327576;129.86830139160156
1860.0;-0.28411149978637695;0.1496015191078186;31.073392868041992;-0.5565120577812195;12.408679008483887;0.0286230631172657;-0.22914297878742218;-0.08335083723068237;-0.3597383499145508;2.691640853881836;0.33978551626205444;2.3168835639953613;0.876767635345459;-0.059733495116233826;129.8884735107422
1861.0;-0.18113335967063904;-0.1349070966243744;31.073984146118164;-0.5565120577812195;12.410588264465332;0.02031189389526844;-0.17735673487186432;-0.0835193395614624;-0.3573729693889618;2.6909098625183105;0.3372657001018524;2.3145415782928467;0.8745342493057251;-0.056607380509376526;129.87588500976562
1862.0;-0.23212359845638275;0.008407136425375938;31.073984146118164;-0.5645421743392944;12.41287899017334;0.012000927701592445;-0.28186309337615967;-0.08336681127548218;-0.35559168457984924;2.690472364425659;0.33705922961235046;2.3149919509887695;0.8746668696403503;-0.05361960828304291;129.90785217285156
1863.0;-0.20546452701091766;-0.019402187317609787;31.073984146118164;-0.5698955655097961;12.414789199829102;-0.00462080305442214;-0.3405808210372925;-0.08196866512298584;-0.35649776458740234;2.6901931762695312;0.3352365493774414;2.3116614818573;0.8711255192756653;-0.05661292374134064;129.92977905273438
1864.0;-0.2635103166103363;0.028211167082190514;31.073984146118164;-0.5859557390213013;12.41707992553711;0.007845546118915081;0.41700541973114014;-0.08167225122451782;-0.35913515090942383;2.690143585205078;0.3343213200569153;2.311779499053955;0.8718870282173157;-0.059236809611320496;129.9661407470703
1865.0;-0.1865321397781372;-0.04556583613157272;31.073984146118164;-0.583279013633728;12.418989181518555;0.045244794338941574;0.269868403673172;-0.07987284660339355;-0.3579785227775574;2.689863681793213;0.3325175642967224;2.312575340270996;0.8727719187736511;-0.05639450252056122;129.93382263183594
1866.0;-0.2843593955039978;0.005673621781170368;31.073984146118164;-0.5993391871452332;12.421280860900879;0.012001129798591137;-0.4299141764640808;-0.07701629400253296;-0.3510333299636841;2.688549757003784;0.3284975290298462;2.309009075164795;0.8685245513916016;-0.048744723200798035;129.98585510253906
1867.0;-0.2301446795463562;-0.13501867651939392;31.073984146118164;-0.6073692440986633;12.423190116882324;-0.017087353393435478;0.29451531171798706;-0.07952934503555298;-0.3505432903766632;2.688263416290283;0.3288927972316742;2.308011770248413;0.867120623588562;-0.04789431393146515;129.9872589111328
1868.0;-0.19027823209762573;-0.26156923174858093;31.073984146118164;-0.6100459694862366;12.425481796264648;0.028622860088944435;0.6336861848831177;-0.07707768678665161;-0.35345304012298584;2.6873629093170166;0.32583820819854736;2.304534673690796;0.8638399243354797;-0.05220557749271393;130.04270935058594
1869.0;-0.03356437757611275;-0.569926381111145;31.073984146118164;-0.6153993606567383;12.427772521972656;0.0286230631172657;-0.1229155957698822;-0.0727308988571167;-0.3514253497123718;2.6861824989318848;0.31967294216156006;2.299842596054077;0.8594436645507812;-0.050350531935691833;130.00877380371094
1870.0;0.10859173536300659;-0.9748212099075317;31.073984146118164;-0.62075275182724;12.429681777954102;0.012001129798591137;-0.004793532658368349;-0.07173901796340942;-0.3466340899467468;2.6851282119750977;0.3187388777732849;2.301321268081665;0.861484944820404;-0.04329456388950348;130.07765197753906
1871.0;0.3630909323692322;-1.1494871377944946;31.073984146118164;-0.6341361999511719;12.431973457336426;0.007845546118915081;0.30119889974594116;-0.06612551212310791;-0.3474638760089874;2.68300461769104;0.31550103425979614;2.300220489501953;0.8609289526939392;-0.04462243616580963;130.18238830566406
1872.0;0.4827559292316437;-1.3705112934112549;31.073984146118164;-0.6394895911216736;12.433882713317871;-0.004621005617082119;0.019853375852108;-0.049304842948913574;-0.3442009687423706;2.678622007369995;0.3040241301059723;2.2894673347473145;0.8513786196708679;-0.04804573953151703;130.30996704101562
1873.0;0.5134989023208618;-1.0293798446655273;31.073984146118164;-0.6528730988502502;12.436174392700195;0.03277844563126564;0.07166001945734024;-0.03535205125808716;-0.3391004204750061;2.6753621101379395;0.29676470160484314;2.2856624126434326;0.8487914800643921;-0.0465632826089859;130.26771545410156
1874.0;0.6234644055366516;-0.8447840213775635;31.073984146118164;-0.6555497646331787;12.43808364868164;0.024467479437589645;-0.06600306183099747;-0.02322620153427124;-0.33402344584465027;2.6728756427764893;0.29258739948272705;2.2840168476104736;0.8471369743347168;-0.044876828789711;130.2833251953125
1875.0;0.7532702684402466;-0.9709161520004272;31.073392868041992;-0.6609031558036804;12.440374374389648;-0.012931769713759422;-0.3347179889678955;-0.009234845638275146;-0.32723256945610046;2.669783115386963;0.286866694688797;2.2753608226776123;0.8380141854286194;-0.04655696451663971;130.3990936279297
1876.0;0.8655467629432678;-1.0019890069961548;31.073392868041992;-0.6769633293151855;12.442283630371094;0.012000927701592445;0.0044324565678834915;0.0017859339714050293;-0.3206915259361267;2.669050931930542;0.28708934783935547;2.2715470790863037;0.8333315849304199;-0.049174919724464417;130.43824768066406
1877.0;0.9187906384468079;-0.6498677134513855;31.073392868041992;-0.6823167204856873;12.444575309753418;0.028623264282941818;-0.23270343244075775;0.010372757911682129;-0.31332677602767944;2.670079231262207;0.2901155352592468;2.2738254070281982;0.8338927626609802;-0.04690723121166229;130.39419555664062
1878.0;0.8588401675224304;-0.15181027352809906;31.07280158996582;-0.6849934458732605;12.446866989135742;-0.0004654201620724052;-0.6561530232429504;0.01820695400238037;-0.30435889959335327;2.6713624000549316;0.29423844814300537;2.274867296218872;0.8326325416564941;-0.04456712305545807;130.40975952148438
1879.0;0.9496767520904541;-0.022414635866880417;31.07280158996582;-0.6849934458732605;12.448776245117188;-0.0004654201620724052;-0.16382519900798798;0.021864235401153564;-0.29982972145080566;2.6726603507995605;0.3006678819656372;2.276095390319824;0.8320740461349487;-0.04705186188220978;130.38107299804688
1880.0;1.0373340845108032;-0.13769641518592834;31.07221031188965;-0.6983768939971924;12.451066970825195;0.028623264282941818;-0.045704446732997894;0.026460349559783936;-0.29200631380081177;2.673722982406616;0.3051876723766327;2.276341676712036;0.8303618431091309;-0.04469813406467438;130.38494873046875
1881.0;1.0922507047653198;-0.12815700471401215;31.07221031188965;-0.6983768939971924;12.45297622680664;0.03277844563126564;-0.7801997661590576;0.03157705068588257;-0.2797735035419464;2.6749143600463867;0.3088756799697876;2.2757089138031006;0.8273048996925354;-0.03740294277667999;130.47555541992188
1882.0;1.0506139993667603;0.21035246551036835;31.071619033813477;-0.7224671840667725;12.455267906188965;0.01200072467327118;-0.7063090205192566;0.031848013401031494;-0.27463656663894653;2.6775379180908203;0.31902697682380676;2.281018018722534;0.8301696181297302;-0.03714895248413086;130.4591522216797
1883.0;1.030931830406189;0.44443053007125854;31.071619033813477;-0.7197904586791992;12.45717716217041;0.020312096923589706;-0.3560859262943268;0.032788217067718506;-0.2747548520565033;2.679274082183838;0.3261767327785492;2.283569097518921;0.8312970399856567;-0.04275304079055786;130.4272918701172
1884.0;1.1028565168380737;0.3763158619403839;31.071027755737305;-0.7197904586791992;12.459468841552734;0.003689961042255163;-0.2174377143383026;0.03634810447692871;-0.2703400254249573;2.679394245147705;0.32685375213623047;2.280499219894409;0.8280003070831299;-0.04316766560077667;130.43675231933594
1885.0;1.1437703371047974;0.25598543882369995;31.071027755737305;-0.7304972410202026;12.46137809753418;0.024467479437589645;-0.22089293599128723;0.03686857223510742;-0.26264095306396484;2.6803698539733887;0.32892507314682007;2.28340220451355;0.830181360244751;-0.034297212958335876;130.4173126220703
1886.0;1.1889533996582031;0.3288419544696808;31.070436477661133;-0.7385273575782776;12.463668823242188;0.012001129798591137;-0.20382200181484222;0.03691655397415161;-0.2549683451652527;2.6815052032470703;0.3325534164905548;2.287421703338623;0.8320852518081665;-0.02492232620716095;130.42959594726562
1887.0;1.1971819400787354;0.3180752694606781;31.06984519958496;-0.7465574145317078;12.465578079223633;-0.004621005617082119;-0.041511356830596924;0.04220038652420044;-0.24985462427139282;2.6808879375457764;0.3309851884841919;2.282252073287964;0.8245126008987427;-0.02366773784160614;130.44834899902344
1888.0;1.1622393131256104;0.311771422624588;31.06925392150879;-0.7465574145317078;12.467869758605957;0.020312096923589706;0.3087117373943329;0.048425137996673584;-0.24516096711158752;2.6796317100524902;0.32770106196403503;2.276134967803955;0.8170108199119568;-0.022786840796470642;130.47021484375
1889.0;1.223947525024414;0.4787389636039734;31.06925392150879;-0.7572641968727112;12.469779014587402;0.05771154537796974;-0.1715780794620514;0.05315595865249634;-0.23951083421707153;2.6781845092773438;0.3233504295349121;2.271496295928955;0.8116650581359863;-0.017897099256515503;130.52915954589844
1890.0;1.18255615234375;0.49996551871299744;31.068662643432617;-0.7652942538261414;12.472070693969727;-0.00462080305442214;-0.4623974859714508;0.05505341291427612;-0.23651057481765747;2.6769914627075195;0.32162773609161377;2.2686569690704346;0.8083146810531616;-0.015647009015083313;130.57887268066406
1891.0;1.272448182106018;0.3456893265247345;31.068071365356445;-0.7679709792137146;12.473979949951172;-0.0004654201620724052;0.21782173216342926;0.05523580312728882;-0.23880642652511597;2.6767048835754395;0.3231774866580963;2.2667396068573;0.8061530590057373;-0.021282777190208435;130.56845092773438
1892.0;1.2807461023330688;0.13847221434116364;31.067480087280273;-0.7733243703842163;12.47627067565918;0.036934029310941696;0.3138176202774048;0.05841636657714844;-0.23852741718292236;2.6765220165252686;0.321676641702652;2.265209436416626;0.8045764565467834;-0.022521227598190308;130.5500030517578
1893.0;1.3257094621658325;0.21051982045173645;31.0668888092041;-0.7813544273376465;12.478562355041504;0.016156714409589767;-0.2754189074039459;0.06101489067077637;-0.2333865761756897;2.6764798164367676;0.3196231722831726;2.2653212547302246;0.8045864701271057;-0.016162216663360596;130.57473754882812
1894.0;1.2234876155853271;0.4857400953769684;31.06629753112793;-0.7920612096786499;12.48047161102295;-0.00462080305442214;0.017963986843824387;0.061174750328063965;-0.23121783137321472;2.6764464378356934;0.3212617039680481;2.268101215362549;0.8073100447654724;-0.013038456439971924;130.57725524902344
1895.0;1.2975891828536987;0.2853846549987793;31.065706253051758;-0.7974146008491516;12.482763290405273;0.012001129798591137;0.22450529038906097;0.06332546472549438;-0.23346063494682312;2.675154209136963;0.31844526529312134;2.264381170272827;0.8033844828605652;-0.016670793294906616;130.5944366455078
1896.0;1.3074268102645874;0.1833520531654358;31.065114974975586;-0.8027679920196533;12.484672546386719;0.012001129798591137;0.07578932493925095;0.06795626878738403;-0.23163968324661255;2.673370361328125;0.3131830096244812;2.2577641010284424;0.7970254421234131;-0.017195910215377808;130.6085205078125
1897.0;1.3328447341918945;0.06056704372167587;31.064523696899414;-0.8054447174072266;12.486963272094727;0.02031189389526844;-0.005053951870650053;0.0675157904624939;-0.2302359938621521;2.673321485519409;0.3125859498977661;2.259345054626465;0.799105167388916;-0.013754531741142273;130.60096740722656
1898.0;1.301324725151062;0.3709045946598053;31.063932418823242;-0.8107981085777283;12.488873481750488;0.024467479437589645;-0.06377169489860535;0.06705975532531738;-0.23006215691566467;2.6737563610076904;0.3140786290168762;2.262023448944092;0.8016199469566345;-0.01256917417049408;130.62100219726562
1899.0;1.2980397939682007;0.35255101323127747;31.06334114074707;-0.8241815567016602;12.491164207458496;-0.008776589296758175;0.019613996148109436;0.06901335716247559;-0.232484370470047;2.673046588897705;0.3118768334388733;2.258681297302246;0.7982330322265625;-0.016998514533042908;130.64407348632812
1900.0;1.361278772354126;0.09534961730241776;31.0627498626709;-0.8241815567016602;12.493073463439941;0.01615651324391365;0.09352578222751617;0.06999272108078003;-0.23310953378677368;2.672271251678467;0.3101181387901306;2.2573275566101074;0.7978076934814453;-0.017960473895072937;130.63929748535156
1901.0;1.4093762636184692;0.050971850752830505;31.06216049194336;-0.8322116732597351;12.495365142822266;0.06186692789196968;-0.6188656687736511;0.06996887922286987;-0.2321593463420868;2.672321081161499;0.30997198820114136;2.259152889251709;0.8000904321670532;-0.015499651432037354;130.69296264648438
1902.0;1.3916187286376953;0.0629100650548935;31.061569213867188;-0.8402417302131653;12.497655868530273;-0.012931971810758114;-0.7549721598625183;0.06933671236038208;-0.2355225384235382;2.67226243019104;0.312561959028244;2.2607498168945312;0.8025597929954529;-0.02065528929233551;130.73110961914062
1903.0;1.3864734172821045;0.1751514971256256;31.060977935791016;-0.8429184556007385;12.499566078186035;-0.012931971810758114;-0.1284371167421341;0.06841880083084106;-0.24351084232330322;2.673149347305298;0.3168063759803772;2.2637784481048584;0.8069180250167847;-0.03207007050514221;130.65415954589844
1904.0;1.3449063301086426;0.32069718837738037;31.059795379638672;-0.8429184556007385;12.501856803894043;0.0535561628639698;-0.1334713250398636;0.06955254077911377;-0.24463245272636414;2.6733593940734863;0.3157009482383728;2.2655093669891357;0.8102850914001465;-0.032612383365631104;130.6348419189453
1905.0;1.38252854347229;0.21905510127544403;31.0592041015625;-0.8616552948951721;12.503766059875488;0.007845546118915081;-0.5237622261047363;0.06792956590652466;-0.2406207025051117;2.6737890243530273;0.3153034746646881;2.2690131664276123;0.8146989345550537;-0.024538472294807434;130.6724090576172
1906.0;1.440393328666687;-0.07580182701349258;31.058612823486328;-0.8616552948951721;12.506057739257812;0.0036901633720844984;-0.3519572913646698;0.06425148248672485;-0.23954659700393677;2.6746954917907715;0.31861603260040283;2.2743303775787354;0.8195956349372864;-0.020051881670951843;130.63206481933594
1907.0;1.4596797227859497;-0.08135255426168442;31.057430267333984;-0.8643320202827454;12.507966995239258;0.02446727640926838;-0.1785937398672104;0.06710273027420044;-0.24053549766540527;2.6738338470458984;0.31678834557533264;2.270573139190674;0.8151664733886719;-0.023473501205444336;130.634521484375
1908.0;1.4378830194473267;0.1763230264186859;31.056838989257812;-0.8750388026237488;12.510257720947266;0.02031189389526844;-0.22937381267547607;0.07177478075027466;-0.23991620540618896;2.672901153564453;0.31302258372306824;2.2661564350128174;0.8109316229820251;-0.02529872953891754;130.67245483398438
1909.0;1.4472129344940186;0.1353202909231186;31.05624771118164;-0.8803921937942505;12.512167930603027;0.012001129798591137;-0.42074212431907654;0.07229077816009521;-0.23891013860702515;2.6729304790496826;0.31198787689208984;2.2680931091308594;0.8132758140563965;-0.02225455641746521;130.6866912841797
1910.0;1.3972004652023315;0.29227423667907715;31.055065155029297;-0.8857455253601074;12.514458656311035;0.028623264282941818;-0.47945988178253174;0.07287997007369995;-0.23897427320480347;2.6719560623168945;0.31070807576179504;2.2676286697387695;0.8131067752838135;-0.021700695157051086;130.69871520996094
1911.0;1.503367304801941;0.004585794638842344;31.054473876953125;-0.8884222507476807;12.51636791229248;-0.012931971810758114;0.03652973100543022;0.07324916124343872;-0.24081969261169434;2.670961380004883;0.30961471796035767;2.264430046081543;0.8103660345077515;-0.025480881333351135;130.70692443847656
1912.0;1.6213034391403198;-0.35116153955459595;31.05329132080078;-0.8964523077011108;12.518659591674805;0.012001129798591137;0.13252495229244232;0.07514816522598267;-0.2374860942363739;2.6713411808013916;0.30914580821990967;2.2644283771514893;0.8099441528320312;-0.02219069004058838;130.74314880371094
1913.0;1.612526297569275;-0.2528945207595825;31.05270004272461;-0.9071590900421143;12.52056884765625;0.04940017685294151;-0.5924550294876099;0.07954448461532593;-0.23100093007087708;2.6711177825927734;0.30697932839393616;2.264763116836548;0.8093641996383667;-0.01440700888633728;130.77603149414062
1914.0;1.4760704040527344;0.30691805481910706;31.051517486572266;-0.9178658723831177;12.522860527038574;-0.012931971810758114;-0.2754096984863281;0.08308547735214233;-0.23280179500579834;2.669451951980591;0.30504360795021057;2.2629430294036865;0.8077868223190308;-0.01774764060974121;130.75352478027344
1915.0;1.5021787881851196;0.31935834884643555;31.050926208496094;-0.9098358154296875;12.52476978302002;-0.012931971810758114;0.2966408133506775;0.08549195528030396;-0.23567920923233032;2.6681618690490723;0.30255964398384094;2.25899338722229;0.8042047023773193;-0.023173242807388306;130.78892517089844
1916.0;1.716035008430481;-0.5423122644424438;31.04974365234375;-0.9098358154296875;12.527060508728027;0.041089411824941635;0.07522638142108917;0.08926427364349365;-0.23058080673217773;2.6662774085998535;0.2970482110977173;2.2523415088653564;0.7977617383003235;-0.01913394033908844;130.8532257080078
1917.0;1.7694013118743896;-0.5530232191085815;31.049152374267578;-0.9258959889411926;12.529352188110352;0.0036901633720844984;0.0346817709505558;0.09140998125076294;-0.224100261926651;2.6657872200012207;0.29574254155158997;2.2535548210144043;0.7989534139633179;-0.010338127613067627;130.89401245117188
1918.0;1.7193976640701294;-0.20140403509140015;31.047969818115234;-0.9339260458946228;12.531261444091797;-0.004621005617082119;0.46163395047187805;0.09497392177581787;-0.2218412160873413;2.665811777114868;0.2961001396179199;2.2559566497802734;0.8000624179840088;-0.0073050856590271;130.8783416748047
1919.0;1.665504813194275;0.15211187303066254;31.04678726196289;-0.9339260458946228;12.533553123474121;0.028623264282941818;0.33652910590171814;0.10462713241577148;-0.21906423568725586;2.6632461547851562;0.2886253595352173;2.2464983463287354;0.7891712188720703;-0.008633390069007874;130.8878936767578
1920.0;1.7851426601409912;-0.10274647921323776;31.04619598388672;-0.9392794370651245;12.535462379455566;0.02862265706062317;0.2881165146827698;0.11071628332138062;-0.2150801122188568;2.6597137451171875;0.28093665838241577;2.2374579906463623;0.7805211544036865;-0.006584674119949341;130.97125244140625
1921.0;1.85052490234375;-0.3317759335041046;31.045013427734375;-0.9473095536231995;12.537753105163574;0.03277803957462311;-0.013607174158096313;0.1134299635887146;-0.21176978945732117;2.657047986984253;0.2773943841457367;2.234137773513794;0.7780330777168274;-0.0028018802404403687;131.0183563232422
1922.0;1.7891366481781006;-0.01284734532237053;31.04383087158203;-0.9580163359642029;12.53966236114502;0.041089411824941635;-0.5009422302246094;0.11570864915847778;-0.2108030915260315;2.656923770904541;0.27968040108680725;2.2323954105377197;0.7753361463546753;-0.005907714366912842;131.0302734375
1923.0;1.7584384679794312;0.23749235272407532;31.042648315429688;-0.9526629447937012;12.541954040527344;0.0036901633720844984;-0.03752804547548294;0.11521822214126587;-0.2157396376132965;2.658137798309326;0.28536301851272583;2.233215570449829;0.7762962579727173;-0.016731128096580505;130.99801635742188
1924.0;1.6665477752685547;0.5434228181838989;31.041465759277344;-0.9687231183052063;12.544245719909668;0.04524540156126022;0.11266695708036423;0.11256915330886841;-0.2179127335548401;2.660367488861084;0.29055657982826233;2.2391245365142822;0.7831774950027466;-0.019517838954925537;130.97494506835938
1925.0;1.7412585020065308;0.29230210185050964;31.040874481201172;-0.9767531752586365;12.546154975891113;0.05771114304661751;-0.5170885324478149;0.10860252380371094;-0.21448493003845215;2.6614906787872314;0.292456716299057;2.242553949356079;0.7873208522796631;-0.013363569974899292;130.9818572998047
1926.0;1.6752797365188599;0.5222520232200623;31.039691925048828;-0.9767531752586365;12.548445701599121;0.036934029310941696;-0.20228049159049988;0.1021428108215332;-0.21466514468193054;2.6634602546691895;0.2987389862537384;2.2488574981689453;0.7935031652450562;-0.011493012309074402;130.93508911132812
1927.0;1.6606688499450684;0.46367672085762024;31.038509368896484;-0.9794299006462097;12.550354957580566;0.045244794338941574;0.19506093859672546;0.09741276502609253;-0.21646857261657715;2.6660733222961426;0.30494022369384766;2.253889322280884;0.7973144054412842;-0.013047829270362854;130.88247680664062
1928.0;1.6186131238937378;0.4664381146430969;31.03732681274414;-0.9901366829872131;12.55264663696289;0.08264444768428802;-0.38945311307907104;0.09775680303573608;-0.2141687273979187;2.6668965816497803;0.3042922019958496;2.2519071102142334;0.7942793369293213;-0.011497750878334045;130.86964416503906
1929.0;1.5359083414077759;0.4930759370326996;31.036144256591797;-1.0061968564987183;12.554937362670898;0.07017768919467926;-0.2368011623620987;0.09332078695297241;-0.2148432731628418;2.668203592300415;0.30648186802864075;2.25565242767334;0.7982643246650696;-0.009696096181869507;130.8146209716797
1930.0;1.359660267829895;0.978246808052063;31.034961700439453;-1.003520131111145;12.55684757232666;0.0535561628639698;0.24021951854228973;0.0885433554649353;-0.2188437581062317;2.6689770221710205;0.30793172121047974;2.2594668865203857;0.8029297590255737;-0.010480836033821106;130.86544799804688
1931.0;1.5683791637420654;0.2976575791835785;31.03377914428711;-1.0061968564987183;12.559138298034668;0.0743330717086792;0.36645814776420593;0.08491593599319458;-0.22098076343536377;2.6700031757354736;0.3061234951019287;2.257516384124756;0.8001893758773804;-0.010933145880699158;130.78402709960938
1932.0;1.6490241289138794;-0.13540920615196228;31.032596588134766;-1.0115501880645752;12.561429977416992;0.10342155396938324;0.46125251054763794;0.08418411016464233;-0.21859177947044373;2.6701345443725586;0.30244436860084534;2.257561683654785;0.8000437617301941;-0.004269391298294067;130.78329467773438
1933.0;1.6515580415725708;-0.1384495198726654;31.031414031982422;-1.0249336957931519;12.563720703125;0.115888312458992;0.2546250522136688;0.08561861515045166;-0.21659904718399048;2.6697287559509277;0.29876965284347534;2.2600457668304443;0.8022218346595764;0.003141656517982483;130.7565155029297
1934.0;1.475289225578308;0.3712393045425415;31.029640197753906;-1.0302870273590088;12.565629959106445;0.08679983019828796;0.1271139234304428;0.09247338771820068;-0.21757084131240845;2.6671512126922607;0.29079657793045044;2.2532737255096436;0.7951053977012634;0.0012563914060592651;130.75674438476562
1935.0;1.4213701486587524;0.4615010619163513;31.028457641601562;-1.0383172035217285;12.56792163848877;0.12419907748699188;0.6040123105049133;0.09559804201126099;-0.22158855199813843;2.6652417182922363;0.28527191281318665;2.2470083236694336;0.7895224094390869;-0.004897266626358032;130.8261260986328
1936.0;1.6311055421829224;-0.2374417781829834;31.02727508544922;-1.0356404781341553;12.570213317871094;0.16159872710704803;0.18001289665699005;0.09631973505020142;-0.22379791736602783;2.662686347961426;0.27879083156585693;2.242589235305786;0.7875761985778809;-0.005547970533370972;130.8170623779297
1937.0;1.6332190036773682;-0.3686504662036896;31.026092529296875;-1.0543773174285889;12.572504043579102;0.09511119872331619;0.035201296210289;0.09515970945358276;-0.2232808768749237;2.6621251106262207;0.2773731052875519;2.2434747219085693;0.7897945642471313;-0.0026656538248062134;130.8354034423828
1938.0;1.6020560264587402;0.03557491675019264;31.02490997314453;-1.057054042816162;12.574795722961426;0.12419968098402023;0.6719875931739807;0.09419554471969604;-0.22687578201293945;2.662987232208252;0.2791748046875;2.2474358081817627;0.7943335771560669;-0.005285903811454773;130.86984252929688
1939.0;1.3800129890441895;0.47369033098220825;31.023136138916016;-1.0677608251571655;12.576704978942871;0.18653163313865662;0.8560712337493896;0.09703606367111206;-0.22866317629814148;2.663304328918457;0.2768470048904419;2.24808669090271;0.7946771383285522;-0.00637604296207428;130.86019897460938
1940.0;1.4217846393585205;0.38016507029533386;31.021955490112305;-1.0650840997695923;12.578995704650879;0.1574433445930481;0.35989493131637573;0.09823805093765259;-0.22648346424102783;2.6618738174438477;0.27059853076934814;2.244033098220825;0.7910223603248596;-0.00207480788230896;130.79171752929688
1941.0;1.637568712234497;-0.3284287750720978;31.02077293395996;-1.0704375505447388;12.581287384033203;0.16159872710704803;0.40674102306365967;0.09399032592773438;-0.22347387671470642;2.660830020904541;0.2696733772754669;2.2436888217926025;0.7911679744720459;0.004577174782752991;130.84286499023438
1942.0;1.6441543102264404;-0.323910117149353;31.018999099731445;-1.0731141567230225;12.583579063415527;0.20315375924110413;0.20817816257476807;0.09491407871246338;-0.22407734394073486;2.66074275970459;0.26989278197288513;2.242058038711548;0.7885826826095581;0.0026511400938034058;130.8195037841797
1943.0;1.5275664329528809;0.012200584635138512;31.0178165435791;-1.0918511152267456;12.585869789123535;0.1782204508781433;0.48625850677490234;0.09783506393432617;-0.2271941900253296;2.6612892150878906;0.270419180393219;2.2411482334136963;0.7877759337425232;-0.004048734903335571;130.81072998046875
1944.0;1.628678560256958;-0.14907675981521606;31.016042709350586;-1.0918511152267456;12.58816146850586;0.1989983767271042;0.5139739513397217;0.09744513034820557;-0.23193004727363586;2.6619791984558105;0.2697286605834961;2.244894504547119;0.793135941028595;-0.006988465785980225;130.82369995117188
1945.0;1.595371961593628;0.10196027159690857;31.014860153198242;-1.0972044467926025;12.590452194213867;0.21146513521671295;0.21713779866695404;0.09919816255569458;-0.2304859161376953;2.6604561805725098;0.26652148365974426;2.2457847595214844;0.7959824204444885;-0.0030384063720703125;130.79762268066406
1946.0;1.5254359245300293;0.2405884861946106;31.013086318969727;-1.0945277214050293;12.592743873596191;0.24055340886116028;0.519374430179596;0.1005328893661499;-0.2298780083656311;2.6583147048950195;0.26344364881515503;2.2426469326019287;0.7941575646400452;-0.00247974693775177;130.82745361328125
1947.0;1.6110085248947144;-0.17122378945350647;31.011903762817383;-1.1105879545211792;12.5950345993042;0.26133114099502563;0.0783238485455513;0.09803551435470581;-0.23068267107009888;2.6595969200134277;0.26598381996154785;2.244889974594116;0.7957844734191895;-0.00284440815448761;130.77980041503906
1948.0;1.6670809984207153;-0.38432633876800537;31.010129928588867;-1.1239714622497559;12.597326278686523;0.23224224150180817;-0.3304288983345032;0.09652793407440186;-0.23105460405349731;2.660364866256714;0.26798880100250244;2.245342493057251;0.7962892651557922;-0.004527643322944641;130.81784057617188
1949.0;1.4615199565887451;0.3344205617904663;31.00835609436035;-1.1239714622497559;12.59999942779541;0.2530197501182556;0.1573546826839447;0.09474796056747437;-0.23694035410881042;2.6607871055603027;0.2713318169116974;2.2488272190093994;0.8020047545433044;-0.011848896741867065;130.74327087402344
1950.0;1.3701359033584595;0.6581188440322876;31.007173538208008;-1.132001519203186;12.602290153503418;0.29873016476631165;0.24992427229881287;0.08984428644180298;-0.24300330877304077;2.663048267364502;0.2748088240623474;2.2552196979522705;0.8097283840179443;-0.01583908498287201;130.74476623535156
