timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;sine_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;sine_predicted;prediction_loss
1383.0;-0.549670934677124;0.04483030363917351;1.0984917879104614;0.6657063961029053;1.562044382095337;1.0899689197540283;0.12553662061691284;-1.5142606496810913;-0.5745632648468018;-0.10722789913415909;0.9805528521537781;0.542072057723999;1.0685945749282837;0.8344064354896545;0.862130343914032;-1.6419777870178223;0.1150778979063034
1384.0;-0.7168731093406677;0.7369676232337952;1.1020137071609497;0.6814005374908447;1.5651053190231323;1.0586024522781372;0.4032389223575592;-1.2658737897872925;-0.5680529475212097;-0.1745224893093109;0.994973361492157;0.5890908241271973;1.0791994333267212;0.8525940179824829;0.3308866322040558;-1.639763593673706;0.1620640903711319
1385.0;-0.5737281441688538;0.16446039080619812;1.1061224937438965;0.7075573801994324;1.5685487985610962;1.0899689197540283;-0.5973275899887085;-1.4330989122390747;-0.5451216697692871;-0.19668054580688477;0.9996803998947144;0.6134412288665771;1.0779234170913696;0.8406046628952026;0.10483849793672562;-1.616607427597046;0.12262964993715286
1386.0;-0.3753047585487366;-0.40353140234947205;1.1102312803268433;0.7337142825126648;1.5716097354888916;1.0496405363082886;-0.12032429128885269;-1.0811678171157837;-0.5747591853141785;-0.26872044801712036;0.9929876923561096;0.6182410717010498;1.0561808347702026;0.8161005973815918;-0.3184562623500824;-1.5805140733718872;0.08673087507486343
1387.0;-0.6753712892532349;0.3264281153678894;1.114927053451538;0.7258672118186951;1.5746705532073975;1.0765260457992554;-0.5908618569374084;-1.1909047365188599;-0.5563361048698425;-0.26304373145103455;1.0007246732711792;0.5835508108139038;1.0549589395523071;0.7889117002487183;-0.2474147379398346;-1.488861322402954;0.1193123385310173
1388.0;-0.670501708984375;0.6075471043586731;1.1190358400344849;0.7572554349899292;1.5777314901351929;1.0720452070236206;-0.6277957558631897;-1.139131784439087;-0.5463268160820007;-0.26071327924728394;1.025481939315796;0.5754538774490356;1.0709480047225952;0.7734657526016235;-0.21105653047561646;-1.3911819458007812;0.17428496479988098
1389.0;-0.7925045490264893;0.8347920775413513;1.1231446266174316;0.7938750982284546;1.5807924270629883;1.0630834102630615;-0.9283040165901184;-0.8263516426086426;-0.5539546608924866;-0.2668534517288208;1.0311450958251953;0.5800139904022217;1.0706573724746704;0.7610212564468384;-0.2348015457391739;-1.312781810760498;0.29922106862068176
1390.0;-0.7001171708106995;0.08562616258859634;1.1278403997421265;0.7912594079971313;1.5838532447814941;1.0361980199813843;0.4802105724811554;-0.5705128312110901;-0.5683234930038452;-0.28063687682151794;1.0372333526611328;0.5956345796585083;1.0708003044128418;0.74872887134552;-0.2850063145160675;-1.1770319938659668;0.18716013431549072
1391.0;-0.6721823215484619;0.09537850320339203;1.1319493055343628;0.8148005604743958;1.5869141817092896;1.0630834102630615;0.8126997351646423;-0.5496786832809448;-0.5959513187408447;-0.21242424845695496;1.0491887331008911;0.5842152833938599;1.0875064134597778;0.7464310526847839;0.28483444452285767;-0.9952688813209534;0.12343022972345352
1392.0;-0.683768630027771;-0.046160709112882614;1.1366450786590576;0.8435731530189514;1.589975118637085;1.0496407747268677;2.0766685009002686;-0.33795756101608276;-0.6806738972663879;-0.17800937592983246;1.0559779405593872;0.582079291343689;1.1031533479690552;0.7680307030677795;0.7450763583183289;-0.8153395652770996;0.30120131373405457
1393.0;-0.7110928893089294;0.006016566883772612;1.1407538652420044;0.8357260823249817;1.5930359363555908;1.0989307165145874;1.8951908349990845;-0.32249268889427185;-0.7141085863113403;-0.1207449734210968;1.0445458889007568;0.5897448658943176;1.1083329916000366;0.7920899391174316;1.2285385131835938;-0.6557918190956116;0.12130526453256607
1394.0;-0.5908437371253967;-0.18892037868499756;1.1454496383666992;0.8697299957275391;1.5960968732833862;1.0675642490386963;2.156831979751587;0.1321301907300949;-0.7621966004371643;-0.11606203764677048;1.0361504554748535;0.631661057472229;1.1151565313339233;0.8332557678222656;1.316860318183899;-0.5537829399108887;0.1956908255815506
1395.0;-0.546025812625885;-0.36559876799583435;1.150145411491394;0.8932712078094482;1.5991578102111816;1.0810068845748901;2.152019500732422;-0.06994390487670898;-0.758240818977356;-0.1207653135061264;1.0291378498077393;0.6637530326843262;1.1211313009262085;0.8643088340759277;1.2854371070861816;-0.4005303382873535;0.16350248456001282
1396.0;-0.7079649567604065;-0.09438229352235794;1.1548411846160889;0.890655517578125;1.6026012897491455;1.0854878425598145;2.2114477157592773;0.24367155134677887;-0.7556493282318115;-0.12832096219062805;1.017899990081787;0.6793952584266663;1.1167494058609009;0.8780400156974792;1.243237853050232;-0.2643098831176758;0.19267144799232483
1397.0;-0.5008711814880371;-0.5591561198234558;1.1595369577407837;0.9194281101226807;1.605662226676941;1.1213353872299194;0.9378835558891296;0.2927721440792084;-0.7490947842597961;-0.13227152824401855;1.0096933841705322;0.6901601552963257;1.1118334531784058;0.8819572925567627;1.2194722890853882;-0.11240604519844055;0.10793657600879669
1398.0;-0.5882706642150879;-0.122049979865551;1.1642327308654785;0.9351221919059753;1.6087230443954468;1.1123733520507812;0.5315572023391724;0.8038120269775391;-0.7472082376480103;-0.19396892189979553;1.028633952140808;0.7387334108352661;1.130097508430481;0.9046766757965088;0.7758916020393372;0.0628826916217804;0.1210356205701828
1399.0;-0.6087074279785156;-0.006882701069116592;1.1695154905319214;0.9612790942192078;1.6117839813232422;1.1213353872299194;-1.0537936687469482;0.6413713693618774;-0.7026007175445557;-0.24601927399635315;1.0405460596084595;0.7743561267852783;1.1380995512008667;0.9035413265228271;0.36035391688346863;0.3495987057685852;0.30929142236709595
1400.0;-0.5117499232292175;-0.3907707929611206;1.1742112636566162;0.958663284778595;1.6148449182510376;1.0630834102630615;-0.6410015225410461;0.9316023588180542;-0.666053295135498;-0.34472402930259705;1.033125638961792;0.8115576505661011;1.118725299835205;0.8829401731491089;-0.3615391254425049;0.5987059473991394;0.06687256693840027
1401.0;-0.4398401379585266;-0.3289875388145447;1.178907036781311;0.9822045564651489;1.6179057359695435;1.0989307165145874;-0.8064189553260803;0.8713439106941223;-0.5874611735343933;-0.33478429913520813;1.026912808418274;0.8052483797073364;1.1065901517868042;0.8453978896141052;-0.4034876823425293;0.8589469790458679;0.07055889070034027
1402.0;-0.40305468440055847;-0.30019697546958923;1.184189796447754;1.0057456493377686;1.6209666728973389;1.0675642490386963;-0.4579002261161804;1.349624514579773;-0.5190618634223938;-0.29231739044189453;1.0336341857910156;0.8086636066436768;1.1117092370986938;0.8211421966552734;-0.24060967564582825;1.0499281883239746;0.06651601940393448
1403.0;-0.30301323533058167;-0.554072380065918;1.1894725561141968;1.0371339321136475;1.6240276098251343;1.094449520111084;-0.286016047000885;1.3430629968643188;-0.4859585762023926;-0.24843405187129974;1.0288865566253662;0.7923086881637573;1.1057151556015015;0.7959350347518921;0.04284275323152542;1.2726510763168335;0.0854344591498375
1404.0;-0.6171075105667114;0.35892146825790405;1.1941683292388916;1.0135928392410278;1.6270885467529297;1.0586024522781372;0.8588935732841492;1.3134888410568237;-0.4586883783340454;-0.2156454622745514;1.0252782106399536;0.7938295602798462;1.1050151586532593;0.7862868309020996;0.25467026233673096;1.470285415649414;0.14605386555194855
1405.0;-0.44795840978622437;0.0587569922208786;1.1994510889053345;1.0554438829421997;1.6305320262908936;1.1034115552902222;1.0147156715393066;1.433207631111145;-0.4594879150390625;-0.15841816365718842;1.0222066640853882;0.7870492935180664;1.113749384880066;0.8011054992675781;0.6656045913696289;1.5731743574142456;0.08133396506309509
1406.0;-0.659507691860199;0.7474927306175232;1.2047338485717773;1.0737535953521729;1.6335928440093994;1.0586024522781372;1.8932318687438965;1.4291563034057617;-0.5096476078033447;-0.14096955955028534;1.016991138458252;0.7881906032562256;1.1198755502700806;0.8297275304794312;0.8985615372657776;1.6334046125411987;0.28449904918670654
1407.0;-0.7942373156547546;1.042138695716858;1.2100164890289307;1.1103731393814087;1.6366537809371948;1.125815987586975;1.0853925943374634;1.0766984224319458;-0.5773285627365112;-0.12561342120170593;1.0050599575042725;0.7811782360076904;1.1164151430130005;0.8523547649383545;1.1315819025039673;1.6225824356079102;0.27582788467407227
1408.0;-0.922012448310852;0.999240517616272;1.2152992486953735;1.107757568359375;1.6397147178649902;1.0810068845748901;1.0418840646743774;1.4964247941970825;-0.6912093758583069;-0.17344072461128235;1.0078356266021729;0.8129369020462036;1.1204434633255005;0.8841745853424072;0.966166079044342;1.5383784770965576;0.23428630828857422
1409.0;-0.8575422167778015;0.4578928053379059;1.2205820083618164;1.107757568359375;1.6427756547927856;1.125815987586975;1.1494948863983154;1.1580816507339478;-0.7992885112762451;-0.23157094419002533;1.0074520111083984;0.834250807762146;1.1142570972442627;0.8946439623832703;0.7541856169700623;1.5242737531661987;0.15276531875133514
1410.0;-0.6433584094047546;-0.13187333941459656;1.2258647680282593;1.139145851135254;1.6458364725112915;1.0854880809783936;0.6468054056167603;1.148375153541565;-0.8411096930503845;-0.24307608604431152;1.008174180984497;0.8501050472259521;1.1131922006607056;0.8970348834991455;0.7235605716705322;1.4910850524902344;0.07812142372131348
1411.0;-0.40864911675453186;-1.1721378564834595;1.2317345142364502;1.1600713729858398;1.648897409439087;1.125815987586975;0.11202602088451385;1.1095683574676514;-0.8666623830795288;-0.2722811698913574;1.0198452472686768;0.8650625944137573;1.1193104982376099;0.8988965153694153;0.5508444905281067;1.463766098022461;0.22517722845077515
1412.0;-0.4937672019004822;-0.4499865472316742;1.237017273902893;1.178381085395813;1.6519583463668823;1.0989304780960083;0.026910537853837013;1.2089707851409912;-0.8082805871963501;-0.28958120942115784;1.0396397113800049;0.9002792835235596;1.1388996839523315;0.9073561429977417;0.2689617872238159;1.4521924257278442;0.08232782036066055
1413.0;-0.4314066171646118;-0.4387510418891907;1.242887020111084;1.2097692489624023;1.6554018259048462;1.1123733520507812;-0.7554135322570801;0.7875967621803284;-0.702857255935669;-0.27154669165611267;1.0505921840667725;0.9226957559585571;1.1504186391830444;0.899036705493927;0.14125454425811768;1.457685947418213;0.22182311117649078
1414.0;-0.7434225678443909;0.391313374042511;1.2481697797775269;1.2019222974777222;1.6584627628326416;1.0675640106201172;-0.2623194456100464;0.8613653182983398;-0.6039702892303467;-0.27406084537506104;1.0583841800689697;0.9569884538650513;1.15715754032135;0.8912150263786316;-0.14168134331703186;1.368377447128296;0.13902521133422852
1415.0;-0.742013692855835;0.36700063943862915;1.2540394067764282;1.2202320098876953;1.6615235805511475;1.0944501161575317;-0.6847069263458252;0.9120078086853027;-0.5567591190338135;-0.22820992767810822;1.0707263946533203;0.9739341735839844;1.1670564413070679;0.8737567663192749;0.006317891180515289;1.2801531553268433;0.17363885045051575
1416.0;-0.5286872386932373;-0.16121505200862885;1.2599091529846191;1.222847819328308;1.6645845174789429;1.0451600551605225;0.06532564759254456;0.34418147802352905;-0.5836371779441833;-0.23065391182899475;1.0786685943603516;0.9845397472381592;1.1677210330963135;0.8609626293182373;0.00730559229850769;1.2220206260681152;0.14403125643730164
1417.0;-0.40335193276405334;-0.4219422936439514;1.26577889919281;1.2699302434921265;1.6676454544067383;1.0765262842178345;0.831449031829834;0.20470674335956573;-0.6306621432304382;-0.20598891377449036;1.0947415828704834;0.961727499961853;1.1786043643951416;0.8569622039794922;0.2487543523311615;1.0576964616775513;0.19713033735752106
1418.0;-0.3755589723587036;-0.7046441435813904;1.271061658859253;1.2620830535888672;1.6707062721252441;1.0451593399047852;1.3821500539779663;0.24088715016841888;-0.6480112075805664;-0.14555515348911285;1.113058090209961;0.9393627643585205;1.2006691694259644;0.8673898577690125;0.66239994764328;0.804635226726532;0.20053915679454803
1419.0;-0.42053020000457764;-0.2693353295326233;1.2769314050674438;1.3065497875213623;1.6737672090530396;1.1123733520507812;1.7146077156066895;0.22671207785606384;-0.6625338196754456;-0.10114344954490662;1.1219079494476318;0.9206020832061768;1.2161167860031128;0.8863052725791931;0.9585527777671814;0.5581839680671692;0.15023569762706757
1420.0;-0.14816629886627197;-1.044776439666748;1.2833880186080933;1.3143967390060425;1.676828145980835;1.0720454454421997;1.468916893005371;-0.022404298186302185;-0.6478631496429443;-0.06833776086568832;1.120244026184082;0.9209541082382202;1.2248435020446777;0.9068479537963867;1.1263195276260376;0.36394771933555603;0.2353454828262329
1421.0;-0.6168253421783447;0.5391036868095398;1.2892577648162842;1.3117811679840088;1.6798889636993408;1.112372875213623;0.8216854333877563;-0.39324751496315;-0.6130218505859375;-0.07312554866075516;1.1272028684616089;0.9413425922393799;1.239411473274231;0.9325247406959534;0.9906548857688904;0.19669172167778015;0.1426587849855423
1422.0;-0.6303104758262634;0.7783082127571106;1.295127511024475;1.3484008312225342;1.6829499006271362;1.0541208982467651;0.9453564882278442;-0.5892171859741211;-0.6346484422683716;-0.1167071983218193;1.1326967477798462;0.9871922731399536;1.2459067106246948;0.9579832553863525;0.6147689819335938;-0.0262613482773304;0.1980479210615158
1423.0;-1.0562553405761719;1.7965552806854248;1.300997257232666;1.3353222608566284;1.6860108375549316;1.116853952407837;0.4842433035373688;-0.7391570210456848;-0.6746875047683716;-0.13235458731651306;1.1341958045959473;1.0059202909469604;1.2419685125350952;0.9573933482170105;0.4711522161960602;-0.3111572265625;0.5510715246200562
1424.0;-0.8092379570007324;0.7653371095657349;1.3074538707733154;1.3667105436325073;1.6894543170928955;1.0586024522781372;-0.11481128633022308;-0.6593483686447144;-0.7882447242736816;-0.17534573376178741;1.1355125904083252;1.0298538208007812;1.2331151962280273;0.9553078413009644;0.2933599650859833;-0.5916640758514404;0.17730766534805298
1425.0;-1.1824930906295776;1.4642317295074463;1.3133236169815063;1.3510164022445679;1.692515254020691;1.0765258073806763;-0.16777385771274567;-0.9222784042358398;-0.8844574689865112;-0.2390652596950531;1.14142644405365;1.0476224422454834;1.2217739820480347;0.9375044107437134;-0.001394525170326233;-0.755000650882721;0.426028847694397
1426.0;-0.855225145816803;0.2540636658668518;1.3197803497314453;1.3850204944610596;1.6955760717391968;1.0630831718444824;-0.3974350392818451;-1.0056145191192627;-1.0151097774505615;-0.29487377405166626;1.1401180028915405;1.036932110786438;1.2026904821395874;0.9142444729804993;-0.12475022673606873;-0.8744755387306213;0.10462289303541183
1427.0;-0.17209556698799133;-2.0178794860839844;1.3262369632720947;1.4033302068710327;1.6986370086669922;1.0541211366653442;0.24017417430877686;-1.174930453300476;-1.0357401371002197;-0.30992838740348816;1.1430537700653076;1.0290032625198364;1.1922839879989624;0.8867283463478088;-0.2075231820344925;-0.9732885956764221;0.5452702045440674
1428.0;-0.2568293511867523;-1.3404631614685059;1.3321067094802856;1.4216400384902954;1.7016979455947876;1.0586025714874268;0.5499969124794006;-1.5288002490997314;-0.9341638088226318;-0.2428857833147049;1.1594442129135132;1.0016727447509766;1.2085545063018799;0.8712396621704102;0.03523663431406021;-1.082582950592041;0.3265032470226288
1429.0;-0.22072884440422058;-1.17975652217865;1.3385634422302246;1.4190242290496826;1.704758882522583;1.0586024522781372;0.4006386697292328;-1.5942766666412354;-0.7518392205238342;-0.13769903779029846;1.1710177659988403;0.9934672117233276;1.229386329650879;0.8644702434539795;0.3156803548336029;-1.2698369026184082;0.2441597431898117
1430.0;-0.34555569291114807;-0.15343713760375977;1.3450201749801636;1.4634910821914673;1.7078197002410889;1.0317169427871704;0.46006983518600464;-1.3181756734848022;-0.6257966160774231;-0.09159010648727417;1.1651726961135864;0.9903279542922974;1.2319353818893433;0.8668099045753479;0.3210839331150055;-1.4796369075775146;0.07970443367958069
1431.0;-0.3042459189891815;-0.363731324672699;1.351476788520813;1.4739538431167603;1.7108806371688843;1.0854878425598145;0.7925580143928528;-1.4579050540924072;-0.4916839599609375;-0.04482247680425644;1.1578102111816406;1.0048480033874512;1.2339327335357666;0.8656253814697266;0.32454925775527954;-1.583777666091919;0.11313722282648087
1432.0;-0.29530811309814453;-0.4222264289855957;1.357933521270752;1.4974949359893799;1.7139415740966797;1.036197543144226;0.9483514428138733;-1.3036872148513794;-0.4382786750793457;-0.016364723443984985;1.1515376567840576;1.00437331199646;1.2347043752670288;0.8679512739181519;0.41562309861183167;-1.6321080923080444;0.14007091522216797
1433.0;-0.2761029601097107;-0.5734400749206543;1.364390254020691;1.4948793649673462;1.7173850536346436;1.0810070037841797;1.0172337293624878;-1.3207356929779053;-0.49074113368988037;-0.02287629246711731;1.1536345481872559;0.9942985773086548;1.239356279373169;0.8798220157623291;0.521797239780426;-1.6090821027755737;0.1552221179008484
1434.0;-0.38586822152137756;0.01807708851993084;1.3708468675613403;1.5367302894592285;1.720445990562439;1.0810070037841797;0.032759908586740494;-1.5702953338623047;-0.528649091720581;-0.028478771448135376;1.155984878540039;1.0001901388168335;1.2455631494522095;0.8953272104263306;0.5701688528060913;-1.5684459209442139;0.113174669444561
1435.0;-0.4164934754371643;-0.11520153284072876;1.3778905868530273;1.5236517190933228;1.7235068082809448;1.0765262842178345;-0.18084105849266052;-1.0575226545333862;-0.5715547800064087;-0.09189972281455994;1.1551027297973633;1.038200855255127;1.2418538331985474;0.9116811752319336;0.15831631422042847;-1.597861886024475;0.12200521677732468
1436.0;-0.2617890238761902;-0.43450263142585754;1.3843472003936768;1.5550400018692017;1.7265677452087402;1.0451600551605225;-0.1535331755876541;-1.2305059432983398;-0.5604320168495178;-0.1312916874885559;1.154435157775879;1.055381178855896;1.2350798845291138;0.9015077352523804;-0.12930698692798615;-1.5421679019927979;0.10544491559267044
1437.0;-0.5927019715309143;0.33829566836357117;1.3913909196853638;1.5498086214065552;1.7296286821365356;1.0720449686050415;0.146836519241333;-0.9577460289001465;-0.532792329788208;-0.13047276437282562;1.1619492769241333;1.0523689985275269;1.2351915836334229;0.879978597164154;-0.16125823557376862;-1.464137077331543;0.14451681077480316
1438.0;-0.50013267993927;0.21255530416965485;1.3978476524353027;1.5864282846450806;1.7326894998550415;1.0361977815628052;-0.08942993730306625;-0.9236844778060913;-0.5452739596366882;-0.10414539277553558;1.1804739236831665;1.0473849773406982;1.2515158653259277;0.8726834058761597;0.08081661909818649;-1.3508702516555786;0.1137365847826004
1439.0;-0.4755546450614929;-0.44145894050598145;1.4048912525177002;1.573349952697754;1.735750436782837;1.0854878425598145;-0.2387872040271759;-0.45592671632766724;-0.5986992716789246;-0.11260037124156952;1.2000555992126465;1.0635039806365967;1.2673897743225098;0.8764517307281494;0.14459267258644104;-1.2202258110046387;0.1774255335330963
1440.0;-0.4965628385543823;-0.2577129900455475;1.4113479852676392;1.5968910455703735;1.7388113737106323;1.027235984802246;-0.5487188696861267;-0.4999169409275055;-0.623356819152832;-0.13498929142951965;1.2127768993377686;1.0914170742034912;1.2788830995559692;0.8836085796356201;0.06058720499277115;-1.0124332904815674;0.149020254611969
1441.0;-0.5990764498710632;-0.23157896101474762;1.4183915853500366;1.581196904182434;1.7418721914291382;1.0317167043685913;0.9722190499305725;-0.2810175120830536;-0.6291162967681885;-0.16658362746238708;1.2185674905776978;1.112002968788147;1.2807573080062866;0.8797997236251831;-0.1038653776049614;-0.8074316382408142;0.24199680984020233
1442.0;-0.3841186761856079;-0.7135140895843506;1.4254353046417236;1.612585186958313;1.7449331283569336;1.0451598167419434;1.224373698234558;-0.3089914321899414;-0.6442519426345825;-0.09793462604284286;1.2247037887573242;1.0921802520751953;1.2926127910614014;0.875727653503418;0.45601871609687805;-0.6113708019256592;0.20910319685935974
1443.0;-0.6066292524337769;-0.1359710991382599;1.432478904724121;1.6099694967269897;1.7483766078948975;1.0854878425598145;1.4378036260604858;-0.4076331555843353;-0.6472155451774597;-0.04476071894168854;1.2219526767730713;1.0869526863098145;1.3002086877822876;0.88631272315979;0.8578358292579651;-0.4720303416252136;0.11360865831375122
1444.0;-0.5080857872962952;-0.23053140938282013;1.439522624015808;1.6387419700622559;1.7514375448226929;1.0541211366653442;0.983295738697052;0.08590196073055267;-0.6919679641723633;-0.034688666462898254;1.2150325775146484;1.1042534112930298;1.304162859916687;0.9157569408416748;0.9867692589759827;-0.439270555973053;0.1129072979092598
1445.0;-0.6620048880577087;0.17553499341011047;1.4465663433074951;1.6387419700622559;1.7544984817504883;1.0630831718444824;1.1230576038360596;-0.06004510819911957;-0.7390267848968506;-0.07807604968547821;1.2173571586608887;1.1336477994918823;1.3089717626571655;0.9396793842315674;0.7861183285713196;-0.34097251296043396;0.09800983965396881
1446.0;-0.30685195326805115;-0.7081462740898132;1.4536099433898926;1.6805930137634277;1.7575592994689941;1.049640417098999;1.0218819379806519;0.2994906008243561;-0.7629091739654541;-0.106791652739048;1.2180845737457275;1.155876874923706;1.313552737236023;0.9588100910186768;0.6430414319038391;-0.2462509274482727;0.19339507818222046
1447.0;-0.9596977829933167;1.5484774112701416;1.4606536626815796;1.6753616333007812;1.7606202363967896;1.1078927516937256;0.6476749777793884;0.2882610559463501;-0.7419472932815552;-0.1140141412615776;1.2190144062042236;1.1612471342086792;1.3163731098175049;0.9597830176353455;0.6042189002037048;-0.061891376972198486;0.4347229599952698
1448.0;-0.28848421573638916;-0.7268173098564148;1.467697262763977;1.7067499160766602;1.763681173324585;1.0675644874572754;-0.8258057236671448;0.5754519701004028;-0.8041262030601501;-0.15435832738876343;1.2218247652053833;1.1808874607086182;1.3159462213516235;0.9650609493255615;0.4700280725955963;0.1184120699763298;0.37870311737060547
1449.0;-0.8741548657417297;1.4700206518173218;1.474740982055664;1.7119812965393066;1.7667421102523804;1.0810070037841797;-0.7824366688728333;0.7617664933204651;-0.794175922870636;-0.24226020276546478;1.2107741832733154;1.2179267406463623;1.2955288887023926;0.9539362788200378;-0.15531238913536072;0.3419822156429291;0.5074703693389893
1450.0;-0.7030471563339233;0.7528862953186035;1.4823715686798096;1.7329068183898926;1.7698029279708862;1.0586024522781372;-1.0442173480987549;0.6958136558532715;-0.783681333065033;-0.27845263481140137;1.1959896087646484;1.2125444412231445;1.2702006101608276;0.9185938835144043;-0.3580222725868225;0.5737607479095459;0.2722398638725281
1451.0;-0.8635704517364502;1.1168657541275024;1.4894152879714966;1.7695263624191284;1.7728638648986816;1.0451595783233643;-0.3102152943611145;1.0156450271606445;-0.7683413028717041;-0.27795571088790894;1.1884150505065918;1.2059162855148315;1.2538858652114868;0.8848527669906616;-0.3576226830482483;0.7708317637443542;0.34000876545906067
1452.0;-0.6027814745903015;-0.18175524473190308;1.496458888053894;1.753832221031189;1.775924801826477;1.0541213750839233;-0.5398755073547363;1.3981008529663086;-0.8142237663269043;-0.24777752161026;1.1940760612487793;1.1727375984191895;1.2528729438781738;0.861088216304779;0.017815597355365753;0.9694046378135681;0.16047723591327667
1453.0;-0.09799400717020035;-1.9771620035171509;1.504089593887329;1.7721421718597412;1.779368281364441;1.0720452070236206;-0.7761419415473938;1.3290729522705078;-0.7793435454368591;-0.2182898223400116;1.192873477935791;1.1855298280715942;1.253281831741333;0.8497158288955688;0.17614233493804932;1.227369785308838;0.6552779674530029
1454.0;-0.5069773197174072;-0.8328185677528381;1.5117201805114746;1.7459852695465088;1.7824292182922363;1.0406787395477295;-0.7327423095703125;1.31032133102417;-0.760971188545227;-0.2463255077600479;1.175102949142456;1.1804205179214478;1.2358731031417847;0.8460739850997925;0.0013670772314071655;1.4193018674850464;0.21613118052482605
1455.0;-0.2742771804332733;-1.0761927366256714;1.5187638998031616;1.7773735523223877;1.7854900360107422;1.0586024522781372;0.38668179512023926;1.3089102506637573;-0.6473388671875;-0.21585825085639954;1.160280704498291;1.2109911441802979;1.2308759689331055;0.844153881072998;-0.04977171868085861;1.5313642024993896;0.2402765303850174
1456.0;-0.8426548838615417;1.1952815055847168;1.5263944864273071;1.7695263624191284;1.7885509729385376;1.0586024522781372;-0.3569156527519226;1.4478623867034912;-0.5643796324729919;-0.13456104695796967;1.15499746799469;1.2182713747024536;1.2409387826919556;0.8528491258621216;0.31293120980262756;1.5749049186706543;0.3868480324745178
1457.0;-0.6218963861465454;0.7072048187255859;1.5340251922607422;1.8192245960235596;1.791611909866333;1.0586024522781372;0.35442087054252625;1.245634913444519;-0.566056489944458;-0.12715569138526917;1.1572766304016113;1.2509021759033203;1.2488332986831665;0.8670209646224976;0.32363361120224;1.6106173992156982;0.203709676861763
1458.0;-0.8482112288475037;1.2048532962799072;1.5410687923431396;1.8375343084335327;1.7946727275848389;1.0720452070236206;-0.019784098491072655;1.346686601638794;-0.6196123957633972;-0.12418760359287262;1.1664340496063232;1.2531709671020508;1.2593815326690674;0.8799039721488953;0.4517175257205963;1.5996496677398682;0.36377474665641785
1459.0;-0.41961440443992615;-0.6773017048835754;1.5486993789672852;1.8349186182022095;1.7977336645126343;1.0586024522781372;0.4411590099334717;1.2583739757537842;-0.753991961479187;-0.1802678406238556;1.1810986995697021;1.2430570125579834;1.2659155130386353;0.895355224609375;0.3587099611759186;1.6023998260498047;0.1598641574382782
1460.0;-0.1915023922920227;-1.0145926475524902;1.5563300848007202;1.861075520515442;1.8007946014404297;1.0630836486816406;0.32395273447036743;1.2621201276779175;-0.7827793955802917;-0.18357574939727783;1.1861169338226318;1.2321058511734009;1.2727813720703125;0.9076519012451172;0.40789392590522766;1.5836325883865356;0.24827896058559418
1461.0;-0.720481812953949;0.2808515131473541;1.5639606714248657;1.8113774061203003;1.8038554191589355;1.0810068845748901;0.030050719156861305;1.268096923828125;-0.7800068855285645;-0.18331997096538544;1.1902190446853638;1.2201083898544312;1.2779608964920044;0.9140377044677734;0.41824617981910706;1.5678305625915527;0.15665750205516815
1462.0;-0.6593524813652039;0.428871214389801;1.5715913772583008;1.8558441400527954;1.807299017906189;1.0720452070236206;-0.816516101360321;1.297884225845337;-0.7263136506080627;-0.17851069569587708;1.1958413124084473;1.2550159692764282;1.2901962995529175;0.9279962182044983;0.29587599635124207;1.5405147075653076;0.30750128626823425
1463.0;-1.4873125553131104;2.8631677627563477;1.5792219638824463;1.8558441400527954;1.8103598356246948;1.0630834102630615;-0.387694388628006;1.0031358003616333;-0.7183489799499512;-0.21606382727622986;1.1922757625579834;1.2854779958724976;1.2811949253082275;0.9209204912185669;-0.02695532888174057;1.533566951751709;1.4074665307998657
1464.0;-0.8185362219810486;0.26784273982048035;1.5874395370483398;1.8872324228286743;1.8134207725524902;1.0630831718444824;-0.8100809454917908;0.8542914986610413;-0.7790834903717041;-0.22585001587867737;1.1955795288085938;1.3078938722610474;1.2743130922317505;0.9031341075897217;-0.0397878959774971;1.4568696022033691;0.25089362263679504
1465.0;-0.235621839761734;-1.5858503580093384;1.595070242881775;1.9395461082458496;1.8164817094802856;1.0406789779663086;-0.07607892900705338;0.5783281922340393;-0.8867576718330383;-0.26209187507629395;1.2023729085922241;1.2992839813232422;1.2651714086532593;0.8862313032150269;-0.10187297314405441;1.350443720817566;0.45813578367233276
1466.0;-0.24708455801010132;-1.6593979597091675;1.6027008295059204;1.8846166133880615;1.8195425271987915;1.0810070037841797;-0.5451582074165344;0.82906574010849;-0.9100434184074402;-0.2376827597618103;1.2202767133712769;1.2705239057540894;1.2781012058258057;0.8818491697311401;0.0996425524353981;1.1889076232910156;0.4827779233455658
1467.0;-0.2654995024204254;-1.1229628324508667;1.6103315353393555;1.8950793743133545;1.822603464126587;1.0541218519210815;-0.19798113405704498;0.49925628304481506;-0.8216867446899414;-0.21241223812103271;1.2338504791259766;1.2811026573181152;1.2955538034439087;0.8864859938621521;0.05887819081544876;1.0768656730651855;0.29533058404922485
1468.0;-0.7717195749282837;0.5093614459037781;1.618549108505249;1.8872324228286743;1.8256644010543823;1.0317171812057495;0.004634958226233721;0.2032139003276825;-0.7166070938110352;-0.168512761592865;1.2445704936981201;1.2961724996566772;1.315629482269287;0.8969736099243164;0.10456042736768723;0.938899040222168;0.22265897691249847
