timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
1761.0;-0.2916240096092224;0.4698124825954437;1.6167125701904297;0.11756431311368942;1.3358098268508911;0.005909392144531012;-0.528773307800293;-0.2769984006881714;0.3063483238220215;1.6483666896820068;0.2221011221408844;1.1987223625183105;0.12505117058753967;-0.14998984336853027
1762.0;-0.21311573684215546;0.22082854807376862;1.6182156801223755;0.11756431311368942;1.3372001647949219;0.005909171421080828;-0.11423134058713913;-0.2815552353858948;0.21742355823516846;1.6468991041183472;0.21567612886428833;1.1827418804168701;0.12642446160316467;-0.41923239827156067
1763.0;-0.14427748322486877;-0.12475776672363281;1.6197189092636108;0.09670450538396835;1.3388683795928955;0.06483612209558487;-0.19952529668807983;-0.3041679263114929;0.21767646074295044;1.6473894119262695;0.2005102038383484;1.1749844551086426;0.11674246191978455;-0.3589019775390625
1764.0;-0.1808471381664276;0.007773989345878363;1.6212221384048462;0.08888208121061325;1.3405367136001587;0.02404065988957882;-0.4497329592704773;-0.32069092988967896;0.22778266668319702;1.6508318185806274;0.18797799944877625;1.1773432493209839;0.115507110953331;-0.27892789244651794
1765.0;-0.37058618664741516;0.6897832751274109;1.622725248336792;0.08366712927818298;1.3419270515441895;0.005909392144531012;-0.30178630352020264;-0.32452714443206787;0.20475643873214722;1.6530020236968994;0.17907458543777466;1.17881178855896;0.12011456489562988;-0.32493793964385986
1766.0;-0.29840898513793945;0.37473317980766296;1.6242284774780273;0.07584470510482788;1.343595266342163;0.03310629352927208;-0.3171115517616272;-0.35183465480804443;0.20371216535568237;1.653385877609253;0.17341789603233337;1.1787749528884888;0.11988304555416107;-0.2825302183628082
1767.0;-0.23845979571342468;-0.03894171863794327;1.625355839729309;0.06802227348089218;1.3449856042861938;0.02404043823480606;-0.2291133850812912;-0.3855968713760376;0.19714587926864624;1.6540511846542358;0.17123928666114807;1.1799287796020508;0.12134802341461182;-0.2535261809825897
1768.0;-0.35435977578163147;0.4192267060279846;1.6268590688705444;0.05498489737510681;1.346653938293457;0.014975025318562984;-0.34939342737197876;-0.4059443771839142;0.19492018222808838;1.6556761264801025;0.16622591018676758;1.183384656906128;0.12291884422302246;-0.22231972217559814
1769.0;-0.31168797612190247;0.058934058994054794;1.6283622980117798;0.04716247320175171;1.3480441570281982;0.02857336588203907;-0.4479919373989105;-0.42565158009529114;0.17811769247055054;1.6562548875808716;0.16246354579925537;1.1842960119247437;0.12447425723075867;-0.23928344249725342
1770.0;-0.2567037343978882;-0.04131370410323143;1.6298654079437256;0.03934004530310631;1.3497124910354614;0.0013764658942818642;0.08480939269065857;-0.4348747730255127;0.1417856216430664;1.6553285121917725;0.15663191676139832;1.182044506072998;0.126044362783432;-0.3167561888694763
1771.0;-0.43368929624557495;0.3698394000530243;1.631368637084961;0.03151761740446091;1.3511027097702026;0.04670463129878044;-0.15209859609603882;-0.44457578659057617;0.18784230947494507;1.656793475151062;0.14304012060165405;1.1871941089630127;0.11941628158092499;-0.14117304980754852
1772.0;-0.4283912479877472;0.35750505328178406;1.6324959993362427;0.028910143300890923;1.3527710437774658;0.06030341237783432;-0.9737582802772522;-0.4653310775756836;0.19702589511871338;1.659124732017517;0.13939756155014038;1.1927298307418823;0.12139132618904114;-0.08880413323640823
1773.0;-0.2563764750957489;-0.11447084695100784;1.633999228477478;0.02108771540224552;1.354161262512207;-0.0031564622186124325;-0.6042219400405884;-0.4710938036441803;0.07539403438568115;1.652482032775879;0.14176517724990845;1.181368350982666;0.13346390426158905;-0.42985019087791443
1774.0;-0.3321935832500458;-0.0752955749630928;1.6351265907287598;0.01065781433135271;1.3558295965194702;0.014975025318562984;-0.13136979937553406;-0.45898208022117615;0.011280596256256104;1.6434086561203003;0.12754279375076294;1.1678645610809326;0.12974925339221954;-0.5637584328651428
1775.0;-0.27118176221847534;-0.2081269472837448;1.6366298198699951;-0.004987039137631655;1.3574979305267334;0.07843468338251114;-0.6481727957725525;-0.46173813939094543;0.06489938497543335;1.6424486637115479;0.10961991548538208;1.1691131591796875;0.11807285249233246;-0.3493027687072754
1776.0;-0.19971850514411926;-0.476960688829422;1.6377571821212769;-0.007594514638185501;1.3588881492614746;0.0195075124502182;-0.63014817237854;-0.4519752264022827;0.05296206474304199;1.6426262855529785;0.10244441032409668;1.1719906330108643;0.12222391366958618;-0.37809962034225464
1777.0;-0.29983922839164734;-0.018767323344945908;1.6392604112625122;-0.02063189260661602;1.3605564832687378;0.0149748045951128;-0.20230722427368164;-0.42094510793685913;0.03222411870956421;1.640690565109253;0.09150248765945435;1.1711421012878418;0.12478619813919067;-0.4538637697696686
1778.0;-0.23888586461544037;-0.12777894735336304;1.640387773513794;-0.03366927057504654;1.361946702003479;0.04217192530632019;-0.3109252452850342;-0.40779435634613037;0.09173095226287842;1.6422100067138672;0.07938265800476074;1.1761902570724487;0.11881731450557709;-0.2892618179321289
1779.0;-0.2593238949775696;-0.01277492567896843;1.6418910026550293;-0.028454318642616272;1.3636150360107422;0.01950795389711857;-0.35121220350265503;-0.3991176187992096;0.13151365518569946;1.6463068723678589;0.07481759786605835;1.1837416887283325;0.11917051672935486;-0.2056281864643097
1780.0;-0.23259590566158295;-0.1768166869878769;1.643018364906311;-0.04670664668083191;1.3650052547454834;0.01950773224234581;-0.44817304611206055;-0.38908740878105164;0.1434166431427002;1.6502437591552734;0.072826087474823;1.1883575916290283;0.12120446562767029;-0.21070557832717896
1781.0;-0.2010480761528015;-0.11624357849359512;1.6441457271575928;-0.051921598613262177;1.3666735887527466;0.02857336588203907;-0.6750566363334656;-0.3716388940811157;0.12928348779678345;1.652247667312622;0.06850212812423706;1.1877890825271606;0.12199798226356506;-0.2887144982814789
1782.0;-0.20320720970630646;-0.15429528057575226;1.6452730894088745;-0.05974402651190758;1.3680639266967773;-0.0031564622186124325;-0.11893057823181152;-0.3469499945640564;0.09012538194656372;1.6500195264816284;0.06133413314819336;1.180571436882019;0.12125477194786072;-0.4293900728225708
1783.0;-0.21281036734580994;0.03306688368320465;1.6464005708694458;-0.07278140634298325;1.369732141494751;0.03310607001185417;0.04068436473608017;-0.3363274335861206;0.13976866006851196;1.6510735750198364;0.04754364490509033;1.1811691522598267;0.11119383573532104;-0.2810676097869873
1784.0;-0.23549294471740723;0.12272805720567703;1.6479036808013916;-0.07799635082483292;1.3711224794387817;0.03310607001185417;-0.45443081855773926;-0.34251123666763306;0.21436327695846558;1.6555486917495728;0.03957700729370117;1.1905465126037598;0.10680775344371796;-0.06098686903715134
1785.0;-0.24981148540973663;0.18714629113674164;1.649031162261963;-0.08842625468969345;1.372790813446045;-0.003156241262331605;0.055045053362846375;-0.3393794000148773;0.18940842151641846;1.6599489450454712;0.041046082973480225;1.1941324472427368;0.11484465003013611;-0.16911199688911438
1786.0;-0.2089676409959793;-0.06076400727033615;1.6501585245132446;-0.09624867886304855;1.3741810321807861;0.01950773224234581;0.3646266460418701;-0.344990611076355;0.21456575393676758;1.6632373332977295;0.03373235464096069;1.1976522207260132;0.11276642978191376;-0.09223050624132156
1787.0;-0.13509701192378998;-0.15292203426361084;1.6512858867645264;-0.10928606241941452;1.3758493661880493;0.0421721450984478;-0.21048785746097565;-0.35814180970191956;0.2773352265357971;1.6659338474273682;0.023810863494873047;1.2064495086669922;0.11000539362430573;0.11493764072656631
1788.0;-0.21582524478435516;0.05518878996372223;1.652413249015808;-0.11710848659276962;1.3775177001953125;0.010442320257425308;-0.09752243012189865;-0.3379422128200531;0.2370780110359192;1.6707932949066162;0.019157707691192627;1.2104732990264893;0.11980542540550232;-0.04642016440629959
1789.0;-0.16974975168704987;-0.011027149856090546;1.6531648635864258;-0.11450101435184479;1.3789079189300537;0.01044187881052494;0.4336419403553009;-0.3127892017364502;0.20523768663406372;1.6731940507888794;0.006478250026702881;1.2082234621047974;0.121163010597229;-0.16499456763267517
1790.0;-0.09512374550104141;-0.24278296530246735;1.6542922258377075;-0.12493091076612473;1.380576252937317;0.010442099533975124;0.5815885663032532;-0.30691853165626526;0.2634449601173401;1.6741242408752441;-0.012162744998931885;1.212043285369873;0.1134585440158844;0.03143052011728287
1791.0;-0.053604450076818466;-0.3517196774482727;1.6554197072982788;-0.1379682868719101;1.381966471672058;0.04217192530632019;0.5762877464294434;-0.30213332176208496;0.3298874497413635;1.67319655418396;-0.026704251766204834;1.2206907272338867;0.11149518191814423;0.24915078282356262
1792.0;-0.1627325713634491;0.13054315745830536;1.6565470695495605;-0.15622061491012573;1.3836348056793213;0.0512375608086586;0.16444581747055054;-0.27812618017196655;0.35841166973114014;1.6716454029083252;-0.03794461488723755;1.2289965152740479;0.11725467443466187;0.32107335329055786
1793.0;-0.08451846987009048;-0.16128641366958618;1.6576744318008423;-0.15882809460163116;1.3850250244140625;0.010442099533975124;-0.03746984526515007;-0.2428463101387024;0.31163305044174194;1.6731491088867188;-0.04330188035964966;1.2297959327697754;0.12822598218917847;0.12288067489862442
1794.0;-0.06274789571762085;-0.07569504529237747;1.65842604637146;-0.1614355742931366;1.3866933584213257;0.01950795389711857;0.3537466824054718;-0.19737178087234497;0.24351924657821655;1.6749287843704224;-0.05535244941711426;1.2219856977462769;0.13170582056045532;-0.1407628059387207
1795.0;0.020922202616930008;-0.3666507303714752;1.6595534086227417;-0.1692579984664917;1.388083577156067;0.06483612209558487;-0.16305559873580933;-0.16988876461982727;0.26224344968795776;1.6760189533233643;-0.07618612051010132;1.2184009552001953;0.1227310299873352;-0.08645478636026382
1796.0;-0.10157153010368347;-0.02628278359770775;1.6603050231933594;-0.1849028468132019;1.38975191116333;0.03763899952173233;-1.0780129432678223;-0.13248366117477417;0.22960549592971802;1.6788558959960938;-0.08983445167541504;1.2155050039291382;0.1247902512550354;-0.21700122952461243
1797.0;-0.09562432020902634;0.1914907991886139;1.6614323854446411;-0.1849028468132019;1.3911422491073608;0.010442320257425308;-0.5102241039276123;-0.10120224952697754;0.10112684965133667;1.6689622402191162;-0.09632915258407593;1.1924407482147217;0.130597323179245;-0.6265748143196106
1798.0;-0.0935504138469696;0.0722171813249588;1.6621840000152588;-0.19533275067806244;1.3928104639053345;0.024040216580033302;-0.3389471471309662;-0.09925669431686401;0.07986587285995483;1.6592955589294434;-0.10927397012710571;1.1749387979507446;0.119788259267807;-0.644871175289154
1799.0;-0.07811320573091507;0.012592870742082596;1.6633113622665405;-0.2083701342344284;1.3944787979125977;0.03310607001185417;-1.218917727470398;-0.12324035167694092;0.12572580575942993;1.6565887928009033;-0.11574667692184448;1.1729475259780884;0.11108389496803284;-0.45119088888168335
1800.0;-0.11068741977214813;0.22979216277599335;1.6640629768371582;-0.21097759902477264;1.3958691358566284;0.02404043823480606;-1.2575676441192627;-0.14339679479599;0.06033998727798462;1.6461414098739624;-0.10912507772445679;1.1615324020385742;0.11716097593307495;-0.6095256209373474
1801.0;-0.09236842393875122;0.042005524039268494;1.66519033908844;-0.22140750288963318;1.397537350654602;0.014975025318562984;-1.0062990188598633;-0.16427487134933472;-0.01230698823928833;1.6263798475265503;-0.10487443208694458;1.1414759159088135;0.11731567978858948;-0.7557876706123352
1802.0;-0.06928690522909164;0.09518803656101227;1.6659419536590576;-0.23444488644599915;1.3989276885986328;0.005908950697630644;-0.9749740362167358;-0.18723109364509583;-0.028915107250213623;1.6092815399169922;-0.10459631681442261;1.12777578830719;0.11116018891334534;-0.7259222865104675
1803.0;0.04688817262649536;-0.322881281375885;1.6666935682296753;-0.23705236613750458;1.400596022605896;0.02404065988957882;-0.6887178421020508;-0.20946982502937317;-0.014998853206634521;1.5985848903656006;-0.10328096151351929;1.1224883794784546;0.1058485209941864;-0.6325045824050903
1804.0;-0.019863391295075417;-0.09626894444227219;1.667445182800293;-0.25008973479270935;1.4019862413406372;0.010441658087074757;-0.34250694513320923;-0.21486684679985046;0.03624635934829712;1.597700595855713;-0.10495930910110474;1.1285828351974487;0.10277421772480011;-0.48134270310401917
1805.0;-0.04644213989377022;0.01648792065680027;1.6685725450515747;-0.2553046941757202;1.4036545753479004;-0.003156241262331605;-0.28785932064056396;-0.21718764305114746;0.12884515523910522;1.6061339378356934;-0.10755252838134766;1.145227074623108;0.10119180381298065;-0.24584800004959106
1806.0;0.038898106664419174;-0.23204658925533295;1.6693241596221924;-0.26573458313941956;1.4050447940826416;0.014975025318562984;0.25496706366539;-0.21696943044662476;0.19651776552200317;1.6191463470458984;-0.10670202970504761;1.1638381481170654;0.10418610274791718;-0.10467997193336487
1807.0;0.0559903122484684;-0.1570417881011963;1.67007577419281;-0.2683420777320862;1.4067131280899048;0.0512375608086586;-0.0519137978553772;-0.21049344539642334;0.2917788624763489;1.632872462272644;-0.11285501718521118;1.1861999034881592;0.10557475686073303;0.1329336166381836
1808.0;0.034870319068431854;0.09945760667324066;1.6708273887634277;-0.2839869260787964;1.408103346824646;0.0013762450544163585;-0.44206860661506653;-0.1799529492855072;0.30525141954421997;1.647907018661499;-0.11559897661209106;1.2042100429534912;0.1161334365606308;0.09636233001947403
1809.0;0.0748574435710907;-9.101453179027885e-05;1.6715790033340454;-0.2918093502521515;1.4097716808319092;-0.003156241262331605;0.49891626834869385;-0.13238102197647095;0.24471521377563477;1.6586254835128784;-0.12078672647476196;1.2065476179122925;0.1236894428730011;-0.17251881957054138
1810.0;0.08676823228597641;-0.09649365395307541;1.6723304986953735;-0.30484673380851746;1.4111618995666504;0.01950773224234581;1.1599985361099243;-0.1061670184135437;0.31299465894699097;1.6647613048553467;-0.14312809705734253;1.2131330966949463;0.11301520466804504;0.03254164010286331
1811.0;0.04074601083993912;0.21218952536582947;1.6730821132659912;-0.31266915798187256;1.4128302335739136;0.03310607001185417;0.68821781873703;-0.11256730556488037;0.4470372796058655;1.6574974060058594;-0.16467076539993286;1.225807547569275;0.10723266005516052;0.5180335640907288
1812.0;-0.03305457532405853;0.38631847500801086;1.6738337278366089;-0.31788408756256104;1.4144985675811768;0.03310607001185417;0.6728877425193787;-0.10790205001831055;0.45949608087539673;1.653698444366455;-0.16812914609909058;1.2360360622406006;0.12143093347549438;0.5684228539466858
1813.0;-0.0036469409242272377;0.3200525939464569;1.6745853424072266;-0.3257065415382385;1.415888786315918;0.04217170551419258;0.8191967606544495;-0.09738528728485107;0.42338377237319946;1.6518117189407349;-0.17124444246292114;1.237563967704773;0.13386443257331848;0.4426400363445282
1814.0;-0.03228830546140671;0.16135405004024506;1.6749610900878906;-0.33352896571159363;1.4175571203231812;0.01950795389711857;0.5356441140174866;-0.09081012010574341;0.4028506875038147;1.6482617855072021;-0.18166905641555786;1.2345914840698242;0.13793492317199707;0.38562116026878357
1815.0;-0.036777179688215256;0.19386278092861176;1.6757127046585083;-0.34135138988494873;1.418947458267212;0.0603029727935791;0.15878410637378693;-0.07961094379425049;0.3546486496925354;1.6492884159088135;-0.19383662939071655;1.2293109893798828;0.14106455445289612;0.22682848572731018
1816.0;-0.13212332129478455;0.42586827278137207;1.676464319229126;-0.34917381405830383;1.4206156730651855;0.03763877972960472;-0.12639924883842468;-0.06208980083465576;0.2733926773071289;1.65529465675354;-0.20814132690429688;1.2212625741958618;0.14476802945137024;-0.050328031182289124
1817.0;-0.12558430433273315;0.24819380044937134;1.67684006690979;-0.3465663194656372;1.4220060110092163;-0.007689167279750109;0.009878446348011494;-0.061614036560058594;0.19003796577453613;1.6607880592346191;-0.22330647706985474;1.2086749076843262;0.1438610702753067;-0.3030712902545929
1818.0;-0.14889906346797943;0.26876771450042725;1.6775916814804077;-0.35699623823165894;1.42367422580719;0.03310607001185417;0.3777715861797333;-0.08296608924865723;0.16311395168304443;1.6659843921661377;-0.24102360010147095;1.2002394199371338;0.1350848525762558;-0.3308580815792084
1819.0;-0.12819567322731018;0.20794489979743958;1.6783432960510254;-0.37264108657836914;1.4250645637512207;0.06483612209558487;-0.12736310064792633;-0.12958157062530518;0.21211141347885132;1.6714580059051514;-0.2560913562774658;1.2046517133712769;0.12685024738311768;-0.09083116054534912
1820.0;-0.22752566635608673;0.2819259762763977;1.6787190437316895;-0.3856784701347351;1.4267328977584839;0.010442540980875492;-0.5858607888221741;-0.16382980346679688;0.18294161558151245;1.676912546157837;-0.25850850343704224;1.2099168300628662;0.13595961034297943;-0.13165675103664398
1821.0;-0.19769525527954102;0.31341102719306946;1.6794706583023071;-0.3830709755420685;1.428123116493225;0.02404043823480606;-0.2995928227901459;-0.18630197644233704;0.08145660161972046;1.674304485321045;-0.2579371929168701;1.2012221813201904;0.14579877257347107;-0.3937007188796997
1822.0;-0.1619461327791214;-0.09222408384084702;1.6798465251922607;-0.39610835909843445;1.4297914505004883;0.03763944283127785;-0.22162598371505737;-0.212345689535141;0.041744887828826904;1.6697616577148438;-0.2651309370994568;1.1934878826141357;0.14297381043434143;-0.4321520924568176
1823.0;-0.13774436712265015;-0.02865477092564106;1.6802222728729248;-0.4065382778644562;1.4314597845077515;0.0149748045951128;-0.5418065190315247;-0.2346106469631195;0.04277604818344116;1.6678754091262817;-0.27448004484176636;1.1937386989593506;0.13963335752487183;-0.35364916920661926
1824.0;-0.31552231311798096;0.4283651113510132;1.6809738874435425;-0.4221831262111664;1.4328500032424927;-0.0031564622186124325;0.014325094409286976;-0.24053961038589478;0.010555088520050049;1.664764165878296;-0.27972161769866943;1.1923637390136719;0.1413935273885727;-0.40585628151893616
1825.0;-0.3323436677455902;0.2810021638870239;1.6813496351242065;-0.4169681668281555;1.4345183372497559;0.01950795389711857;0.4172029495239258;-0.27338409423828125;0.05955725908279419;1.6640630960464478;-0.28707122802734375;1.1969819068908691;0.13443593680858612;-0.19856947660446167
1826.0;-0.278029203414917;0.029321640729904175;1.6817255020141602;-0.4247905910015106;1.435908555984497;0.01950773224234581;0.21528729796409607;-0.33452528715133667;0.1532517671585083;1.663987159729004;-0.2896978259086609;1.2091443538665771;0.12961086630821228;0.1467609703540802
1827.0;-0.26553118228912354;0.005551809445023537;1.6824771165847778;-0.44304293394088745;1.4375768899917603;0.03310607001185417;0.10665956139564514;-0.3757477104663849;0.1679663062095642;1.6652913093566895;-0.2866312861442566;1.2190386056900024;0.13626757264137268;0.2123437523841858
1828.0;-0.23323045670986176;-0.08083852380514145;1.682852864265442;-0.4482578635215759;1.4389671087265015;0.03763921931385994;-0.06191319599747658;-0.38261741399765015;0.1282162070274353;1.666452169418335;-0.28943556547164917;1.2216111421585083;0.14400364458560944;0.08925015479326248
1829.0;-0.3200460970401764;0.03022049181163311;1.683228611946106;-0.45086535811424255;1.4406354427337646;0.005909171421080828;0.07437699288129807;-0.3607395887374878;0.0644533634185791;1.666520357131958;-0.30053597688674927;1.2175817489624023;0.14821740984916687;-0.11066946387290955
1830.0;-0.24620738625526428;-0.23888790607452393;1.6836044788360596;-0.45868778228759766;1.4420256614685059;0.014974583871662617;0.3956206142902374;-0.3467220067977905;0.04167991876602173;1.6657733917236328;-0.31784963607788086;1.2124441862106323;0.14313505589962006;-0.15551184117794037
1831.0;-0.26713111996650696;-0.19699108600616455;1.6839802265167236;-0.4769400954246521;1.443693995475769;0.06030363589525223;0.042094405740499496;-0.34349507093429565;0.08456480503082275;1.6664214134216309;-0.3380744457244873;1.214468240737915;0.13417357206344604;0.005524717271327972
1832.0;-0.2300841212272644;-0.20543037354946136;1.6843560934066772;-0.4769400954246521;1.4450843334197998;0.005909392144531012;-0.1481696218252182;-0.33193308115005493;0.06814700365066528;1.6681087017059326;-0.3498823642730713;1.21645987033844;0.13788661360740662;-0.04125898331403732
1833.0;-0.23619428277015686;-0.14860250055789948;1.6847318410873413;-0.48215505480766296;1.4467525482177734;0.01950795389711857;0.17307332158088684;-0.3050937354564667;0.016042649745941162;1.6682344675064087;-0.3615719676017761;1.2125095129013062;0.1419444978237152;-0.20458495616912842
1834.0;-0.18102358281612396;-0.09981444478034973;1.685107707977295;-0.4925849735736847;1.4484208822250366;0.07843468338251114;-0.00551826786249876;-0.2881738841533661;0.03170996904373169;1.6690142154693604;-0.3780302405357361;1.2119848728179932;0.13674403727054596;-0.1473400890827179
1835.0;-0.2159869372844696;-0.1233595609664917;1.685483455657959;-0.5056223273277283;1.4498112201690674;0.02404043823480606;-0.5589450001716614;-0.2720431685447693;0.03699594736099243;1.671020746231079;-0.38754981756210327;1.214905023574829;0.13892710208892822;-0.13932642340660095
1836.0;-0.19058625400066376;-0.1123235747218132;1.685859203338623;-0.5056223273277283;1.451479434967041;0.01044187881052494;-0.4459788501262665;-0.24615663290023804;-0.040327250957489014;1.6674296855926514;-0.389787495136261;1.207215666770935;0.1472271978855133;-0.38251951336860657
1837.0;-0.188300222158432;-0.02351129800081253;1.6862350702285767;-0.5134447813034058;1.4528697729110718;0.04217192530632019;-0.3213632106781006;-0.2244376540184021;-0.08481264114379883;1.6609820127487183;-0.3971077799797058;1.196610927581787;0.14516356587409973;-0.4947156012058258
1838.0;-0.19964303076267242;-0.18086157739162445;1.6862350702285767;-0.5238746404647827;1.454538106918335;0.01950795389711857;-0.17505419254302979;-0.2189835011959076;-0.07389461994171143;1.6572638750076294;-0.40396958589553833;1.1929996013641357;0.1397162675857544;-0.43248167634010315
1839.0;-0.18818533420562744;-0.002188361482694745;1.6866108179092407;-0.529089629650116;1.4559283256530762;0.010441658087074757;-0.2720087766647339;-0.2264556884765625;-0.03134500980377197;1.657542109489441;-0.4086220860481262;1.1969256401062012;0.13613492250442505;-0.28854286670684814
1840.0;-0.2965611219406128;0.15311449766159058;1.6869866847991943;-0.5473419427871704;1.4575966596603394;0.03763944283127785;-0.4988930821418762;-0.23524188995361328;-0.01039212942123413;1.6590718030929565;-0.40795356035232544;1.201476812362671;0.13721364736557007;-0.23079761862754822
1841.0;-0.25087496638298035;0.004103653598576784;1.6869866847991943;-0.5447344779968262;1.4589868783950806;-0.007689829915761948;-0.2343164086341858;-0.24906665086746216;-0.04185885190963745;1.6565794944763184;-0.4027572274208069;1.1989980936050415;0.14170366525650024;-0.3149217367172241
1842.0;-0.10205879807472229;-0.2689497470855713;1.6873624324798584;-0.5447344779968262;1.4606552124023438;0.01950795389711857;-0.01640310138463974;-0.2669133245944977;-0.04233938455581665;1.6540626287460327;-0.4042254090309143;1.1966993808746338;0.138699471950531;-0.2850731611251831
1843.0;-0.17259855568408966;-0.1561928689479828;1.6877381801605225;-0.5655942559242249;1.462045431137085;0.04670463129878044;-0.5352684259414673;-0.27079737186431885;-0.0001354813575744629;1.6561119556427002;-0.411809504032135;1.2018907070159912;0.13431982696056366;-0.15702703595161438
1844.0;-0.23474793136119843;0.0917174369096756;1.6877381801605225;-0.5760241746902466;1.4637137651443481;-0.012222095392644405;-0.03744833171367645;-0.2542157471179962;-0.0395243763923645;1.6560019254684448;-0.41348201036453247;1.2010247707366943;0.14034147560596466;-0.2995991110801697
1845.0;-0.2511497735977173;0.15743401646614075;1.688114047050476;-0.5760241746902466;1.4651039838790894;0.0013762450544163585;0.587014377117157;-0.25134122371673584;-0.010637640953063965;1.6567460298538208;-0.4231721758842468;1.202021598815918;0.13500550389289856;-0.21302391588687897
1846.0;-0.2102590650320053;-0.06545805931091309;1.688114047050476;-0.5890615582466125;1.4667723178863525;0.07843468338251114;0.08187896013259888;-0.283999502658844;0.11356061697006226;1.657505989074707;-0.43278878927230835;1.212388515472412;0.12499633431434631;0.1770401895046234
1847.0;-0.13393113017082214;-0.17551833391189575;1.6884897947311401;-0.5864540934562683;1.4681626558303833;0.0149748045951128;-0.17835862934589386;-0.29853928089141846;0.11727708578109741;1.6611292362213135;-0.43079429864883423;1.2214865684509277;0.13614118099212646;0.1614774763584137
1848.0;-0.221101775765419;-0.06291127949953079;1.6884897947311401;-0.6047064065933228;1.469830870628357;0.010442099533975124;0.07291003316640854;-0.2724302411079407;0.04588019847869873;1.6634879112243652;-0.43459922075271606;1.2199851274490356;0.14817827939987183;-0.09874521940946579
1849.0;-0.20236557722091675;0.02637537010014057;1.6884897947311401;-0.6099213361740112;1.4712212085723877;0.04217170551419258;-0.03570658713579178;-0.24941611289978027;0.026684105396270752;1.6640355587005615;-0.4500231146812439;1.215781331062317;0.14596611261367798;-0.16137051582336426
1850.0;-0.22915910184383392;0.1307428926229477;1.6888656616210938;-0.6125288605690002;1.4728895425796509;0.01950773224234581;0.16891326010227203;-0.23756203055381775;0.015759646892547607;1.6644351482391357;-0.46299439668655396;1.2129666805267334;0.14409488439559937;-0.18297672271728516
1851.0;-0.24153822660446167;0.1477213352918625;1.6888656616210938;-0.6255661845207214;1.4745577573776245;0.03763899952173233;0.036971189081668854;-0.24459463357925415;0.03897303342819214;1.665249228477478;-0.47422975301742554;1.2142112255096436;0.14087995886802673;-0.08531874418258667
1852.0;-0.1985780894756317;-0.06356047093868256;1.6888656616210938;-0.6281737089157104;1.4759480953216553;0.04670463129878044;-0.43483102321624756;-0.2584989368915558;0.035472571849823;1.6655683517456055;-0.47927600145339966;1.2155884504318237;0.14375586807727814;-0.07031864672899246
1853.0;-0.14941811561584473;-0.17441974580287933;1.6888656616210938;-0.6386035680770874;1.4776164293289185;-0.012222095392644405;0.15628738701343536;-0.25264719128608704;-0.048205018043518066;1.6616567373275757;-0.48069602251052856;1.208646535873413;0.15346741676330566;-0.30161669850349426
1854.0;-0.1662212461233139;-0.1454315483570099;1.6888656616210938;-0.6412110924720764;1.4790066480636597;0.04670463129878044;0.1293056607246399;-0.24544864892959595;-0.027801334857940674;1.6604595184326172;-0.49685853719711304;1.207925796508789;0.1474302113056183;-0.20749729871749878
1855.0;-0.2326306700706482;0.1001816987991333;1.6888656616210938;-0.6490334868431091;1.4806749820709229;0.0512375608086586;-0.6457045078277588;-0.24225971102714539;0.012219250202178955;1.6619683504104614;-0.5088828206062317;1.2136561870574951;0.14553901553153992;-0.07895150780677795
1856.0;-0.2389804571866989;0.13483771681785583;1.6888656616210938;-0.6516409516334534;1.482065200805664;-0.0031564622186124325;-0.08957286924123764;-0.23060336709022522;-0.07327347993850708;1.6575448513031006;-0.5056323409080505;1.2072477340698242;0.15716612339019775;-0.3373562693595886
1857.0;-0.1531878560781479;-0.10877806693315506;1.6888656616210938;-0.6594634056091309;1.4837335348129272;0.010442099533975124;0.6165136098861694;-0.23422259092330933;-0.0793258547782898;1.6534309387207031;-0.5123568177223206;1.2023406028747559;0.1531827747821808;-0.31519997119903564
1858.0;-0.15685777366161346;-0.3745656907558441;1.6888656616210938;-0.6803231835365295;1.4851237535476685;0.0603029727935791;0.12304163724184036;-0.2604406774044037;0.04900050163269043;1.6530885696411133;-0.5247368216514587;1.2123403549194336;0.14128389954566956;0.10021274536848068
1859.0;0.06481190770864487;-0.6223012208938599;1.6888656616210938;-0.6751082539558411;1.4867920875549316;0.0013764658942818642;0.24766910076141357;-0.26244425773620605;0.0701184868812561;1.656484842300415;-0.5270485281944275;1.222975254058838;0.15000152587890625;0.131037175655365
1860.0;0.22287799417972565;-0.9908833503723145;1.6888656616210938;-0.688145637512207;1.4881823062896729;0.01950773224234581;0.5922368168830872;-0.2128024697303772;0.07640320062637329;1.6620087623596191;-0.540639340877533;1.2303744554519653;0.15579091012477875;0.06918007880449295
1861.0;0.32269832491874695;-1.0807691812515259;1.6888656616210938;-0.688145637512207;1.489850640296936;0.03763899952173233;0.29702281951904297;-0.12370175123214722;0.1428864598274231;1.6677438020706177;-0.5682033896446228;1.2398309707641602;0.15215808153152466;0.15853077173233032
1862.0;0.40247151255607605;-0.8507112860679626;1.6888656616210938;-0.71161288022995;1.4912409782409668;0.0149748045951128;0.350023090839386;0.0035445690155029297;0.16736465692520142;1.6759047508239746;-0.5938379168510437;1.247286319732666;0.15382955968379974;0.07171354442834854
