timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
1750.0;-0.38619711995124817;-0.307285875082016;3.2610161304473877;0.30003035068511963;2.4214394092559814;-0.021242735907435417;-0.39791885018348694;-0.5605267286300659;-0.16213715076446533;2.2321462631225586;0.45272013545036316;1.7009048461914062;0.3025051951408386;-0.7133934497833252
1751.0;-0.37059327960014343;-0.42878779768943787;3.263972282409668;0.28664687275886536;2.4237308502197266;0.03277864679694176;-0.23512418568134308;-0.5521548986434937;-0.10892346501350403;2.2282774448394775;0.4434530436992645;1.7004482746124268;0.293897420167923;-0.5348327159881592
1752.0;-0.4671162962913513;0.07607555389404297;3.2669284343719482;0.2732633948326111;2.425640106201172;-0.00046562260831706226;-0.4518720209598541;-0.5568340420722961;-0.019580960273742676;2.233821153640747;0.44430845975875854;1.713189721107483;0.2900269031524658;-0.30908793210983276
1753.0;-0.36989036202430725;-0.2744278907775879;3.2692935466766357;0.2598799169063568;2.427931547164917;-0.0004654201620724052;-0.12735596299171448;-0.5644927024841309;0.026194989681243896;2.2406911849975586;0.45400530099868774;1.725199580192566;0.293283611536026;-0.23769542574882507
1754.0;-0.2436361163854599;-0.44309690594673157;3.272249698638916;0.2598799169063568;2.4298408031463623;0.01615651324391365;0.0886697843670845;-0.5668597221374512;0.07528585195541382;2.248859405517578;0.4592636227607727;1.7373595237731934;0.2947973906993866;-0.16136561334133148
1755.0;-0.1556028574705124;-0.47126883268356323;3.2746148109436035;0.2491731345653534;2.4321320056915283;0.012001129798591137;0.0630936399102211;-0.5565366744995117;0.13718557357788086;2.258270025253296;0.45878976583480835;1.7514581680297852;0.29497912526130676;-0.06149479001760483
1756.0;-0.22765804827213287;-0.07895375788211823;3.276979684829712;0.24649643898010254;2.4340415000915527;0.007845546118915081;-0.028797265142202377;-0.5256814360618591;0.18299639225006104;2.267777919769287;0.4545225203037262;1.7641148567199707;0.2964511811733246;-0.0292346253991127
1757.0;-0.1974218338727951;-0.07053005695343018;3.2799360752105713;0.23311296105384827;2.4363327026367188;0.020312096923589706;-0.03382029011845589;-0.488861620426178;0.20417726039886475;2.2756035327911377;0.4486790895462036;1.7715803384780884;0.2984817624092102;-0.06500296294689178
1758.0;-0.16772127151489258;-0.085480697453022;3.2823009490966797;0.219729483127594;2.438242197036743;-0.017087554559111595;0.2832355499267578;-0.45364153385162354;0.21446388959884644;2.281527519226074;0.4399886727333069;1.774972915649414;0.2997026741504669;-0.1121724545955658
1759.0;-0.13541214168071747;-0.004312066826969385;3.284666061401367;0.21437609195709229;2.440533399581909;0.024467680603265762;0.33347436785697937;-0.43098902702331543;0.25300008058547974;2.2859997749328613;0.4265298843383789;1.7791298627853394;0.2966243326663971;-0.04419749230146408
1760.0;-0.3515183925628662;0.7344620227813721;3.2870309352874756;0.21169939637184143;2.4424426555633545;0.04940037801861763;-0.4657744765281677;-0.415619432926178;0.29017800092697144;2.28983998298645;0.41512998938560486;1.7854363918304443;0.296515554189682;0.030338294804096222
1761.0;-0.372941255569458;0.523311972618103;3.289987325668335;0.19831593334674835;2.4447340965270996;-0.00462080305442214;-0.5466131567955017;-0.4051241874694824;0.23737066984176636;2.2908663749694824;0.4151502549648285;1.781203269958496;0.3061620593070984;-0.16561633348464966
1762.0;-0.2903033494949341;0.2451629489660263;3.2923521995544434;0.19831593334674835;2.446643352508545;-0.004621005617082119;-0.15374690294265747;-0.40583184361457825;0.16569650173187256;2.285518169403076;0.41004061698913574;1.766098976135254;0.3102271556854248;-0.3642241060733795
1763.0;-0.2178441286087036;-0.14090409874916077;3.294717311859131;0.17690236866474152;2.44893479347229;0.04940057918429375;-0.23458097875118256;-0.4209451675415039;0.15106719732284546;2.28153395652771;0.39857131242752075;1.7566344738006592;0.30578649044036865;-0.34885042905807495
1764.0;-0.25633737444877625;0.007151950616389513;3.2970821857452393;0.16887228190898895;2.451225996017456;0.012001129798591137;-0.47170567512512207;-0.4307980239391327;0.14861005544662476;2.280355453491211;0.3885461091995239;1.7549265623092651;0.3047039806842804;-0.3073893189430237
1765.0;-0.4560569226741791;0.7690492868423462;3.2994472980499268;0.16351889073848724;2.4531352519989014;-0.00462080305442214;-0.33149492740631104;-0.43056535720825195;0.12704092264175415;2.278378486633301;0.380894273519516;1.7526416778564453;0.30664199590682983;-0.3414974808692932
1766.0;-0.3800831437110901;0.4170953929424286;3.301812171936035;0.15548880398273468;2.4554266929626465;0.020312096923589706;-0.34601882100105286;-0.451891154050827;0.1197391152381897;2.2752161026000977;0.37668776512145996;1.7497105598449707;0.3055998384952545;-0.31437140703201294
1767.0;-0.3169805407524109;-0.045035865157842636;3.303586006164551;0.14745871722698212;2.457335948944092;0.012000927701592445;-0.2626219391822815;-0.47925829887390137;0.10909134149551392;2.2722795009613037;0.37581419944763184;1.748181939125061;0.305922269821167;-0.2933608293533325
1768.0;-0.4389770030975342;0.4668007493019104;3.305950880050659;0.13407523930072784;2.459627151489258;0.0036901633720844984;-0.37661275267601013;-0.49592840671539307;0.10292661190032959;2.270962953567505;0.37289467453956604;1.7491730451583862;0.30628702044487;-0.27140358090400696
1769.0;-0.3940606117248535;0.06430472433567047;3.3083159923553467;0.12604516744613647;2.4615366458892822;0.01615651324391365;-0.4700556695461273;-0.512603759765625;0.08779066801071167;2.2687699794769287;0.3710233271121979;1.748382806777954;0.30670231580734253;-0.27875131368637085
1770.0;-0.3361841142177582;-0.04768569767475128;3.310680866241455;0.11801507323980331;2.4638278484344482;-0.008776386268436909;0.03488629683852196;-0.5203260183334351;0.05779069662094116;2.2653610706329346;0.3675777316093445;1.7451720237731934;0.3075311779975891;-0.33062681555747986
1771.0;-0.5224793553352356;0.4116283655166626;3.3130459785461426;0.10998499393463135;2.4657373428344727;0.03277844563126564;-0.18963414430618286;-0.5290554761886597;0.0870320200920105;2.2661330699920654;0.3579280972480774;1.7488281726837158;0.3022770285606384;-0.2155318260192871
1772.0;-0.5169026255607605;0.3978492319583893;3.314819812774658;0.1073082983493805;2.4680285453796387;0.04524519667029381;-0.9683305621147156;-0.5476556420326233;0.09470003843307495;2.2672195434570312;0.35597655177116394;1.7529281377792358;0.3024488389492035;-0.17021828889846802
1773.0;-0.3358396589756012;-0.1294122040271759;3.3171846866607666;0.09927821159362793;2.469938039779663;-0.012931971810758114;-0.6181166768074036;-0.5518177151679993;0.006378829479217529;2.258635997772217;0.35859936475753784;1.7427220344543457;0.31067031621932983;-0.39476507902145386
1774.0;-0.4156448245048523;-0.0856480821967125;3.3189585208892822;0.08857142925262451;2.472229242324829;0.0036901633720844984;-0.1699892282485962;-0.5399339199066162;-0.04990708827972412;2.2485713958740234;0.3481626510620117;1.7300920486450195;0.30909204483032227;-0.5047608613967896
1775.0;-0.3514237105846405;-0.234038844704628;3.3213233947753906;0.07251126319169998;2.474520444869995;0.0618671290576458;-0.6597693562507629;-0.5406011343002319;-0.02190333604812622;2.246600866317749;0.33426135778427124;1.7291498184204102;0.3004574775695801;-0.376667857170105
1776.0;-0.27620139718055725;-0.53436279296875;3.3230972290039062;0.06983456760644913;2.4764299392700195;0.00784534402191639;-0.6426872611045837;-0.5302612781524658;-0.0317995548248291;2.2453629970550537;0.3275116980075836;1.72940993309021;0.30119848251342773;-0.39483147859573364
1777.0;-0.3815886080265045;-0.022498315200209618;3.3254621028900146;0.056451089680194855;2.4787211418151855;0.003689961042255163;-0.23721744120121002;-0.5026815533638;-0.047357261180877686;2.2433977127075195;0.3171994388103485;1.7271984815597534;0.3011828064918518;-0.4497275650501251
1778.0;-0.3174290359020233;-0.14427916705608368;3.3272359371185303;0.04306761547923088;2.480630397796631;0.0286230631172657;-0.3401559889316559;-0.491798460483551;-0.005192458629608154;2.2457218170166016;0.30624210834503174;1.7305097579956055;0.29513391852378845;-0.3408330976963043
1779.0;-0.33894211053848267;-0.0158039890229702;3.3296010494232178;0.04842100664973259;2.482921838760376;0.007845748215913773;-0.3783363997936249;-0.48527050018310547;0.028442084789276123;2.250248432159424;0.3010251522064209;1.736264944076538;0.29308223724365234;-0.2757367193698883
1780.0;-0.3108082115650177;-0.19906100630760193;3.3313746452331543;0.029684141278266907;2.4848310947418213;0.007845546118915081;-0.47022733092308044;-0.4785461127758026;0.04345053434371948;2.2543327808380127;0.29821330308914185;1.740034818649292;0.29298436641693115;-0.2694585621356964
1781.0;-0.2776009142398834;-0.13139258325099945;3.33314847946167;0.024330750107765198;2.4871225357055664;0.01615651324391365;-0.685247540473938;-0.4654284715652466;0.03806954622268677;2.2563834190368652;0.29370829463005066;1.739656686782837;0.2929951250553131;-0.31784769892692566
1782.0;-0.27987363934516907;-0.1739015281200409;3.3349223136901855;0.016300665214657784;2.4890317916870117;-0.012931971810758114;-0.1582004278898239;-0.44461947679519653;0.01183384656906128;2.2543649673461914;0.2866290211677551;1.7334866523742676;0.2926606237888336;-0.41622933745384216
1783.0;-0.2899819016456604;0.03540756180882454;3.336695909500122;0.002917190548032522;2.4913229942321777;0.02031189389526844;-0.006931501906365156;-0.43586939573287964;0.046252548694610596;2.2560482025146484;0.27472320199012756;1.733627200126648;0.2855291962623596;-0.32476139068603516
1784.0;-0.3138576149940491;0.13557131588459015;3.3390610218048096;-0.0024361994583159685;2.493232488632202;0.02031189389526844;-0.47615790367126465;-0.4417060613632202;0.10467153787612915;2.2614657878875732;0.2673024535179138;1.7414002418518066;0.2810130715370178;-0.1705712080001831
1785.0;-0.3289293348789215;0.2075352668762207;3.340834617614746;-0.013142979703843594;2.495523691177368;-0.012931769713759422;0.006678287405520678;-0.44029825925827026;0.09547549486160278;2.2649078369140625;0.267370343208313;1.7442400455474854;0.28550735116004944;-0.22822576761245728
1786.0;-0.2859370708465576;-0.06941433995962143;3.3426084518432617;-0.021173065528273582;2.4974331855773926;0.007845546118915081;0.3000723421573639;-0.44729048013687134;0.11694222688674927;2.2682032585144043;0.26178812980651855;1.7476930618286133;0.28429701924324036;-0.17305631935596466
1787.0;-0.2081807553768158;-0.1723674088716507;3.3443822860717773;-0.03455653786659241;2.4997243881225586;0.028623264282941818;-0.24497032165527344;-0.4609861671924591;0.16831010580062866;2.2728052139282227;0.2542446255683899;1.756460428237915;0.28202342987060547;-0.02500007301568985
1788.0;-0.29315537214279175;0.06012075021862984;3.346155881881714;-0.04258662462234497;2.5020155906677246;-0.00046521774493157864;-0.13791167736053467;-0.44674816727638245;0.14923149347305298;2.2770466804504395;0.2502792477607727;1.760472297668457;0.288193941116333;-0.12000717222690582
1789.0;-0.2446562647819519;-0.013851485215127468;3.3473384380340576;-0.039909929037094116;2.503925085067749;-0.00046562260831706226;0.3654789328575134;-0.42775601148605347;0.1294679045677185;2.278742790222168;0.24039143323898315;1.758956789970398;0.28976118564605713;-0.20141607522964478
1790.0;-0.16610483825206757;-0.27275434136390686;3.3491122722625732;-0.050616711378097534;2.506216287612915;-0.0004654201620724052;0.5056896805763245;-0.4245602488517761;0.17259055376052856;2.2812552452087402;0.22584569454193115;1.7629011869430542;0.2845931351184845;-0.07390372455120087
1791.0;-0.12240158766508102;-0.3944514989852905;3.3508858680725098;-0.06400018185377121;2.5081257820129395;0.0286230631172657;0.5006660223007202;-0.4227181077003479;0.22963517904281616;2.2843971252441406;0.21366870403289795;1.771873950958252;0.2817625105381012;0.08267290145158768
1792.0;-0.23726998269557953;0.1443018615245819;3.3526597023010254;-0.08273705095052719;2.5104169845581055;0.036934029310941696;0.11035865545272827;-0.40654367208480835;0.26448023319244385;2.287977695465088;0.20371776819229126;1.781524419784546;0.2839183509349823;0.1477690041065216
1793.0;-0.15494172275066376;-0.1817115694284439;3.354433536529541;-0.08541374653577805;2.512326240539551;-0.0004654201620724052;-0.08099915087223053;-0.3813166320323944;0.24150758981704712;2.2912139892578125;0.1988009214401245;1.7839257717132568;0.29095152020454407;0.02530122548341751
1794.0;-0.13202598690986633;-0.08609434962272644;3.3556158542633057;-0.0880904421210289;2.514617681503296;0.007845748215913773;0.2897612750530243;-0.34458521008491516;0.1945754885673523;2.29229474067688;0.1886294186115265;1.7777092456817627;0.2943325936794281;-0.15933936834335327
1795.0;-0.043954748660326004;-0.41113150119781494;3.3573896884918213;-0.09612052142620087;2.516526937484741;0.04940057918429375;-0.20001822710037231;-0.32119977474212646;0.20394188165664673;2.293256998062134;0.17164349555969238;1.7741960287094116;0.2890372574329376;-0.140913188457489
1796.0;-0.1728917956352234;-0.03089410997927189;3.358572244644165;-0.112180694937706;2.5188181400299072;0.024467479437589645;-1.067133903503418;-0.2867031991481781;0.17943638563156128;2.2939343452453613;0.15878689289093018;1.7695088386535645;0.2897825241088867;-0.23958492279052734
1797.0;-0.1666317582130432;0.21238867938518524;3.3603458404541016;-0.112180694937706;2.5207276344299316;-0.00046521774493157864;-0.5290338397026062;-0.24951928853988647;0.08170187473297119;2.282406806945801;0.14912071824073792;1.7475941181182861;0.294228196144104;-0.5358859300613403
1798.0;-0.16444875299930573;0.07914377748966217;3.3615283966064453;-0.12288747727870941;2.5230188369750977;0.01200072467327118;-0.36671268939971924;-0.23897907137870789;0.05086880922317505;2.2708632946014404;0.1359521746635437;1.729047179222107;0.2873624265193939;-0.5796248912811279
1799.0;-0.14819952845573425;0.012535298243165016;3.363302230834961;-0.13627095520496368;2.5253102779388428;0.02031189389526844;-1.2006709575653076;-0.25294265151023865;0.07023447751998901;2.2652697563171387;0.12888163328170776;1.7226864099502563;0.27981841564178467;-0.4666875898838043
1800.0;-0.18248718976974487;0.2551765441894531;3.3644847869873047;-0.13894765079021454;2.527219533920288;0.012000927701592445;-1.237299919128418;-0.26123958826065063;0.016787946224212646;2.252681255340576;0.13069206476211548;1.7092156410217285;0.28234827518463135;-0.577755868434906
1801.0;-0.1632045954465866;0.04539324343204498;3.366258382797241;-0.14965441823005676;2.529510736465454;0.0036901633720844984;-0.9991697669029236;-0.27074503898620605;-0.0456923246383667;2.233114719390869;0.13113808631896973;1.6895636320114136;0.2822053134441376;-0.6894714832305908
1802.0;-0.13890895247459412;0.1048053577542305;3.367440938949585;-0.16303789615631104;2.5314202308654785;-0.0046212077140808105;-0.9694827198982239;-0.2849143445491791;-0.06994789838790894;2.2165322303771973;0.12963765859603882;1.6754350662231445;0.27745547890663147;-0.6822226643562317
1803.0;-0.016622936353087425;-0.36223506927490234;3.3686234951019287;-0.1657145917415619;2.5337114334106445;0.012001129798591137;-0.6981944441795349;-0.30055150389671326;-0.06850224733352661;2.2058804035186768;0.12960684299468994;1.668776273727417;0.272453635931015;-0.6224321722984314
1804.0;-0.0868857130408287;-0.10907819122076035;3.3698058128356934;-0.17909806966781616;2.535620927810669;-0.0004658250545617193;-0.37008634209632874;-0.3041731119155884;-0.03495138883590698;2.2046632766723633;0.1275445818901062;1.6723616123199463;0.2681626081466675;-0.5170708894729614
1805.0;-0.11486253142356873;0.016886601224541664;3.371579647064209;-0.18445146083831787;2.537912130355835;-0.012931769713759422;-0.3182961642742157;-0.30826500058174133;0.03547292947769165;2.212750196456909;0.1254248023033142;1.68587327003479;0.2641838788986206;-0.34405046701431274
1806.0;-0.025033291429281235;-0.2607603371143341;3.3727622032165527;-0.1951582431793213;2.5398216247558594;0.0036901633720844984;0.19614669680595398;-0.31290262937545776;0.09513717889785767;2.2251217365264893;0.12647467851638794;1.7020716667175293;0.2637462615966797;-0.22506336867809296
1807.0;-0.007042014971375465;-0.1769697517156601;3.3739447593688965;-0.19783493876457214;2.5421128273010254;0.036934029310941696;-0.09468784928321838;-0.3147537112236023;0.17912137508392334;2.2404725551605225;0.12256228923797607;1.7231262922286987;0.26258331537246704;-0.04051648825407028
1808.0;-0.02927294373512268;0.109575055539608;3.375127077102661;-0.21389511227607727;2.5440220832824707;-0.008776589296758175;-0.46444210410118103;-0.29788994789123535;0.2079528570175171;2.2557756900787354;0.12104636430740356;1.7405650615692139;0.2686920166015625;-0.03843080997467041
1809.0;0.012817545793950558;-0.0016343309544026852;3.376309633255005;-0.22192518413066864;2.546313524246216;-0.012931769713759422;0.42734017968177795;-0.2645350396633148;0.17773175239562988;2.265190601348877;0.11711806058883667;1.7443149089813232;0.2750076651573181;-0.20745712518692017
1810.0;0.025354862213134766;-0.1093292236328125;3.3774921894073486;-0.2353086620569229;2.548222780227661;0.007845546118915081;1.053855538368225;-0.24829372763633728;0.23237663507461548;2.2731661796569824;0.10050135850906372;1.7519843578338623;0.26892703771591187;-0.07399050146341324
1811.0;-0.023088183254003525;0.23551197350025177;3.3786747455596924;-0.24333874881267548;2.550513982772827;0.02031189389526844;0.6067434549331665;-0.259065717458725;0.3467288017272949;2.2754971981048584;0.0826461911201477;1.768057107925415;0.2636497914791107;0.27863630652427673
1812.0;-0.10077076405286789;0.4300377666950226;3.379857063293457;-0.24869213998317719;2.5528054237365723;0.02031189389526844;0.5922149419784546;-0.26249295473098755;0.3757111430168152;2.279573917388916;0.07995998859405518;1.7825549840927124;0.27308547496795654;0.3397928774356842
1813.0;-0.06981625407934189;0.35600975155830383;3.381039619445801;-0.25672221183776855;2.5547146797180176;0.028622860088944435;0.730873703956604;-0.2615661919116974;0.3619012236595154;2.2829649448394775;0.07862108945846558;1.7893083095550537;0.2836306095123291;0.2685765326023102
1814.0;-0.0999641939997673;0.1787218153476715;3.3816308975219727;-0.2647522985935211;2.5570058822631836;0.007845748215913773;0.4621475636959076;-0.26243898272514343;0.3525441884994507;2.283784866333008;0.07199358940124512;1.7915771007537842;0.28944268822669983;0.2330418825149536
1815.0;-0.10468918830156326;0.2150385081768036;3.3828134536743164;-0.2727823853492737;2.558915376663208;0.045244794338941574;0.10499298572540283;-0.25656944513320923;0.31850558519363403;2.2851803302764893;0.06419563293457031;1.7893855571746826;0.2943199574947357;0.1212872788310051
1816.0;-0.20505063235759735;0.47422027587890625;3.38399600982666;-0.28081247210502625;2.561206579208374;0.02446727640926838;-0.1652785688638687;-0.2407568395137787;0.2550865411758423;2.286595344543457;0.05437898635864258;1.7815618515014648;0.2990444302558899;-0.07951456308364868
1817.0;-0.19816766679286957;0.27573367953300476;3.384587049484253;-0.2781357765197754;2.5631160736083984;-0.017087353393435478;-0.03612662851810455;-0.23363366723060608;0.1832333207130432;2.284494161605835;0.04335302114486694;1.7672797441482544;0.30014440417289734;-0.2733010947704315
1818.0;-0.2227088063955307;0.29871752858161926;3.3857696056365967;-0.2888425588607788;2.5654072761535645;0.02031189389526844;0.31252995133399963;-0.24298962950706482;0.14664703607559204;2.281515598297119;0.03035438060760498;1.7548238039016724;0.29469895362854004;-0.32067376375198364
1819.0;-0.20091639459133148;0.23077015578746796;3.3869521617889404;-0.30490273237228394;2.567316770553589;0.04940057918429375;-0.16619203984737396;-0.27564671635627747;0.16679567098617554;2.2807114124298096;0.01962810754776001;1.7531354427337646;0.28765982389450073;-0.17613425850868225
1820.0;-0.305471271276474;0.31341710686683655;3.3875434398651123;-0.3182862102985382;2.569607973098755;-0.0004650152986869216;-0.6007155776023865;-0.2987267076969147;0.13969069719314575;2.279207944869995;0.018051326274871826;1.752065896987915;0.2909236550331116;-0.20132261514663696
1821.0;-0.27407172322273254;0.3485901951789856;3.388725996017456;-0.31560951471328735;2.5715172290802;0.012000927701592445;-0.3294161260128021;-0.3107263445854187;0.05934804677963257;2.270406723022461;0.017928481101989746;1.7400763034820557;0.295756459236145;-0.3805067837238312
1822.0;-0.23644216358661652;-0.1045595332980156;3.389317274093628;-0.3289929926395416;2.5738086700439453;0.02446788363158703;-0.25552603602409363;-0.32720497250556946;0.016955256462097168;2.2609007358551025;0.012687504291534424;1.7290538549423218;0.2928563952445984;-0.421956866979599
1823.0;-0.21096736192703247;-0.033543944358825684;3.3899083137512207;-0.33969977498054504;2.5760998725891113;0.003689961042255163;-0.5589648485183716;-0.34175756573677063;0.005014240741729736;2.254783868789673;0.005662739276885986;1.7246345281600952;0.28869011998176575;-0.38160330057144165
1824.0;-0.39809662103652954;0.4770095944404602;3.3910908699035645;-0.35575994849205017;2.5780091285705566;-0.012931971810758114;-0.031912487000226974;-0.3429432809352875;-0.02507072687149048;2.248239278793335;0.0005866885185241699;1.7193760871887207;0.28734755516052246;-0.42054906487464905
1825.0;-0.41580280661582947;0.31238508224487305;3.3916821479797363;-0.35040655732154846;2.5803005695343018;0.007845748215913773;0.3498995304107666;-0.36995646357536316;0.0024605393409729004;2.245504379272461;-0.0045013427734375;1.7204484939575195;0.28066229820251465;-0.2807715833187103
1826.0;-0.35863134264945984;0.031223615631461143;3.392273426055908;-0.358436644077301;2.582209825515747;0.007845546118915081;0.1585417091846466;-0.4228284955024719;0.06828004121780396;2.246148109436035;-0.005285024642944336;1.7302356958389282;0.2756715416908264;-0.031649790704250336
1827.0;-0.3454759120941162;0.00466947304084897;3.393455982208252;-0.377173513174057;2.584501266479492;0.02031189389526844;0.055593959987163544;-0.4610189199447632;0.08517974615097046;2.247955083847046;-0.0014064311981201172;1.7396098375320435;0.2788405418395996;0.03935592621564865
1828.0;-0.3114761412143707;-0.09184031188488007;3.394047260284424;-0.3825269043445587;2.5864105224609375;0.024467680603265762;-0.10416439920663834;-0.47177183628082275;0.06241351366043091;2.248831033706665;-0.0018624067306518555;1.74332594871521;0.28380414843559265;-0.02588118612766266
1829.0;-0.4028583765029907;0.03222775459289551;3.3946382999420166;-0.38520359992980957;2.5887017250061035;-0.004621005617082119;0.024999389424920082;-0.45722731947898865;0.018199503421783447;2.2477545738220215;-0.00924694538116455;1.7407314777374268;0.28698721528053284;-0.15872915089130402
1830.0;-0.32513564825057983;-0.268403023481369;3.3952295780181885;-0.39323368668556213;2.590611219406128;0.0036897584795951843;0.3294456899166107;-0.4473951458930969;-0.0019944310188293457;2.2457942962646484;-0.021660983562469482;1.7362864017486572;0.2841035723686218;-0.19817517697811127
1831.0;-0.3471600115299225;-0.2215985506772995;3.3958208560943604;-0.4119705259799957;2.592902421951294;0.04524540156126022;-0.0055951913818717;-0.4456608295440674;0.02534550428390503;2.2464406490325928;-0.037142813205718994;1.7375023365020752;0.2776658535003662;-0.09712358564138412
1832.0;-0.3081642985343933;-0.23102639615535736;3.3964121341705322;-0.4119705259799957;2.5948119163513184;-0.00462080305442214;-0.18591059744358063;-0.4362562298774719;0.01487743854522705;2.247034788131714;-0.04703730344772339;1.7380096912384033;0.27862727642059326;-0.1265603005886078
1833.0;-0.3145958483219147;-0.16754192113876343;3.397003412246704;-0.41732391715049744;2.5971031188964844;0.007845748215913773;0.11853504180908203;-0.4133080244064331;-0.02259725332260132;2.2454891204833984;-0.05743533372879028;1.7331839799880981;0.2800728678703308;-0.2404385507106781
1834.0;-0.25652310252189636;-0.11303900182247162;3.397594690322876;-0.42803069949150085;2.5993943214416504;0.0618671290576458;-0.0507182702422142;-0.3988478183746338;-0.014872372150421143;2.245368003845215;-0.07119905948638916;1.7311348915100098;0.2756088972091675;-0.2117462456226349
1835.0;-0.2933255732059479;-0.13934211432933807;3.398185968399048;-0.4414141774177551;2.601303815841675;0.012000927701592445;-0.5752071738243103;-0.3844398856163025;-0.011304914951324463;2.2461178302764893;-0.0800521969795227;1.7315473556518555;0.27542248368263245;-0.209345281124115
1836.0;-0.26658880710601807;-0.1270134001970291;3.3987772464752197;-0.4414141774177551;2.603595018386841;-0.00046562260831706226;-0.468147873878479;-0.3595217764377594;-0.06687206029891968;2.2409744262695312;-0.08467358350753784;1.7229880094528198;0.2797248363494873;-0.37823018431663513
1837.0;-0.26418250799179077;-0.027797982096672058;3.3993682861328125;-0.4494442641735077;2.6055045127868652;0.0286230631172657;-0.35004815459251404;-0.33743709325790405;-0.10496187210083008;2.233581304550171;-0.0930134654045105;1.711814045906067;0.27791664004325867;-0.47108733654022217
1838.0;-0.27612197399139404;-0.20357969403266907;3.3993682861328125;-0.4601510465145111;2.6077957153320312;0.007845748215913773;-0.211389422416687;-0.3292362093925476;-0.10443252325057983;2.2288222312927246;-0.10034716129302979;1.7060658931732178;0.273333877325058;-0.4435446858406067
1839.0;-0.2640615701675415;-0.003977353684604168;3.3999595642089844;-0.4655044376850128;2.6097049713134766;-0.0004658250545617193;-0.3032744228839874;-0.3328014612197876;-0.07831960916519165;2.228123664855957;-0.10539382696151733;1.7068848609924316;0.2692558467388153;-0.3509443998336792
1840.0;-0.37813806533813477;0.16951711475849152;3.4005508422851562;-0.4842413067817688;2.6119964122772217;0.02446788363158703;-0.5182952880859375;-0.33868226408958435;-0.06248331069946289;2.228691816329956;-0.10603386163711548;1.709043025970459;0.268160343170166;-0.30542388558387756
1841.0;-0.33004873991012573;0.00305168516933918;3.4005508422851562;-0.48156461119651794;2.613905668258667;-0.017087960615754128;-0.26755291223526;-0.3493393063545227;-0.08414018154144287;2.2253427505493164;-0.10281592607498169;1.7061561346054077;0.2704410254955292;-0.3546215891838074
1842.0;-0.17340469360351562;-0.3019862174987793;3.401142120361328;-0.48156461119651794;2.616196870803833;0.007845748215913773;-0.061033956706523895;-0.3642135262489319;-0.08716899156570435;2.222383499145508;-0.1036534309387207;1.703912615776062;0.26851844787597656;-0.3342098295688629
1843.0;-0.24765491485595703;-0.17602138221263885;3.4017333984375;-0.5029781460762024;2.6181063652038574;0.03277844563126564;-0.5527685880661011;-0.36786746978759766;-0.05715745687484741;2.2243728637695312;-0.10932952165603638;1.7080376148223877;0.2650066614151001;-0.24668434262275696
1844.0;-0.31307342648506165;0.10092822462320328;3.4017333984375;-0.5136849284172058;2.6203975677490234;-0.021242938935756683;-0.08097876608371735;-0.35367658734321594;-0.08125895261764526;2.2236948013305664;-0.11194276809692383;1.707025408744812;0.26828905940055847;-0.3368278443813324
1845.0;-0.3303380310535431;0.17434261739253998;3.402324676513672;-0.5136849284172058;2.622307062149048;-0.008776589296758175;0.5108317732810974;-0.35266828536987305;-0.06046789884567261;2.224562644958496;-0.11941659450531006;1.7079086303710938;0.26462429761886597;-0.27895301580429077
1846.0;-0.2872964143753052;-0.07465822994709015;3.402324676513672;-0.5270684361457825;2.624598264694214;0.0618671290576458;0.0321090891957283;-0.38273996114730835;0.032582104206085205;2.2285990715026855;-0.12667959928512573;1.7182948589324951;0.25756528973579407;-0.0030919089913368225
1847.0;-0.20695354044437408;-0.19761057198047638;3.4029159545898438;-0.5243917107582092;2.6265077590942383;0.003689961042255163;-0.21452108025550842;-0.398329496383667;0.04610210657119751;2.2333555221557617;-0.12480461597442627;1.7276360988616943;0.2644384205341339;0.009360924363136292
1848.0;-0.2987094521522522;-0.07181313633918762;3.4029159545898438;-0.5431286096572876;2.6287989616394043;-0.0004654201620724052;0.023609137162566185;-0.3794559836387634;0.0021416544914245605;2.2352309226989746;-0.12767833471298218;1.7276606559753418;0.27283403277397156;-0.1589704155921936
1849.0;-0.27898770570755005;0.02793222852051258;3.4029159545898438;-0.5484820008277893;2.6307082176208496;0.028622860088944435;-0.07932808995246887;-0.36220836639404297;-0.012009680271148682;2.2355222702026367;-0.1392083764076233;1.7247607707977295;0.2723228633403778;-0.20969891548156738
1850.0;-0.3071906268596649;0.14452499151229858;3.4035072326660156;-0.5511586666107178;2.6329996585845947;0.007845546118915081;0.11459250748157501;-0.35225173830986023;-0.021450281143188477;2.235050678253174;-0.14927786588668823;1.7219491004943848;0.2713383436203003;-0.23221030831336975
1851.0;-0.3202208876609802;0.16349221765995026;3.4035072326660156;-0.5645421743392944;2.6352908611297607;0.024467479437589645;-0.010450521484017372;-0.35763096809387207;-0.00666433572769165;2.2352724075317383;-0.15779048204421997;1.7222917079925537;0.2690611779689789;-0.1706736981868744
