timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
1421.0;-0.5083147883415222;-0.044966138899326324;29.232242584228516;1.8899871110916138;11.483389854431152;1.7656192779541016;0.4445090889930725;-0.18972334265708923;0.1416730284690857;2.7741448879241943;0.49756568670272827;2.624911308288574;0.9435380697250366;-0.2940911054611206
1422.0;-0.40914011001586914;-0.8702015280723572;29.239337921142578;1.8551901578903198;11.487208366394043;1.7489973306655884;-0.20443294942378998;-0.19663310050964355;0.1485767960548401;2.774489641189575;0.5032872557640076;2.623504400253296;0.9400037527084351;-0.2766227424144745
1423.0;-0.16682973504066467;-1.4055100679397583;29.247024536132812;1.8578667640686035;11.49102783203125;1.7115979194641113;0.09600112587213516;-0.19408518075942993;0.147064208984375;2.7769618034362793;0.506878674030304;2.6228134632110596;0.9372043609619141;-0.2925584316253662
1424.0;-0.6874281167984009;0.052066657692193985;29.254117965698242;1.8284231424331665;11.494463920593262;1.674198031425476;-0.3829556405544281;-0.18351513147354126;0.14984673261642456;2.7798259258270264;0.5062346458435059;2.6221413612365723;0.9336804151535034;-0.3015369176864624
1425.0;-0.402771919965744;-0.24610255658626556;29.261804580688477;1.8899871110916138;11.498283386230469;1.670042872428894;-0.06078537553548813;-0.1791720986366272;0.1448078751564026;2.7820188999176025;0.506794273853302;2.6206891536712646;0.9323979020118713;-0.32289889454841614
1426.0;-1.0061174631118774;1.6518418788909912;29.26949119567871;1.892663836479187;11.50210189819336;1.6367994546890259;-0.29691770672798157;-0.17594724893569946;0.144833505153656;2.7830896377563477;0.5064038038253784;2.619065999984741;0.9308202266693115;-0.3256779611110687
1427.0;-0.5344237685203552;-0.06848688423633575;29.277177810668945;1.9140774011611938;11.505538940429688;1.64510977268219;-0.2448979914188385;-0.18468767404556274;0.1389298439025879;2.7825188636779785;0.5101971626281738;2.61627459526062;0.9309328198432922;-0.3317486047744751
1428.0;-0.5944409370422363;0.3114367127418518;29.28486442565918;1.9515511989593506;11.508975982666016;1.6367994546890259;-0.21614019572734833;-0.18894851207733154;0.1364121437072754;2.7823538780212402;0.512448787689209;2.6147093772888184;0.9302892088890076;-0.33139583468437195
1429.0;-0.3452381491661072;-0.8143876194953918;29.29254913330078;1.9301376342773438;11.512794494628906;1.5703108310699463;-0.5135833621025085;-0.19189345836639404;0.13554632663726807;2.7822391986846924;0.5151994824409485;2.6134817600250244;0.9296287894248962;-0.3296927511692047
1430.0;-0.5875117182731628;0.22352494299411774;29.300235748291016;1.9381675720214844;11.516231536865234;1.5578445196151733;0.056398242712020874;-0.18611150979995728;0.1346685290336609;2.7833340167999268;0.5154609680175781;2.613316059112549;0.9286379218101501;-0.33822935819625854
1431.0;-1.4003667831420898;2.2458443641662598;29.30792236328125;1.9194308519363403;11.519668579101562;1.512134313583374;-0.23036223649978638;-0.18513309955596924;0.1392166018486023;2.783442735671997;0.5164266228675842;2.612351894378662;0.9272537231445312;-0.32765644788742065
1432.0;-0.8444593548774719;0.1769854575395584;29.315608978271484;1.967611312866211;11.523487091064453;1.520444631576538;0.44526997208595276;-0.20154255628585815;0.13314121961593628;2.7823169231414795;0.5229885578155518;2.609647512435913;0.927436113357544;-0.3275544047355652
1433.0;-0.7043325304985046;-0.0997270718216896;29.32329559326172;1.9890248775482178;11.526924133300781;1.4830455780029297;0.00342627358622849;-0.21754178404808044;0.13518399000167847;2.7816247940063477;0.5281661152839661;2.607597589492798;0.9251708984375;-0.3032110035419464
1434.0;-0.19295555353164673;-1.8472864627838135;29.331571578979492;1.9729647636413574;11.53036117553711;1.5079786777496338;0.2107929140329361;-0.2273094356060028;0.13477307558059692;2.7826266288757324;0.5332579016685486;2.605991840362549;0.9221012592315674;-0.2965184450149536
1435.0;-0.20619796216487885;-0.9958455562591553;29.339258193969727;2.013115167617798;11.533797264099121;1.4913572072982788;0.1987200230360031;-0.22195979952812195;0.14042168855667114;2.7853951454162598;0.5335492491722107;2.605600595474243;0.9174465537071228;-0.2906052768230438
1436.0;-0.5536123514175415;-0.41873234510421753;29.34694480895996;1.962257981300354;11.53723430633545;1.4747344255447388;-0.0953533798456192;-0.21219423413276672;0.14655739068984985;2.788217306137085;0.5333645939826965;2.6045234203338623;0.9131003022193909;-0.2921355366706848
1437.0;-0.9094871282577515;1.0898606777191162;29.355222702026367;1.9997316598892212;11.540671348571777;1.4539573192596436;-0.0967298224568367;-0.20568138360977173;0.14629733562469482;2.7904605865478516;0.534081757068634;2.6030852794647217;0.911037802696228;-0.30676668882369995
1438.0;-1.5288236141204834;3.1061482429504395;29.3629093170166;2.015791893005371;11.544108390808105;1.4082467555999756;-0.8774622082710266;-0.20962977409362793;0.1408262848854065;2.790836811065674;0.536922037601471;2.6004693508148193;0.9108661413192749;-0.3201470375061035
1439.0;-0.7528290152549744;-0.2623502314090729;29.371185302734375;2.026498556137085;11.547545433044434;1.3666917085647583;-0.3707551658153534;-0.22754502296447754;0.12062543630599976;2.7893481254577637;0.5437425374984741;2.596144437789917;0.9129580855369568;-0.3516722023487091
1440.0;-0.7184353470802307;0.20010875165462494;29.37887191772461;2.074679136276245;11.550982475280762;1.3625365495681763;-0.6655269861221313;-0.2362387776374817;0.11183899641036987;2.7888107299804688;0.5457210540771484;2.5939433574676514;0.912367582321167;-0.3545245826244354
1441.0;-0.41392168402671814;-1.7105828523635864;29.387149810791016;2.029175281524658;11.554037094116211;1.3417589664459229;-0.4576197564601898;-0.2388048768043518;0.10648393630981445;2.78914737701416;0.5472233295440674;2.5927717685699463;0.9113897681236267;-0.3582238554954529
1442.0;-0.6251153945922852;-0.6353982090950012;29.395427703857422;2.0452353954315186;11.557474136352539;1.3043591976165771;-0.5316827893257141;-0.22952702641487122;0.10879665613174438;2.7910079956054688;0.5448731780052185;2.593756914138794;0.9095953106880188;-0.35587722063064575
1443.0;-1.1997517347335815;1.650970220565796;29.403114318847656;2.063972234725952;11.560911178588867;1.3002039194107056;-0.3520888090133667;-0.2218877673149109;0.11197948455810547;2.792753219604492;0.5437686443328857;2.5946483612060547;0.9085037708282471;-0.3538583219051361
1444.0;-0.7033035159111023;-0.09089194238185883;29.41139030456543;2.0827090740203857;11.563965797424316;1.2295597791671753;0.24389834702014923;-0.22982466220855713;0.11129426956176758;2.7922892570495605;0.5476647615432739;2.5934157371520996;0.9086476564407349;-0.3474712073802948
1445.0;-0.9614856839179993;0.8508176207542419;29.419668197631836;2.109476089477539;11.567402839660645;1.312670350074768;0.061867158859968185;-0.23689043521881104;0.11964058876037598;2.79170560836792;0.5507189631462097;2.592076539993286;0.9062026143074036;-0.3192940354347229
1446.0;-0.8669945001602173;-0.4606415927410126;29.427946090698242;2.0666489601135254;11.570839881896973;1.2254046201705933;0.04053604602813721;-0.247126042842865;0.12249523401260376;2.791290044784546;0.5565792322158813;2.5902087688446045;0.9043475389480591;-0.3075859248638153
1447.0;-0.27382588386535645;-1.995216965675354;29.435632705688477;2.1014461517333984;11.573894500732422;1.2378714084625244;0.3780404329299927;-0.25358080863952637;0.12394899129867554;2.7920870780944824;0.5609899163246155;2.5889079570770264;0.9019073247909546;-0.30240824818611145
1448.0;-0.6260145902633667;-0.378468781709671;29.443910598754883;2.106799364089966;11.57733154296875;1.1963168382644653;0.5654333233833313;-0.24813807010650635;0.13350945711135864;2.7944207191467285;0.5611225366592407;2.588589668273926;0.8972155451774597;-0.2879643142223358
1449.0;-0.8027618527412415;0.33273300528526306;29.452186584472656;2.085385799407959;11.580387115478516;1.237871766090393;0.8539431691169739;-0.24635234475135803;0.14085978269577026;2.7962515354156494;0.5626144409179688;2.586778402328491;0.8930597305297852;-0.2795194983482361
1450.0;-1.2779772281646729;1.9482957124710083;29.460464477539062;2.109476089477539;11.583441734313965;1.2087831497192383;0.6350218057632446;-0.25087717175483704;0.1452898383140564;2.79689359664917;0.5647498965263367;2.583616256713867;0.8897014856338501;-0.27201592922210693
1451.0;-1.7059557437896729;2.470285415649414;29.46874237060547;2.098769187927246;11.586878776550293;1.2170939445495605;-0.12777158617973328;-0.26537245512008667;0.1390264630317688;2.7961502075195312;0.5692405700683594;2.5785410404205322;0.8879435062408447;-0.2809218168258667
1452.0;-0.92425537109375;-0.37764596939086914;29.477020263671875;2.1415963172912598;11.589933395385742;1.1589161157608032;-0.08946425467729568;-0.28761568665504456;0.11911994218826294;2.794884204864502;0.5755510926246643;2.572800397872925;0.8878231048583984;-0.30983349680900574
1453.0;-0.14877091348171234;-2.7025136947631836;29.48529815673828;2.176393508911133;11.592988967895508;1.1880055665969849;-0.36936888098716736;-0.2981799840927124;0.10758841037750244;2.795459270477295;0.5769171118736267;2.569293737411499;0.8851677179336548;-0.320196270942688
1454.0;-0.7212502956390381;-1.3876097202301025;29.493574142456055;2.0666489601135254;11.596426010131836;1.1339842081069946;-0.06329162418842316;-0.2850673794746399;0.1053956151008606;2.7993412017822266;0.572141170501709;2.569181203842163;0.8807584047317505;-0.33236780762672424
1455.0;-0.5610489845275879;-0.7472700476646423;29.50185203552246;2.117506265640259;11.599480628967285;1.1672284603118896;-0.2568702697753906;-0.2735244035720825;0.10753679275512695;2.8028502464294434;0.5676672458648682;2.569640874862671;0.878150463104248;-0.3333859443664551
1456.0;-1.2288466691970825;1.5833436250686646;29.510129928588867;2.1282129287719727;11.602535247802734;1.1048957109451294;-0.37778398394584656;-0.264335960149765;0.10998058319091797;2.805440902709961;0.5649311542510986;2.5702075958251953;0.876989483833313;-0.3348209261894226
1457.0;-1.2052192687988281;1.220943808555603;29.518407821655273;2.1255362033843994;11.6055908203125;1.1090511083602905;-0.12919405102729797;-0.268596887588501;0.10478585958480835;2.805203914642334;0.5668686628341675;2.5688445568084717;0.8784075379371643;-0.34330204129219055
1458.0;-0.9212035536766052;0.3565954864025116;29.52668571472168;2.1710400581359863;11.60864543914795;1.0882737636566162;0.332271546125412;-0.27925336360931396;0.1003502607345581;2.8035221099853516;0.5701687335968018;2.5670807361602783;0.8796696662902832;-0.3399810791015625
1459.0;-1.2061994075775146;0.28210723400115967;29.534961700439453;2.117506265640259;11.611701011657715;1.0924291610717773;0.1766122579574585;-0.2880510687828064;0.10396283864974976;2.8018999099731445;0.5727516412734985;2.5655925273895264;0.8787885904312134;-0.31862327456474304
1460.0;-0.306926965713501;-2.314815044403076;29.54323959350586;2.130889654159546;11.615137100219727;1.0508745908737183;0.44138070940971375;-0.2978462278842926;0.10474526882171631;2.801177978515625;0.5764816999435425;2.56463623046875;0.8779534101486206;-0.3066658675670624
1461.0;-0.611366868019104;-0.3714955449104309;29.551517486572266;2.1710400581359863;11.618192672729492;1.0924293994903564;0.07589783519506454;-0.2917417883872986;0.11595290899276733;2.8029205799102783;0.5747886896133423;2.565168857574463;0.8736538887023926;-0.2857147753238678
1462.0;-1.0336334705352783;0.040400419384241104;29.559795379638672;2.0693256855010986;11.621247291564941;1.009319543838501;0.5386464595794678;-0.284915566444397;0.11935853958129883;2.804842233657837;0.5753788948059082;2.5645816326141357;0.8710241317749023;-0.2935708165168762
1463.0;-1.1283891201019287;1.0554406642913818;29.568073272705078;2.120182752609253;11.624302864074707;1.0591853857040405;0.7681268453598022;-0.28505444526672363;0.12170356512069702;2.805415630340576;0.5760124325752258;2.5628676414489746;0.8693262338638306;-0.29334813356399536
1464.0;-1.9146469831466675;3.2566587924957275;29.57634925842285;2.1255362033843994;11.627357482910156;1.009319543838501;0.46557188034057617;-0.2930344045162201;0.12177807092666626;2.8045456409454346;0.5776855945587158;2.5599372386932373;0.8680998086929321;-0.28879913687705994
1465.0;-0.8859936594963074;-0.6076516509056091;29.58521842956543;2.1415963172912598;11.630413055419922;1.0300968885421753;0.2948789894580841;-0.3146262466907501;0.10780233144760132;2.801778793334961;0.5832718014717102;2.5547540187835693;0.8687123656272888;-0.30381572246551514
1466.0;-0.14397071301937103;-3.113600730895996;29.593496322631836;2.1255362033843994;11.633467674255371;0.9719200730323792;0.3556840717792511;-0.3238274157047272;0.10392463207244873;2.801335573196411;0.5834197998046875;2.5517287254333496;0.8657121658325195;-0.2988702356815338
1467.0;-0.7861683368682861;-0.976648211479187;29.60118293762207;2.085385799407959;11.636140823364258;0.9926975965499878;0.5714408755302429;-0.3108202815055847;0.11252230405807495;2.8045637607574463;0.5771626830101013;2.551499605178833;0.8593976497650146;-0.28705891966819763
1468.0;-0.4521697759628296;-1.2599713802337646;29.609458923339844;2.0934159755706787;11.639195442199707;0.9511423707008362;0.49686354398727417;-0.30223578214645386;0.11830323934555054;2.8075175285339355;0.5738871693611145;2.551084280014038;0.8557087182998657;-0.2837790846824646
1469.0;-1.4674890041351318;2.6172118186950684;29.61773681640625;2.120182752609253;11.642251014709473;1.0134750604629517;0.34722623229026794;-0.2923729419708252;0.12473469972610474;2.8100881576538086;0.5704652070999146;2.5504531860351562;0.8524346351623535;-0.2820788621902466
1470.0;-1.6197863817214966;2.33416748046875;29.626014709472656;2.0773556232452393;11.645305633544922;0.9262096881866455;-0.206830695271492;-0.29942962527275085;0.11545711755752563;2.809231996536255;0.5727232098579407;2.5470778942108154;0.8536607623100281;-0.3044761121273041
1471.0;-1.3679226636886597;0.774655818939209;29.634292602539062;2.098769187927246;11.648361206054688;0.9303650259971619;0.28475862741470337;-0.31430745124816895;0.0982503890991211;2.806917667388916;0.5762009024620056;2.543013334274292;0.8558478355407715;-0.3305271565914154
1472.0;-1.170973777770996;-0.018746711313724518;29.64257049560547;2.1014461517333984;11.651415824890137;0.9511425495147705;0.17845626175403595;-0.3280470669269562;0.08951818943023682;2.8048079013824463;0.577832043170929;2.5402989387512207;0.8561422824859619;-0.32786262035369873
1473.0;-0.11682617664337158;-3.774399995803833;29.650846481323242;2.072002410888672;11.654088973999023;0.9178987145423889;0.5822109580039978;-0.33647584915161133;0.0863603949546814;2.804266929626465;0.5784056782722473;2.539438009262085;0.8551844954490662;-0.3174971342086792
1474.0;-0.45781776309013367;-1.4347070455551147;29.658533096313477;2.0666489601135254;11.657144546508789;0.9262096881866455;0.3055984675884247;-0.32194358110427856;0.10182148218154907;2.8074793815612793;0.5707876682281494;2.541640043258667;0.8495033383369446;-0.28586357831954956
1475.0;-1.2993543148040771;1.1311702728271484;29.666810989379883;2.026498556137085;11.660199165344238;0.9095875024795532;0.4018251895904541;-0.30699318647384644;0.11121076345443726;2.8110511302948;0.5665581822395325;2.5429575443267822;0.8458653092384338;-0.28350409865379333
1476.0;-1.3248544931411743;1.5468875169754028;29.67508888244629;2.063972234725952;11.663253784179688;0.876343846321106;0.13467146456241608;-0.3070923686027527;0.10916739702224731;2.811664581298828;0.567095160484314;2.5418946743011475;0.8462452292442322;-0.2962430417537689
1477.0;-1.518003225326538;1.7089319229125977;29.682775497436523;2.061295509338379;11.665926933288574;0.9012765884399414;0.6573328375816345;-0.3147183060646057;0.10121273994445801;2.8103156089782715;0.569175124168396;2.5395119190216064;0.847694993019104;-0.3115669786930084
1478.0;-0.5301067233085632;-2.309877872467041;29.691051483154297;2.0318520069122314;11.66898250579834;0.9095875024795532;-0.22536881268024445;-0.32824188470840454;0.09484952688217163;2.8074564933776855;0.5718668103218079;2.536654233932495;0.8489562273025513;-0.3107633590698242
1479.0;-0.49132800102233887;-1.570448398590088;29.69873809814453;2.029175281524658;11.672037124633789;0.8721880912780762;0.0992005318403244;-0.3230431079864502;0.09384548664093018;2.8086929321289062;0.5682735443115234;2.5373518466949463;0.8472999930381775;-0.31369322538375854
1480.0;-1.11601984500885;0.10981214046478271;29.707015991210938;1.967611312866211;11.674710273742676;0.9012767672538757;0.02269897609949112;-0.3101359009742737;0.09821301698684692;2.810887098312378;0.5627702474594116;2.5383694171905518;0.8451156616210938;-0.31423643231391907
1481.0;-1.152411699295044;0.9212474822998047;29.714702606201172;2.005084991455078;11.677765846252441;0.8347886204719543;0.46724623441696167;-0.30610230565071106;0.09785294532775879;2.811870574951172;0.5603390336036682;2.538856029510498;0.8455445170402527;-0.3193586766719818
1482.0;-1.7898759841918945;2.792588949203491;29.722389221191406;1.9943783283233643;11.680438995361328;0.8721880912780762;0.37683039903640747;-0.310030460357666;0.09878319501876831;2.8108291625976562;0.5596857070922852;2.5379581451416016;0.846082329750061;-0.31194591522216797
1483.0;-1.1526806354522705;-0.06005622819066048;29.73066520690918;1.9783180952072144;11.683493614196777;0.8098556995391846;0.3875215947628021;-0.32656776905059814;0.09009796380996704;2.8076071739196777;0.5635406970977783;2.5352723598480225;0.8482272028923035;-0.3157316744327545
1484.0;-1.138529896736145;0.07713550329208374;29.738351821899414;1.9890248775482178;11.686166763305664;0.8264778852462769;-0.06987062096595764;-0.3362639248371124;0.08900541067123413;2.805837869644165;0.5641632676124573;2.5336787700653076;0.8472015261650085;-0.30356496572494507
1485.0;-0.8908967971801758;-1.4276221990585327;29.74603843688965;1.927460789680481;11.689221382141113;0.7599901556968689;-0.11614061892032623;-0.3398747444152832;0.08460891246795654;2.8057022094726562;0.5643987655639648;2.532780170440674;0.8459880352020264;-0.3093816339969635
1486.0;-0.5696312785148621;-1.9086928367614746;29.753725051879883;1.9435210227966309;11.69189453125;0.8140109181404114;0.2326672375202179;-0.3337559700012207;0.08314025402069092;2.807486057281494;0.5607056617736816;2.5332062244415283;0.8438149690628052;-0.316421777009964
1487.0;-1.1117019653320312;0.3483530879020691;29.761411666870117;1.9354909658432007;11.694950103759766;0.7433679699897766;-0.35396307706832886;-0.3207143247127533;0.09053844213485718;2.8101067543029785;0.5542199611663818;2.534322500228882;0.8405219316482544;-0.30880698561668396
1488.0;-1.0987874269485474;0.40507352352142334;29.76909637451172;1.9140774011611938;11.697623252868652;0.7433679699897766;0.1760210394859314;-0.3149230480194092;0.08788561820983887;2.811600923538208;0.5516830086708069;2.534104108810425;0.8400927782058716;-0.3242884576320648
1489.0;-1.3018320798873901;1.125968098640442;29.776782989501953;1.9247841835021973;11.700296401977539;0.7641454935073853;-0.27129289507865906;-0.3145521283149719;0.08826947212219238;2.811278820037842;0.549658477306366;2.5330052375793457;0.8398957848548889;-0.3230244219303131
1490.0;-1.174597978591919;0.30391955375671387;29.784469604492188;1.908724069595337;11.703351020812988;0.7309012413024902;0.036140408366918564;-0.31935134530067444;0.08273404836654663;2.8100829124450684;0.5501400232315063;2.531527042388916;0.8409394025802612;-0.33138391375541687
1491.0;-1.2127048969268799;0.389021098613739;29.792156219482422;1.9033706188201904;11.706024169921875;0.7350566387176514;0.13380996882915497;-0.323680579662323;0.0809890627861023;2.8088278770446777;0.54981929063797;2.5304267406463623;0.8410938382148743;-0.3276713192462921
1492.0;-1.7349247932434082;1.2755025625228882;29.799842834472656;1.83912992477417;11.708697319030762;0.7018129825592041;0.3048691749572754;-0.32831430435180664;0.08121055364608765;2.807781219482422;0.5497754216194153;2.5295369625091553;0.8406744003295898;-0.3194694519042969
1493.0;-1.834898591041565;1.396878957748413;29.806936264038086;1.8578667640686035;11.711370468139648;0.7059683203697205;-0.21523068845272064;-0.34018564224243164;0.07718902826309204;2.80611515045166;0.5520685315132141;2.5282018184661865;0.8410457372665405;-0.3141876757144928
1494.0;-2.4347052574157715;2.909390926361084;29.81462287902832;1.83912992477417;11.714043617248535;0.6436362266540527;-0.17019835114479065;-0.35531526803970337;0.06436574459075928;2.804534673690796;0.5556943416595459;2.5267937183380127;0.8420364856719971;-0.32511773705482483
1495.0;-2.0381033420562744;1.1283390522003174;29.822309494018555;1.852513313293457;11.716716766357422;0.6768798828125;0.09541845321655273;-0.37951239943504333;0.042048752307891846;2.8013830184936523;0.5622378587722778;2.5239031314849854;0.8437831997871399;-0.34351226687431335
1496.0;-3.430004596710205;4.581618309020996;29.829404830932617;1.8070095777511597;11.719772338867188;0.6270140409469604;-0.2821452021598816;-0.4004708528518677;0.02745133638381958;2.7988672256469727;0.566436231136322;2.5219125747680664;0.8431190848350525;-0.3393113613128662
1497.0;-5.083826065063477;8.798077583312988;29.83650016784668;1.8123630285263062;11.722445487976074;0.6270140409469604;0.07576170563697815;-0.43510568141937256;-0.006112992763519287;2.7939953804016113;0.5769583582878113;2.5179460048675537;0.8451725840568542;-0.3640729486942291
1498.0;-4.314500331878662;4.2456889152526855;29.844186782836914;1.868573546409607;11.725118637084961;0.6436362266540527;-0.2246309369802475;-0.49755653738975525;-0.06318467855453491;2.78256893157959;0.5942804217338562;2.509211301803589;0.8501035571098328;-0.40113434195518494
1499.0;-3.7083513736724854;-0.5476677417755127;29.851871490478516;1.7963027954101562;11.727791786193848;0.6062365174293518;-0.20056407153606415;-0.5572778582572937;-0.11927533149719238;2.7721524238586426;0.6088831424713135;2.5003254413604736;0.8486554622650146;-0.4172004163265228
1500.0;-5.272472381591797;3.670883893966675;29.858966827392578;1.740092158317566;11.730464935302734;0.59792560338974;-0.30731427669525146;-0.5990159511566162;-0.16922861337661743;2.767897844314575;0.6131234169006348;2.4967639446258545;0.8422969579696655;-0.4165401756763458
1501.0;-6.97633171081543;7.382019996643066;29.86606216430664;1.7293853759765625;11.732755661010742;0.5605259537696838;-0.31316855549812317;-0.6582834720611572;-0.2337815761566162;2.7602953910827637;0.6149516105651855;2.4875295162200928;0.8324705362319946;-0.4206946790218353
1502.0;-7.127439975738525;5.617913246154785;29.873157501220703;1.774889349937439;11.735428810119629;0.5771480798721313;-0.7156461477279663;-0.7631526589393616;-0.3332293927669525;2.7383432388305664;0.6121141910552979;2.461442232131958;0.8143404722213745;-0.42284396290779114
1503.0;-7.214773178100586;3.318943977355957;29.880252838134766;1.7481223344802856;11.738101959228516;0.5771480798721313;-1.7371281385421753;-0.8706483840942383;-0.4703749120235443;2.705082416534424;0.6003890037536621;2.42575740814209;0.7908621430397034;-0.4586727023124695
1504.0;-6.964324951171875;0.191231831908226;29.887346267700195;1.7267087697982788;11.740775108337402;0.5480597615242004;-2.0394253730773926;-0.9458339214324951;-0.6375415325164795;2.667731761932373;0.5770793557167053;2.3892252445220947;0.7669774889945984;-0.5464314818382263
1505.0;-7.88232946395874;2.5535738468170166;29.894441604614258;1.7213554382324219;11.743448257446289;0.5355936288833618;-2.1980841159820557;-0.9804223775863647;-0.8009266257286072;2.6352357864379883;0.5439191460609436;2.3597724437713623;0.7456798553466797;-0.6369840502738953
1506.0;-6.979018688201904;-1.4430052042007446;29.90153694152832;1.7615057229995728;11.746121406555176;0.4857276380062103;-2.035386085510254;-1.0047823190689087;-0.9459339380264282;2.602733850479126;0.5117596983909607;2.3323261737823486;0.7270620465278625;-0.6929787993431091
1507.0;-5.123330593109131;-8.331488609313965;29.908632278442383;1.734738826751709;11.7484130859375;0.48988261818885803;-1.9812560081481934;-1.0065113306045532;-1.0597214698791504;2.5815539360046387;0.48113352060317993;2.315505266189575;0.7125719785690308;-0.7258667945861816
1508.0;-4.931791305541992;-8.351572036743164;29.915727615356445;1.659791350364685;11.751086235046387;0.4940384030342102;-2.7320363521575928;-0.9715009331703186;-1.1339287757873535;2.579991579055786;0.4495747685432434;2.3140628337860107;0.7022730708122253;-0.7541971206665039
1509.0;-5.696164131164551;-3.5918681621551514;29.922822952270508;1.6624680757522583;11.753759384155273;0.4607941210269928;-2.981893539428711;-0.916414737701416;-1.1692023277282715;2.5911128520965576;0.42502880096435547;2.322002649307251;0.6970751881599426;-0.7819429636001587
1510.0;-5.117316246032715;-4.349567890167236;29.929325103759766;1.6892350912094116;11.756050109863281;0.4691055119037628;-3.2815706729888916;-0.8762695789337158;-1.1616400480270386;2.6052584648132324;0.4134717583656311;2.333282232284546;0.6964253187179565;-0.7618243098258972
1511.0;-3.7440617084503174;-8.295061111450195;29.936420440673828;1.6865582466125488;11.758723258972168;0.410928338766098;-3.022427797317505;-0.8431951999664307;-1.1440367698669434;2.6190524101257324;0.41061216592788696;2.3459553718566895;0.6994662284851074;-0.7566810250282288
1512.0;-2.7678656578063965;-10.033352851867676;29.94351577758789;1.6276710033416748;11.761014938354492;0.41092872619628906;-3.1079113483428955;-0.7983262538909912;-1.1349331140518188;2.6345744132995605;0.4103745222091675;2.3592777252197266;0.7043142318725586;-0.8014349341392517
1513.0;-3.1048996448516846;-5.936819076538086;29.95001983642578;1.6330243349075317;11.763688087463379;0.40261757373809814;-3.3820064067840576;-0.7405679225921631;-1.126505970954895;2.6557974815368652;0.4154420793056488;2.3755416870117188;0.7115029692649841;-0.8658997416496277
1514.0;-1.2420876026153564;-9.99790096282959;29.956523895263672;1.665144681930542;11.765978813171387;0.39430660009384155;-3.565500020980835;-0.7022678852081299;-1.080635905265808;2.6814956665039062;0.43434566259384155;2.398033857345581;0.7229194641113281;-0.8471616506576538
1515.0;-0.04915980249643326;-11.464835166931152;29.9636173248291;1.6089341640472412;11.768651962280273;0.42755046486854553;-4.185751438140869;-0.6288038492202759;-1.037717342376709;2.7143826484680176;0.46117788553237915;2.4303274154663086;0.7435763478279114;-0.898034930229187
1516.0;-0.9244940876960754;-5.399209022521973;29.970121383666992;1.536663293838501;11.770943641662598;0.31119653582572937;-3.9033570289611816;-0.5197715163230896;-0.9656256437301636;2.753000259399414;0.4841262400150299;2.4705514907836914;0.7691828012466431;-0.9470840096473694
1517.0;-1.0541945695877075;-1.6691198348999023;29.976625442504883;1.611610770225525;11.773616790771484;0.286263644695282;-2.5267527103424072;-0.45404547452926636;-0.8389153480529785;2.7908363342285156;0.5242374539375305;2.51759934425354;0.7992168664932251;-0.8630082607269287
1518.0;-1.2168673276901245;-0.824157178401947;29.983129501342773;1.5339866876602173;11.775907516479492;0.2696419060230255;-1.0577974319458008;-0.4377751350402832;-0.6861886382102966;2.820721387863159;0.5810127258300781;2.5624024868011475;0.8294409513473511;-0.7053199410438538
1519.0;-2.351257801055908;4.752490997314453;29.989633560180664;1.611610770225525;11.778199195861816;0.331974059343338;-0.17889755964279175;-0.44732171297073364;-0.525780975818634;2.839512586593628;0.6391476988792419;2.596665382385254;0.8517827391624451;-0.5309644937515259
1520.0;-1.659248948097229;0.93516606092453;29.996137619018555;1.5500469207763672;11.78049087524414;0.3028855621814728;-0.31666719913482666;-0.481700599193573;-0.37843990325927734;2.8410987854003906;0.6824651956558228;2.6098215579986572;0.8627567291259766;-0.372285932302475
1521.0;-0.4319625496864319;-2.7989678382873535;30.002641677856445;1.5286333560943604;11.782781600952148;0.29873019456863403;-0.5048657059669495;-0.49575692415237427;-0.26506438851356506;2.8363912105560303;0.6986768841743469;2.6094794273376465;0.863679051399231;-0.2968943119049072
1522.0;-0.7358606457710266;-0.4651881456375122;30.009143829345703;1.531309962272644;11.785454750061035;0.25717514753341675;-0.3088136911392212;-0.4653773605823517;-0.17496055364608765;2.8338654041290283;0.6851369738578796;2.6037704944610596;0.8572139143943787;-0.29013267159461975
1523.0;-1.1434805393218994;1.6411937475204468;30.015647888183594;1.5206031799316406;11.78774642944336;0.28626343607902527;-0.23130200803279877;-0.42600756883621216;-0.1008513867855072;2.830683708190918;0.6588022708892822;2.591998338699341;0.84842848777771;-0.29697415232658386
1524.0;-1.3736072778701782;2.6091089248657227;30.022151947021484;1.5206031799316406;11.790037155151367;0.21562011539936066;0.37285956740379333;-0.39722806215286255;-0.04706275463104248;2.8256072998046875;0.6307792067527771;2.5765130519866943;0.840778648853302;-0.3073161542415619
1525.0;-1.960882544517517;4.017747402191162;30.028656005859375;1.501866340637207;11.792328834533691;0.2779516577720642;0.1720331311225891;-0.3819573223590851;-0.008055567741394043;2.8187880516052246;0.6050212979316711;2.559295892715454;0.8336958885192871;-0.30755627155303955
1526.0;-1.2926849126815796;1.110850214958191;30.035160064697266;1.477776050567627;11.7946195602417;0.2613305449485779;-1.1266578435897827;-0.3828155994415283;0.008178234100341797;2.8110828399658203;0.5860076546669006;2.5421016216278076;0.8289163112640381;-0.32043612003326416
