timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;sine_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;sine_predicted
1790.0;-0.27396446466445923;-0.19570893049240112;3.3272249698638916;-0.485196053981781;2.5553064346313477;-0.07955116778612137;-0.499661922454834;-1.357715129852295;0.1797974854707718;-0.31576967239379883;2.399916887283325;-0.36003246903419495;1.8626364469528198;-0.0054636150598526;-0.571232795715332;-0.7720769047737122
1791.0;-0.26206856966018677;0.0002721580967772752;3.3278117179870605;-0.4904274344444275;2.5572195053100586;-0.08851364254951477;-0.633181631565094;-1.049102783203125;0.18869425356388092;-0.30003300309181213;2.4032585620880127;-0.3705921471118927;1.866554856300354;-0.008864179253578186;-0.4564012587070465;-0.7612572312355042
1792.0;-0.3745892643928528;0.17061902582645416;3.3283987045288086;-0.5087372064590454;2.5595152378082275;-0.06162731349468231;-0.9456323385238647;-0.7842640280723572;0.1892215758562088;-0.30037426948547363;2.4088222980499268;-0.37687626481056213;1.870943546295166;-0.011565081775188446;-0.41531750559806824;-0.6933612823486328
1793.0;-0.32715579867362976;0.007173673249781132;3.3283987045288086;-0.5061215758323669;2.5614283084869385;-0.10643749684095383;-0.5812740921974182;-1.1795965433120728;0.17696644365787506;-0.32222461700439453;2.4095234870910645;-0.3759746849536896;1.868294358253479;-0.017181098461151123;-0.47898733615875244;-0.5580958127975464
1794.0;-0.17264805734157562;-0.2923301160335541;3.3289856910705566;-0.5061215758323669;2.5637238025665283;-0.07955116778612137;-0.28117769956588745;-1.0345717668533325;0.16423805058002472;-0.3243076205253601;2.4123098850250244;-0.3774002492427826;1.8691625595092773;-0.020923897624015808;-0.4405207931995392;-0.48590028285980225
1795.0;-0.24588565528392792;-0.1686505824327469;3.3295726776123047;-0.5270470380783081;2.5656368732452393;-0.05266593396663666;-0.9957261085510254;-0.5667906403541565;0.16623766720294952;-0.3091294467449188;2.41991925239563;-0.38570669293403625;1.8774622678756714;-0.019750192761421204;-0.32106998562812805;-0.44819173216819763
1796.0;-0.3104119896888733;0.10327450186014175;3.3295726776123047;-0.5375097990036011;2.567932605743408;-0.11091786623001099;-0.3101598620414734;-0.6296663284301758;0.1701589971780777;-0.3306245803833008;2.4180526733398438;-0.38319864869117737;1.8744733333587646;-0.01950894296169281;-0.43881282210350037;-0.34694284200668335
1797.0;-0.32744112610816956;0.17535698413848877;3.3301596641540527;-0.5375097990036011;2.569845676422119;-0.09747524559497833;0.549810528755188;-0.16224196553230286;0.17448730766773224;-0.3219395577907562;2.421537160873413;-0.3930768668651581;1.877235770225525;-0.02484048902988434;-0.3409975469112396;-0.2382497489452362
1798.0;-0.2849865257740021;-0.06912639737129211;3.3301596641540527;-0.5505882501602173;2.572141408920288;-0.021299241110682487;-0.14582988619804382;-0.42229917645454407;0.15777279436588287;-0.2836647927761078;2.4280388355255127;-0.41367992758750916;1.8871482610702515;-0.026606842875480652;0.03398560732603073;-0.06433331221342087
1799.0;-0.205739364027977;-0.18984809517860413;3.330746650695801;-0.547972559928894;2.574054479598999;-0.08403240889310837;-0.5042126178741455;0.12005912512540817;0.12505830824375153;-0.30195972323417664;2.4355714321136475;-0.40584662556648254;1.8949803113937378;-0.013683974742889404;0.0011771097779273987;0.06142792850732803
1800.0;-0.29624390602111816;-0.06633292138576508;3.330746650695801;-0.566282331943512;2.576350212097168;-0.08851321041584015;-0.1581813246011734;-0.2897936701774597;0.12227551639080048;-0.33801794052124023;2.4293580055236816;-0.3967539370059967;1.8875523805618286;-0.010298386216163635;-0.20359498262405396;0.21792206168174744
1801.0;-0.27679115533828735;0.031602825969457626;3.330746650695801;-0.5715137124061584;2.578263282775879;-0.05714695155620575;-0.3077612519264221;0.37916499376296997;0.13263656198978424;-0.3410467505455017;2.424964427947998;-0.39875176548957825;1.8834302425384521;-0.01106320321559906;-0.23824626207351685;0.28576916456222534
1802.0;-0.30460941791534424;0.14608031511306763;3.331333637237549;-0.5741294026374817;2.5805587768554688;-0.07955139130353928;-0.025971759110689163;0.17342349886894226;0.1440841406583786;-0.3421882390975952;2.4162747859954834;-0.40702369809150696;1.875198483467102;-0.016297265887260437;-0.23269635438919067;0.4111277759075165
1803.0;-0.3174619674682617;0.16470342874526978;3.331333637237549;-0.5872078537940979;2.5828545093536377;-0.06162775307893753;-0.20767401158809662;0.3916821777820587;0.14329220354557037;-0.33256325125694275;2.411181688308716;-0.4165451228618622;1.8714960813522339;-0.018408849835395813;-0.14133179187774658;0.5128156542778015
1804.0;-0.27285879850387573;-0.06704499572515488;3.331333637237549;-0.5898235440254211;2.5847675800323486;-0.05266593396663666;-0.8574101328849792;0.6971706748008728;0.13188792765140533;-0.33599865436553955;2.404045820236206;-0.4190785586833954;1.865441918373108;-0.017042160034179688;-0.12839195132255554;0.6090633869171143
1805.0;-0.22181867063045502;-0.18864308297634125;3.331333637237549;-0.6002863049507141;2.5870633125305176;-0.11091786623001099;-0.04335932061076164;0.8677626252174377;0.1285906285047531;-0.3643973767757416;2.3821184635162354;-0.40977904200553894;1.8445990085601807;-0.017245888710021973;-0.3069741427898407;0.7294629812240601
1806.0;-0.23926445841789246;-0.156846821308136;3.331333637237549;-0.6029019951820374;2.5889763832092285;-0.05266593396663666;-0.08051684498786926;0.9973799586296082;0.1448102444410324;-0.3476961553096771;2.3638322353363037;-0.422364741563797;1.8308027982711792;-0.023251399397850037;-0.18566671013832092;0.8786031603813171
1807.0;-0.3082137405872345;0.11255869269371033;3.331333637237549;-0.6107490658760071;2.5912721157073975;-0.048184916377067566;-1.1478116512298584;1.1848326921463013;0.15110372006893158;-0.33348771929740906;2.348616123199463;-0.4286966621875763;1.8218148946762085;-0.020466014742851257;-0.07012566179037094;1.0310755968093872
1808.0;-0.31480637192726135;0.1505717933177948;3.331333637237549;-0.6133647561073303;2.5931849479675293;-0.10195604711771011;-0.381942480802536;1.2524914741516113;0.14527828991413116;-0.36550503969192505;2.318878412246704;-0.4058171212673187;1.7965404987335205;-0.01372043788433075;-0.2917909622192383;1.160826563835144
1809.0;-0.22573257982730865;-0.1166427731513977;3.331333637237549;-0.6212117671966553;2.5954806804656982;-0.08851321041584015;0.5904350280761719;1.4923629760742188;0.14800389111042023;-0.3578971028327942;2.294677257537842;-0.40309616923332214;1.7780543565750122;-0.01449863612651825;-0.2468988299369812;1.2731568813323975
1810.0;-0.22954286634922028;-0.4081769287586212;3.331333637237549;-0.6421372890472412;2.597393751144409;-0.039223313331604004;-0.08914325386285782;1.5218034982681274;0.13989998400211334;-0.310799777507782;2.281104803085327;-0.4171126186847687;1.7754005193710327;-0.007463172078132629;0.1126117929816246;1.3955626487731934
1811.0;0.0006047364440746605;-0.6799103021621704;3.331333637237549;-0.6369059085845947;2.599689483642578;-0.09747502207756042;0.08248578757047653;1.1007896661758423;0.123120978474617;-0.31191009283065796;2.2688205242156982;-0.4055815637111664;1.7712491750717163;0.011026635766029358;0.12631285190582275;1.4945322275161743
1812.0;0.16471616923809052;-1.0841965675354004;3.331333637237549;-0.6499843597412109;2.601602554321289;-0.07955139130353928;0.5570025444030762;1.4921739101409912;0.14249224960803986;-0.3088407516479492;2.2671878337860107;-0.39891138672828674;1.7753429412841797;0.027545616030693054;0.06589535623788834;1.4784015417099
1813.0;0.268354207277298;-1.1827895641326904;3.331333637237549;-0.6499843597412109;2.603898286819458;-0.06162775307893753;0.1504525989294052;1.5008891820907593;0.20108823478221893;-0.2788345217704773;2.2678587436676025;-0.4135853350162506;1.784180998802185;0.03889112174510956;0.14848974347114563;1.4608179330825806
1814.0;0.351178377866745;-0.930446207523346;3.331333637237549;-0.6735255122184753;2.605811357498169;-0.08403240889310837;0.2234412133693695;1.370669960975647;0.2788645029067993;-0.2663925886154175;2.2681586742401123;-0.42283836007118225;1.7903828620910645;0.047708407044410706;0.07763013988733292;1.4532052278518677
1815.0;0.39075565338134766;-0.7567033171653748;3.331333637237549;-0.6735255122184753;2.608106851577759;-0.06162775307893753;-0.05462516471743584;1.324798345565796;0.36838364601135254;-0.2491423785686493;2.269617795944214;-0.43687209486961365;1.7964154481887817;0.051041051745414734;0.01865706592798233;1.423837661743164
1816.0;0.5157216787338257;-0.7341912388801575;3.331333637237549;-0.6787568926811218;2.6104025840759277;-0.07507037371397018;-0.28450900316238403;1.255170464515686;0.4538649916648865;-0.2380390167236328;2.2715513706207275;-0.4492134749889374;1.800421118736267;0.05008570849895477;-0.08048468083143234;1.3725790977478027
1817.0;0.6207252144813538;-0.8588566780090332;3.330746650695801;-0.6839882731437683;2.6123156547546387;-0.09747524559497833;0.5272788405418396;1.1982544660568237;0.5379441976547241;-0.22936859726905823;2.271591901779175;-0.46277955174446106;1.8006887435913086;0.04376165568828583;-0.1947806179523468;1.3039703369140625
1818.0;0.6419484615325928;-0.5718687772750854;3.330746650695801;-0.702298104763031;2.6146113872528076;-0.039223313331604004;-0.10411786288022995;0.9119930267333984;0.6185206174850464;-0.18610626459121704;2.2811267375946045;-0.4976934492588043;1.8129435777664185;0.038182333111763;-0.03373216837644577;1.2367053031921387
1819.0;0.7876666784286499;-0.5004435777664185;3.330746650695801;-0.6996824145317078;2.6165244579315186;-0.06610877066850662;-1.36415433883667;1.1945828199386597;0.6770570278167725;-0.17493243515491486;2.294574499130249;-0.5151969194412231;1.8257108926773071;0.03905023634433746;-0.0794069692492485;1.1253737211227417
1820.0;0.8995991945266724;-0.4796020984649658;3.3301596641540527;-0.7101451754570007;2.6188201904296875;-0.08403196930885315;-0.5661647319793701;0.7135062217712402;0.7283456325531006;-0.20560352504253387;2.280216693878174;-0.5077253580093384;1.8082315921783447;0.02961568534374237;-0.4182822108268738;1.0409464836120605
1821.0;1.037329912185669;-0.6241504549980164;3.3301596641540527;-0.7075294852256775;2.6207332611083984;-0.06610877066850662;-0.2018083930015564;0.7340141534805298;0.8040138483047485;-0.19010812044143677;2.275627851486206;-0.5303636789321899;1.80164635181427;0.012238487601280212;-0.4615044593811035;0.9293228387832642
1822.0;0.9465801119804382;-0.1376485675573349;3.3295726776123047;-0.7258393168449402;2.6230287551879883;-0.05714651569724083;-1.1566798686981201;0.43992114067077637;0.8834458589553833;-0.1514243185520172;2.2868707180023193;-0.5711685419082642;1.8123116493225098;9.401142597198486e-05;-0.3199441134929657;0.8284168243408203
1823.0;0.9794818162918091;0.1944456845521927;3.3295726776123047;-0.7284549474716187;2.624941825866699;-0.07058978825807571;-0.8886857628822327;0.25244688987731934;0.9261269569396973;-0.15443913638591766;2.291773557662964;-0.5830771923065186;1.8139779567718506;-0.00574001669883728;-0.4375133514404297;0.6910789608955383
1824.0;1.0234688520431519;0.18316225707530975;3.3289856910705566;-0.7284549474716187;2.627237558364868;-0.08403240889310837;-0.5426697731018066;0.10495838522911072;0.9606729745864868;-0.14902207255363464;2.29817271232605;-0.6007719039916992;1.8164039850234985;-0.014837406575679779;-0.48033812642097473;0.5315331220626831
1825.0;1.0906071662902832;-0.010737396776676178;3.3289856910705566;-0.7389177083969116;2.629533290863037;-0.0705895721912384;-1.0937644243240356;-0.20384246110916138;0.9904041290283203;-0.12963177263736725;2.3132712841033936;-0.6295511722564697;1.8275915384292603;-0.023006893694400787;-0.39907345175743103;0.3743746280670166
1826.0;1.2137730121612549;-0.10259325802326202;3.3283987045288086;-0.7336863279342651;2.631446361541748;-0.06610877066850662;-0.7316710948944092;-0.330865740776062;1.0051571130752563;-0.1339615136384964;2.321179151535034;-0.6419253349304199;1.8309297561645508;-0.02771666646003723;-0.4776354134082794;0.19381460547447205
1827.0;1.149746060371399;0.18655824661254883;3.3283987045288086;-0.7493804693222046;2.633742094039917;-0.07507037371397018;-0.6082236170768738;-0.30633509159088135;1.0334620475769043;-0.12450548261404037;2.3284530639648438;-0.6618143320083618;1.8356813192367554;-0.033144280314445496;-0.47443827986717224;0.018977589905261993
1828.0;1.0490471124649048;0.5896942615509033;3.3278117179870605;-0.7598432302474976;2.635655164718628;-0.10195626318454742;-0.5168966054916382;-0.5357807278633118;1.0591180324554443;-0.11241442710161209;2.3383257389068604;-0.684188723564148;1.843679666519165;-0.03781700134277344;-0.42080745100975037;-0.10156353563070297
1829.0;1.0600844621658325;0.6380048394203186;3.3272249698638916;-0.7676903009414673;2.6379506587982178;-0.0705895721912384;0.5357838869094849;-1.2251259088516235;1.0651575326919556;-0.10636121034622192;2.3508200645446777;-0.7006748914718628;1.8536497354507446;-0.039876535534858704;-0.36981716752052307;-0.2007681131362915
1830.0;1.1352728605270386;0.25669625401496887;3.3266379833221436;-0.775537371635437;2.6398637294769287;-0.05714695155620575;0.2255970984697342;-0.9314672350883484;1.054262399673462;-0.06931610405445099;2.3691341876983643;-0.721712589263916;1.8760169744491577;-0.025941669940948486;-0.10541548579931259;-0.3957233726978302
1831.0;1.18071448802948;0.12603305280208588;3.3266379833221436;-0.7703059911727905;2.6421594619750977;-0.09299400448799133;-0.4562450647354126;-0.9873532056808472;1.0363212823867798;-0.06552247703075409;2.3837053775787354;-0.7288421392440796;1.894050121307373;-0.006415650248527527;-0.04812776297330856;-0.5506656765937805
1832.0;1.1857655048370361;0.40598252415657043;3.3260509967803955;-0.783384382724762;2.6440725326538086;-0.08851364254951477;0.5184116363525391;-1.2369424104690552;1.0274406671524048;-0.09927105903625488;2.3868958950042725;-0.719064474105835;1.895694375038147;0.0018031001091003418;-0.26471713185310364;-0.6405128836631775
1833.0;1.1463391780853271;0.357562392950058;3.3254640102386475;-0.7886157631874084;2.6463682651519775;-0.06162753328680992;0.9791301488876343;-1.0931897163391113;1.041945457458496;-0.08721815049648285;2.3887898921966553;-0.7314454317092896;1.9009920358657837;0.00606025755405426;-0.18652325868606567;-0.721578061580658
1834.0;1.1842451095581055;0.2981874644756317;3.3248770236968994;-0.7990785241127014;2.6482813358306885;-0.0750705897808075;0.008183187805116177;-1.2906596660614014;1.0483574867248535;-0.06139993667602539;2.3938181400299072;-0.7504409551620483;1.9138433933258057;0.018910527229309082;0.03189293295145035;-0.7569605112075806
1835.0;1.1678422689437866;0.3151673972606659;3.3242900371551514;-0.7990785241127014;2.6505768299102783;-0.07507037371397018;0.2761763334274292;-1.1970537900924683;1.0399348735809326;-0.0894547775387764;2.399244546890259;-0.7408608198165894;1.9195297956466675;0.03025197982788086;-0.12734222412109375;-0.7793543934822083
1836.0;1.2413787841796875;0.18069742619991302;3.3237030506134033;-0.8121569752693176;2.6524899005889893;-0.08403240889310837;0.8470562696456909;-1.4426031112670898;1.0461676120758057;-0.10412579774856567;2.39955735206604;-0.7383038997650146;1.9198939800262451;0.03194165229797363;-0.21514892578125;-0.782472550868988
1837.0;1.251152515411377;0.25384798645973206;3.3231160640716553;-0.8200040459632874;2.654785633087158;-0.08403240889310837;0.44050633907318115;-1.5296595096588135;1.0622625350952148;-0.0870242491364479;2.3993539810180664;-0.7491949796676636;1.9247297048568726;0.037542909383773804;-0.10241466015577316;-0.8102838397026062
1838.0;1.192622423171997;0.341349333524704;3.3225290775299072;-0.8252354264259338;2.656698703765869;-0.05266615003347397;0.21062344312667847;-1.6299653053283691;1.0694797039031982;-0.08923117816448212;2.398811101913452;-0.7486562728881836;1.9271388053894043;0.04533819109201431;-0.1289585530757904;-0.8536174297332764
1839.0;1.2321683168411255;0.3759116530418396;3.321942090988159;-0.8278511166572571;2.658994436264038;-0.05714673548936844;-0.40699321031570435;-1.5506103038787842;1.0715161561965942;-0.10141698271036148;2.394162654876709;-0.7403314113616943;1.9234527349472046;0.049301788210868835;-0.23407986760139465;-0.909354567527771
1840.0;1.2635663747787476;0.3195492923259735;3.321355104446411;-0.8226197361946106;2.661290168762207;-0.1019558236002922;-0.9099063277244568;-1.2558469772338867;1.0712367296218872;-0.12779730558395386;2.3823282718658447;-0.7258989810943604;1.9090245962142944;0.042960748076438904;-0.4348631203174591;-0.9383211731910706
1841.0;1.2689831256866455;0.18425773084163666;3.320768117904663;-0.8409295082092285;2.663203239440918;-0.0750705897808075;-0.17842045426368713;-0.885554850101471;1.0754904747009277;-0.15669728815555573;2.364117383956909;-0.7148385047912598;1.8854917287826538;0.023242413997650146;-0.6331934332847595;-0.8936492800712585
1842.0;1.386335015296936;-0.10765985399484634;3.320181131362915;-0.8513922691345215;2.665498733520508;-0.048184916377067566;-0.6010316014289856;-1.110432505607605;1.1049349308013916;-0.14575086534023285;2.362229108810425;-0.7341029644012451;1.8800082206726074;0.0009084939956665039;-0.5348299145698547;-0.7630142569541931
1843.0;1.2815109491348267;0.363368421792984;3.319594144821167;-0.8592393398284912;2.6674118041992188;-0.08851298689842224;-1.1521263122558594;-0.8065736293792725;1.1268978118896484;-0.14597241580486298;2.3622000217437744;-0.7435330152511597;1.8775122165679932;-0.011323660612106323;-0.5182711482048035;-0.6387964487075806
1844.0;1.2476197481155396;0.41515716910362244;3.319007158279419;-0.8540079593658447;2.6697075366973877;-0.0705895721912384;-0.48489847779273987;-0.784632682800293;1.1318057775497437;-0.16564269363880157;2.3547251224517822;-0.7385461330413818;1.8665319681167603;-0.023413747549057007;-0.6198608875274658;-0.498904824256897
1845.0;1.408703327178955;-0.0213361494243145;3.317833185195923;-0.8540079593658447;2.6716206073760986;-0.05266593396663666;-0.37751126289367676;-0.7332649827003479;1.1444801092147827;-0.15643897652626038;2.3559367656707764;-0.7491178512573242;1.8664268255233765;-0.03314608335494995;-0.5313268303871155;-0.37700071930885315
1846.0;1.3396779298782349;-0.028949739411473274;3.317246437072754;-0.8592393398284912;2.6739163398742676;-0.06610877066850662;-1.2841992378234863;-0.5585587024688721;1.1611171960830688;-0.14212708175182343;2.3615097999572754;-0.7622506618499756;1.8729560375213623;-0.034445762634277344;-0.42251279950141907;-0.2804020345211029
1847.0;1.2998921871185303;0.2385660707950592;3.316659450531006;-0.8723177909851074;2.6758294105529785;-0.09299444407224655;-0.7752981185913086;-0.29260602593421936;1.1574904918670654;-0.1638680100440979;2.3536489009857178;-0.7488521337509155;1.8643276691436768;-0.03508612513542175;-0.5587223768234253;-0.1859000325202942
1848.0;1.307460904121399;0.31168925762176514;3.316072463989258;-0.8801648616790771;2.6781251430511475;-0.08403196930885315;-0.07367265969514847;-0.19809335470199585;1.1673908233642578;-0.1641223430633545;2.3469278812408447;-0.7504997253417969;1.8573569059371948;-0.04246880114078522;-0.5497209429740906;-0.0668993815779686
1849.0;1.4080934524536133;0.006954560521990061;3.3148984909057617;-0.8853962421417236;2.6800382137298584;-0.08403284102678299;-0.11536938697099686;0.0855708122253418;1.1839507818222046;-0.13752122223377228;2.3525545597076416;-0.7723804712295532;1.8649694919586182;-0.04542985558509827;-0.33950990438461304;0.061876870691776276
1850.0;1.4175738096237183;-0.12305132299661636;3.3143115043640137;-0.8984746336936951;2.6823337078094482;-0.06610811501741409;0.15263620018959045;-0.052416715770959854;1.1937603950500488;-0.12633079290390015;2.357556104660034;-0.7884054183959961;1.872700810432434;-0.041371822357177734;-0.21545198559761047;0.2182978093624115
1851.0;1.3822885751724243;0.17242658138275146;3.3137245178222656;-0.9010903239250183;2.684629440307617;-0.05714651569724083;-0.06120176240801811;0.23775199055671692;1.2049542665481567;-0.11727680265903473;2.3623502254486084;-0.7998181581497192;1.8821438550949097;-0.029753223061561584;-0.13311374187469482;0.3267662227153778
1852.0;1.3304157257080078;0.30207642912864685;3.3125505447387695;-0.9037060141563416;2.686542510986328;-0.10195604711771011;0.03012525662779808;0.26097920536994934;1.2117900848388672;-0.1228799968957901;2.3623788356781006;-0.8022011518478394;1.8855618238449097;-0.019454002380371094;-0.15625512599945068;0.431277334690094
1853.0;1.469909429550171;-0.11393145471811295;3.3119635581970215;-0.9063217043876648;2.688838243484497;-0.05266571417450905;0.30965280532836914;0.30329856276512146;1.2162984609603882;-0.1265946626663208;2.359894275665283;-0.8044341802597046;1.8853286504745483;-0.013717249035835266;-0.1737072467803955;0.5166035294532776
1854.0;1.576023817062378;-0.2867431640625;3.3107895851135254;-0.908937394618988;2.690751314163208;-0.021299459040164948;-0.6911526322364807;0.5022498369216919;1.2312486171722412;-0.11744681000709534;2.357745885848999;-0.8146759271621704;1.8872144222259521;-0.007124289870262146;-0.12371640652418137;0.5754431486129761
1855.0;1.5219197273254395;-0.1619407832622528;3.3102025985717773;-0.9246315360069275;2.693047046661377;-0.09299422800540924;-1.1779893636703491;0.8423789143562317;1.2439062595367432;-0.13985148072242737;2.3427884578704834;-0.8012930154800415;1.873792052268982;-0.004779204726219177;-0.3151768445968628;0.6386991143226624
1856.0;1.4414430856704712;0.29583218693733215;3.3090286254882812;-0.9324786067008972;2.694959878921509;-0.10195604711771011;-0.15516823530197144;0.9381608366966248;1.2575254440307617;-0.16446340084075928;2.3083925247192383;-0.7801159620285034;1.840506911277771;-0.015622586011886597;-0.53009033203125;0.7411134243011475
1857.0;1.5193709135055542;0.18272405862808228;3.308441638946533;-0.929862916469574;2.6972556114196777;-0.05266571417450905;0.20920337736606598;0.896420419216156;1.285674810409546;-0.14205846190452576;2.2884631156921387;-0.7937792539596558;1.8237394094467163;-0.02928103506565094;-0.4010477364063263;0.8732464909553528
1858.0;1.5682475566864014;-0.11617717891931534;3.307267904281616;-0.9403256773948669;2.6991686820983887;-0.0661083310842514;-0.7960571646690369;1.2548879384994507;1.3010517358779907;-0.11080721020698547;2.28332781791687;-0.8159092664718628;1.8243519067764282;-0.027710482478141785;-0.177841454744339;0.9822527766227722
1859.0;1.646728277206421;-0.20441795885562897;3.30609393119812;-0.9481726884841919;2.7014644145965576;-0.08403196930885315;-0.8466631770133972;1.2229769229888916;1.29534912109375;-0.126796692609787;2.265408754348755;-0.8048440217971802;1.8100275993347168;-0.02277962863445282;-0.2713831663131714;1.103362798690796
1860.0;1.6688426733016968;-0.12778924405574799;3.305506944656372;-0.9455570578575134;2.7033774852752686;-0.04818513244390488;-0.6502930521965027;1.1208628416061401;1.302506923675537;-0.13995899260044098;2.2386481761932373;-0.7900534868240356;1.7872449159622192;-0.02317272126674652;-0.39271384477615356;1.1949540376663208
1861.0;1.7081540822982788;-0.2879481911659241;3.304332971572876;-0.9481726884841919;2.7056732177734375;-0.06162731349468231;-0.6053662896156311;1.1790809631347656;1.3251582384109497;-0.1329651027917862;2.2200968265533447;-0.7872946262359619;1.7731564044952393;-0.02407260239124298;-0.41126927733421326;1.233035922050476
1862.0;1.7453606128692627;-0.09681461751461029;3.30315899848938;-0.9560197591781616;2.7079687118530273;-0.08403262495994568;-0.580600380897522;1.5172756910324097;1.3522977828979492;-0.11870363354682922;2.209291458129883;-0.7910269498825073;1.7664532661437988;-0.02363581955432892;-0.38694024085998535;1.2405356168746948
1863.0;1.7340426445007324;0.05165008828043938;3.302572011947632;-0.9638668298721313;2.7098817825317383;-0.04818513244390488;-0.41757291555404663;1.3091055154800415;1.3756297826766968;-0.10664902627468109;2.1971065998077393;-0.7974923849105835;1.7582134008407593;-0.024657979607582092;-0.3490106165409088;1.2830851078033447
1864.0;1.7343559265136719;0.14440971612930298;3.3013980388641357;-0.9638668298721313;2.7121775150299072;-0.09299422800540924;0.055451203137636185;1.6541856527328491;1.3930329084396362;-0.09424440562725067;2.190868854522705;-0.8053728342056274;1.7560051679611206;-0.021298691630363464;-0.29708850383758545;1.3066109418869019
1865.0;1.7323253154754639;-0.01616002805531025;3.3002240657806396;-0.9769452810287476;2.714090585708618;-0.048184916377067566;0.22525595128536224;1.095703363418579;1.4042768478393555;-0.07604032009840012;2.1872947216033936;-0.821692943572998;1.7577288150787354;-0.015342772006988525;-0.16664642095565796;1.360837697982788
1866.0;1.6811038255691528;0.30952566862106323;3.2990500926971436;-0.982176661491394;2.716386318206787;-0.003375604283064604;-0.5814183950424194;1.233798623085022;1.4090371131896973;-0.06077064573764801;2.1959309577941895;-0.8349956274032593;1.7713967561721802;0.0005664974451065063;-0.06964417546987534;1.333464503288269
1867.0;1.6058506965637207;0.4848569631576538;3.2978763580322266;-0.9900237321853638;2.718299388885498;-0.0750705897808075;-0.37215498089790344;1.102644920349121;1.3998284339904785;-0.07773277908563614;2.199732542037964;-0.8260498046875;1.7757318019866943;0.012566208839416504;-0.2007576823234558;1.2733062505722046
1868.0;1.5827651023864746;0.5873937606811523;3.2967023849487305;-0.9900237321853638;2.720595121383667;-0.06610898673534393;0.3992883563041687;1.1956355571746826;1.3947519063949585;-0.08480346202850342;2.203718662261963;-0.8250192403793335;1.777949333190918;0.014817699790000916;-0.2713654339313507;1.1907691955566406
1869.0;1.620072841644287;0.3301754593849182;3.2955284118652344;-0.992639422416687;2.722890615463257;0.005586214363574982;-0.21711748838424683;1.1921509504318237;1.3914357423782349;-0.06433699280023575;2.216780424118042;-0.8480105400085449;1.7908028364181519;0.0167807936668396;-0.11405112594366074;1.1303373575210571
1870.0;1.5848451852798462;0.42131924629211426;3.2943544387817383;-1.0057178735733032;2.7248036861419678;-0.0347420759499073;-0.2828701138496399;0.7196478843688965;1.3751604557037354;-0.07271614670753479;2.225651979446411;-0.8537238836288452;1.797969937324524;0.021564826369285583;-0.13349586725234985;1.097272276878357
1871.0;1.4565644264221191;0.6075505614280701;3.293180465698242;-1.0161806344985962;2.7270994186401367;-0.03922309726476669;0.32997316122055054;0.4672490060329437;1.363175868988037;-0.08405958861112595;2.235858201980591;-0.8536523580551147;1.8049958944320679;0.02538663148880005;-0.21269628405570984;0.9995823502540588
1872.0;1.4314773082733154;0.7386792898178101;3.292006492614746;-1.013564944267273;2.7293951511383057;0.019029270857572556;0.1589471399784088;0.434432715177536;1.354482650756836;-0.0695004090666771;2.258402109146118;-0.8695051670074463;1.8248984813690186;0.030848711729049683;-0.12349420040845871;0.8315494656562805
1873.0;1.5618557929992676;0.16651098430156708;3.29083251953125;-1.013564944267273;2.7313082218170166;-0.012337859719991684;0.12958082556724548;0.44448649883270264;1.332720160484314;-0.06637073308229446;2.283240556716919;-0.8808423280715942;1.8457765579223633;0.038219794631004333;-0.08608230203390121;0.6552831530570984
1874.0;1.5193707942962646;-0.0023022335954010487;3.289658546447754;-1.0292590856552124;2.7336039543151855;0.005585995968431234;-0.4571816027164459;0.13219226896762848;1.3214740753173828;-0.07090038061141968;2.3012285232543945;-0.8905564546585083;1.8600285053253174;0.04220227897167206;-0.10258283466100693;0.5211257934570312
1875.0;1.5041710138320923;0.135536327958107;3.288484811782837;-1.0371060371398926;2.7358994483947754;0.005586214363574982;-0.9495456218719482;-0.005258756224066019;1.313517689704895;-0.0930258184671402;2.3098690509796143;-0.8834148645401001;1.8631597757339478;0.04123179614543915;-0.2704378664493561;0.3836292624473572
1876.0;1.4951287508010864;0.1535569578409195;3.287310838699341;-1.0344903469085693;2.7381951808929443;-0.007856403477489948;0.09548225998878479;-0.4997408390045166;1.3070175647735596;-0.11828681826591492;2.306105375289917;-0.8672505617141724;1.853116512298584;0.03153565526008606;-0.4812772572040558;0.2431211769580841
1877.0;1.4744426012039185;0.1910770833492279;3.2861368656158447;-1.0371060371398926;2.7401082515716553;0.0369529090821743;0.3624146580696106;-0.31953081488609314;1.3211443424224854;-0.09147168695926666;2.3173890113830566;-0.8811476230621338;1.862225890159607;0.025652900338172913;-0.36062246561050415;0.04660070687532425
1878.0;1.5406222343444824;-0.02569066919386387;3.2849628925323486;-1.0554158687591553;2.742403984069824;0.023509850725531578;-0.4778861105442047;-0.41499531269073486;1.3252586126327515;-0.060497358441352844;2.3353371620178223;-0.9019817113876343;1.8813360929489136;0.030622079968452454;-0.15481418371200562;-0.10631360858678818
