,ID,sine_signal mu predicted,sawtooth_signal mu predicted,y_hat_latent_space_0,y_hat_latent_space_1,y_hat_latent_space_2,y_hat_latent_space_3,y_hat_latent_space_4,y_hat_latent_space_5,y_hat_latent_space_6
11048,11248.0,-0.4363882839679718,-0.25413599610328674,-0.09647320955991744,0.19190727174282074,-0.04355009272694589,0.046889808028936386,-0.3362950682640076,-0.16969722509384155,0.4084789156913757
11049,11249.0,-0.5082046985626221,-0.09888200461864473,-0.14750853180885315,0.21759463846683505,-0.07089240849018097,0.05946231633424759,-0.2738101184368133,-0.15306200087070465,0.4339268505573273
11050,11250.0,-0.5729762315750122,0.07231131196022034,-0.2136647403240204,0.2323295176029205,-0.09489162266254424,0.0753919705748558,-0.2173355221748352,-0.1365881860256195,0.4554664194583893
11051,11251.0,-0.6589750051498413,0.2601691782474518,-0.2874763309955597,0.2395285665988922,-0.12227786332368852,0.0943390354514122,-0.16033555567264554,-0.11874851584434508,0.4861600697040558
11052,11252.0,-0.7502961158752441,0.4538067281246185,-0.3638549447059631,0.23842597007751465,-0.1452653706073761,0.11913829296827315,-0.10492125898599623,-0.09828433394432068,0.5230762362480164
11053,11253.0,-0.8223561644554138,0.6433799266815186,-0.4385006725788117,0.2271871566772461,-0.16024115681648254,0.15635262429714206,-0.0572492852807045,-0.07954978942871094,0.5565663576126099
11054,11254.0,-0.8626850247383118,0.8200065493583679,-0.4999344646930695,0.1968802809715271,-0.16474050283432007,0.20667703449726105,-0.0122307101264596,-0.06405927240848541,0.5783610939979553
11055,11255.0,-0.868084192276001,1.0038844347000122,-0.5598032474517822,0.1168898344039917,-0.15140056610107422,0.30225345492362976,0.011984847486019136,-0.05264684930443764,0.5807884931564331
11056,11256.0,-0.8347946405410767,1.2406980991363523,-0.6231687664985657,-0.07075192779302597,-0.10569819062948227,0.4753355383872986,0.025859519839286804,-0.042586244642734535,0.556549072265625
11057,11257.0,-0.7818990349769592,1.4828737974166868,-0.6620592474937439,-0.3286038041114807,-0.04271601140499115,0.6427521109580994,0.09715811908245088,-0.038727693259716034,0.5245787501335144
11058,11258.0,-0.7679919004440308,0.7502269744873047,-0.2947808802127838,-0.4640285670757294,0.061762172728776925,0.3906657695770264,0.03693410754203797,-0.04217202216386795,0.5173624157905579
11059,11259.0,-0.7716125249862671,-0.6553873419761658,-0.09067734330892564,-0.4620779156684876,0.2097754329442978,0.19519934058189392,-0.7252854704856873,-0.07082795351743698,0.5016277432441711
11060,11260.0,-0.7380192875862122,-1.372040867805481,0.10988543927669524,-0.3188517391681671,0.23232364654541016,-0.04807353392243385,-0.8487532138824463,-0.07298842072486877,0.4820514917373657
11061,11261.0,-0.6913847327232361,-1.2427440881729126,0.11348388344049455,-0.2225009948015213,0.18317796289920807,-0.02192535437643528,-0.7862001061439514,-0.09235358983278276,0.4692792892456055
11062,11262.0,-0.5837036371231079,-1.0423487424850464,0.09150484204292296,-0.1529819369316101,0.13932210206985474,0.008792583830654621,-0.6985045075416565,-0.12174991518259047,0.4394512474536896
11063,11263.0,-0.4478634893894196,-0.8628073930740356,0.06159932911396026,-0.06146077439188957,0.10046274214982986,0.009544298984110357,-0.6143696308135986,-0.15294459462165833,0.402852863073349
11064,11264.0,-0.3050980269908905,-0.6884174346923828,0.02467302419245243,0.02024053782224655,0.07040222734212875,0.01202370785176754,-0.5296488404273987,-0.18413101136684412,0.3622976541519165
11065,11265.0,-0.1984381228685379,-0.5305055975914001,-0.013443673029541971,0.08982224762439728,0.041489798575639725,0.01717299222946167,-0.4515621364116669,-0.21050386130809784,0.3314110040664673
11066,11266.0,-0.1215611770749092,-0.386302649974823,-0.05530783534049988,0.1455957144498825,0.01685239002108574,0.02597725763916969,-0.3840582072734833,-0.2303599715232849,0.30892908573150635
11067,11267.0,-0.05345267057418823,-0.247630313038826,-0.10026264190673828,0.18365299701690674,-0.0013165745185688136,0.03666360676288605,-0.32246512174606323,-0.247423991560936,0.2881301939487457
11068,11268.0,-0.008388055488467216,-0.11290416121482848,-0.14718858897686005,0.21192429959774012,-0.020439788699150085,0.04608554765582085,-0.26681897044181824,-0.26149725914001465,0.2735404074192047
11069,11269.0,0.03135417401790619,0.02401139214634896,-0.19932225346565247,0.2280895709991455,-0.034699197858572006,0.054993901401758194,-0.21556684374809265,-0.2727119028568268,0.2598932385444641
11070,11270.0,0.062324143946170814,0.1628880351781845,-0.2529488801956177,0.2359907925128937,-0.0478392019867897,0.06289298087358475,-0.1655629277229309,-0.281946063041687,0.248603954911232
11071,11271.0,0.09877988696098328,0.3045670688152313,-0.3133002519607544,0.23529773950576785,-0.05491538718342781,0.07500401884317398,-0.12299395352602005,-0.29109856486320496,0.2365933209657669
11072,11272.0,0.13703222572803495,0.4467921555042267,-0.3738676905632019,0.2270902544260025,-0.05847882106900215,0.09121421724557877,-0.0830954983830452,-0.3003589510917664,0.22521720826625824
11073,11273.0,0.17769190669059753,0.5912846326828003,-0.4380234777927399,0.21098628640174866,-0.05773835629224777,0.11734148114919662,-0.05142398551106453,-0.30974680185317993,0.2147156149148941
11074,11274.0,0.22601984441280365,0.7282690405845642,-0.4946842789649963,0.1823853850364685,-0.04951375722885132,0.1502455621957779,-0.022068224847316745,-0.3190760612487793,0.2031158059835434
11075,11275.0,0.27257174253463745,0.8578066229820251,-0.5443365573883057,0.13759678602218628,-0.0351954847574234,0.19673532247543327,-0.0019800339359790087,-0.3273921012878418,0.19053849577903748
11076,11276.0,0.3102051913738251,0.9815317988395692,-0.5867863297462463,0.05687632039189339,-0.007656237576156855,0.2712929844856262,-0.005022811237722635,-0.3306722640991211,0.17198601365089414
11077,11277.0,0.33273324370384216,1.15830659866333,-0.6351159811019897,-0.10236118733882904,0.03569160029292106,0.416114866733551,-0.013935974799096584,-0.3261331915855408,0.14462172985076904
11078,11278.0,0.3273914754390717,1.4389702081680298,-0.6870720982551575,-0.3479227721691132,0.07211905717849731,0.6113919615745544,0.06062701344490051,-0.3154082000255585,0.12713223695755005
11079,11279.0,0.2893180847167969,0.9583384394645692,-0.4758136570453644,-0.5056872367858887,0.14966274797916412,0.5028311014175415,0.0027233592700213194,-0.3015613853931427,0.1251591593027115
11080,11280.0,0.239912897348404,-0.5240703225135803,-0.2057736814022064,-0.5293126106262207,0.296591192483902,0.2909519970417023,-0.723904013633728,-0.3186306357383728,0.1199810579419136
11081,11281.0,0.22421260178089145,-1.3821818828582764,0.0667487382888794,-0.3929336965084076,0.3310409486293793,-0.021126449108123783,-0.8557848930358887,-0.3115861713886261,0.1267266571521759
11082,11282.0,0.2389759123325348,-1.2905555963516235,0.0837968960404396,-0.3242315649986267,0.2986156642436981,-0.015097871422767641,-0.7974734902381897,-0.32331690192222595,0.1394374519586563
11083,11283.0,0.25549900531768804,-1.0975960493087769,0.05500688403844834,-0.2292401492595673,0.243752121925354,-0.0021378886885941037,-0.7241300344467163,-0.33652931451797485,0.15507414937019348
11084,11284.0,0.2503381073474884,-0.903058648109436,0.022967880591750145,-0.13160231709480286,0.18949870765209198,0.007547525689005852,-0.6439456939697266,-0.3379717469215393,0.1706080287694931
11085,11285.0,0.2324663996696472,-0.7197912335395813,-0.011761846020817757,-0.03803010284900665,0.1389084756374359,0.016175862401723858,-0.5628610849380493,-0.3343401551246643,0.18554332852363584
11086,11286.0,0.2073886841535568,-0.5504898428916931,-0.048458032310009,0.042891763150691986,0.09390576928853987,0.026334237307310104,-0.4848922193050385,-0.328347384929657,0.19909879565238955
11087,11287.0,0.18447038531303409,-0.3944062888622284,-0.08803464472293854,0.10755623877048492,0.05664071068167687,0.037245426326990135,-0.4134998619556427,-0.3223111927509308,0.20965413749217987
11088,11288.0,0.1579533815383911,-0.2461192309856415,-0.12979917228221893,0.1567986160516739,0.023543274030089385,0.047206249088048935,-0.347245454788208,-0.31584641337394714,0.2187771201133728
11089,11289.0,0.13142023980617526,-0.09847092628479004,-0.1771538257598877,0.1917081773281097,-0.004863891750574112,0.055951301008462906,-0.2860461473464966,-0.3089216351509094,0.22599561512470245
11090,11290.0,0.09155181795358658,0.05769659206271172,-0.23217955231666565,0.2166297733783722,-0.03396207466721535,0.06463401019573213,-0.22765447199344635,-0.29949694871902466,0.23520903289318085
11091,11291.0,0.04328613728284837,0.2254004180431366,-0.294935405254364,0.2306360155344009,-0.06090982630848885,0.07555782794952393,-0.17065364122390747,-0.2867092788219452,0.2458427548408509
11092,11292.0,-0.007316669449210167,0.4039841592311859,-0.3664047420024872,0.2349057644605637,-0.08460503071546555,0.0950838103890419,-0.11965499818325046,-0.2724565565586089,0.2576870620250702
11093,11293.0,-0.06380521506071091,0.5719310641288757,-0.4250915050506592,0.2295079231262207,-0.1054135262966156,0.11397508531808853,-0.06395957618951797,-0.2553767263889313,0.27223798632621765
11094,11294.0,-0.12431369721889494,0.7358702421188354,-0.485984206199646,0.2136162221431732,-0.12205954641103745,0.1497715562582016,-0.023868080228567123,-0.2379637658596039,0.28937289118766785
11095,11295.0,-0.19618472456932068,0.8928593397140503,-0.5373778343200684,0.17594602704048154,-0.13174773752689362,0.2034427672624588,0.00790728535503149,-0.2169841080904007,0.3087672293186188
11096,11296.0,-0.27614569664001465,1.044556975364685,-0.5801997780799866,0.09090781956911087,-0.12211266905069353,0.2919604182243347,0.016327360644936558,-0.1910759657621384,0.3244900107383728
11097,11297.0,-0.3387525975704193,1.2757138013839722,-0.6382095813751221,-0.10097014158964156,-0.08334226161241531,0.4697781801223755,0.028812002390623093,-0.16344115138053894,0.3272188305854797
11098,11298.0,-0.4252811968326569,1.4223591089248655,-0.6303718686103821,-0.3418411314487457,-0.04389502480626106,0.5901108980178833,0.11606277525424954,-0.13694994151592255,0.3538232445716858
11099,11299.0,-0.5545185804367065,0.1878913938999176,0.08217813819646835,-0.4332798719406128,0.06106655299663544,-0.015847794711589813,0.03404612094163895,-0.10238780081272124,0.4122884273529053
11100,11300.0,-0.7101137042045593,-1.0500589609146118,0.1515117734670639,-0.4191719591617584,0.1973288357257843,-0.09532468765974043,-0.7456477880477905,-0.09250948578119278,0.4518336355686188
11101,11301.0,-0.8537109494209291,-1.3814010620117188,0.11923602223396301,-0.27257463335990906,0.20253227651119232,-0.1007050797343254,-0.8437566161155701,-0.06712092459201813,0.5222995281219482
11102,11302.0,-0.9612683653831482,-1.2475398778915403,0.11237797141075134,-0.1947033703327179,0.1699855774641037,-0.04819921031594277,-0.7817693948745728,-0.05798521637916565,0.5897712707519531
11103,11303.0,-0.9936963319778442,-1.0524890422821045,0.08717423677444458,-0.10659390687942503,0.13337142765522006,-0.020193662494421,-0.7018095850944519,-0.04891922324895859,0.6193432211875916
11104,11304.0,-0.9533864259719848,-0.8543024063110352,0.0582205206155777,-0.02556404285132885,0.098481185734272,0.0026214956305921078,-0.6118775010108948,-0.04825417697429657,0.6134885549545288
11105,11305.0,-0.8714022040367126,-0.675192654132843,0.02576898597180844,0.048304278403520584,0.06374919414520264,0.02100641094148159,-0.5249413251876831,-0.05993089824914932,0.5899893045425415
11106,11306.0,-0.7528657317161559,-0.5117672681808472,-0.012759588658809662,0.1092970222234726,0.033216789364814765,0.038724403828382485,-0.4463956952095032,-0.08043138682842255,0.5501728057861328
11107,11307.0,-0.6099678874015808,-0.3601287603378296,-0.056256163865327835,0.15647229552268982,0.007201396394520999,0.053333964198827744,-0.3764137923717499,-0.1089230254292488,0.4995640218257904
11108,11308.0,-0.4673770070075989,-0.21651610732078552,-0.10358069092035294,0.1918984651565552,-0.015308978036046028,0.06252662092447281,-0.3139875829219818,-0.14061342179775238,0.4473933577537537
11109,11309.0,-0.33930352330207825,-0.07280607521533966,-0.1583799570798874,0.21706891059875488,-0.03434968367218971,0.06943735480308533,-0.2596096992492676,-0.17126081883907318,0.39922091364860535
11110,11310.0,-0.2374866455793381,0.07680881023406982,-0.2175460308790207,0.2318796068429947,-0.05168632045388222,0.07544881105422974,-0.2068297415971756,-0.1974528729915619,0.3595050573348999
11111,11311.0,-0.14942695200443268,0.2297417223453521,-0.28010833263397217,0.23627914488315585,-0.06372016668319702,0.08284464478492737,-0.15632228553295135,-0.21965637803077692,0.3256691098213196
11112,11312.0,-0.05956229567527771,0.3845089077949524,-0.34848904609680176,0.2302032858133316,-0.0676145851612091,0.09769301116466522,-0.11410689353942872,-0.24181687831878665,0.2944995164871216
11113,11313.0,0.03844461590051651,0.5366073250770569,-0.41669806838035583,0.2115086168050766,-0.06233435496687888,0.12160791456699373,-0.0782705545425415,-0.2655943036079407,0.26459258794784546
11114,11314.0,0.12379810214042665,0.6868610978126526,-0.480366051197052,0.1818876564502716,-0.05457552894949913,0.15683548152446747,-0.045995958149433136,-0.2874378561973572,0.2406366467475891
11115,11315.0,0.1948683261871338,0.8362315893173218,-0.5391790866851807,0.13099156320095062,-0.039609916508197784,0.2120155245065689,-0.023563850671052933,-0.3036288917064667,0.2194513976573944
11116,11316.0,0.24681663513183594,0.9824536442756652,-0.5872126817703247,0.03726568445563316,-0.00995190255343914,0.2981447875499725,-0.01982190832495689,-0.3109254240989685,0.19458216428756714
11117,11317.0,0.2833706736564636,1.1984448432922363,-0.6445883512496948,-0.14731034636497498,0.03707583248615265,0.4637909829616546,-0.015459914691746238,-0.3095094859600067,0.16140927374362946
11118,11318.0,0.29126012325286865,1.3944495916366575,-0.6629448533058167,-0.38664183020591736,0.08048553019762039,0.611253559589386,0.06219051405787467,-0.3016502559185028,0.14061932265758514
11119,11319.0,0.2426195144653321,0.7560109496116638,-0.5225639939308167,-0.5176964402198792,0.1836264580488205,0.5576282143592834,-0.2536683678627014,-0.3001634478569031,0.13518105447292328
11120,11320.0,0.18137751519680026,-1.0079282522201538,-0.08078180253505708,-0.4372989237308502,0.3061785101890564,0.11733870208263394,-0.824050784111023,-0.3080195486545563,0.13481353223323822
11121,11321.0,0.14124265313148499,-1.3546371459960938,0.08297991752624513,-0.3402943015098572,0.3042653799057007,-0.02905298210680485,-0.8331891298294067,-0.29355114698410034,0.15789426863193512
11122,11322.0,0.08796147257089615,-1.206944704055786,0.08261290192604065,-0.2722268104553223,0.2461498975753784,-0.0053574154153466225,-0.7644100189208984,-0.2961302697658539,0.1904875487089157
11123,11323.0,0.003463437780737877,-1.0273772478103638,0.06090221554040909,-0.16522610187530518,0.17371928691864014,-0.0017188099445775153,-0.6907683610916138,-0.2830224931240082,0.2330225110054016
11124,11324.0,-0.1251152753829956,-0.8473137617111206,0.039064355194568634,-0.05543198063969612,0.10095483064651488,0.0015118482988327742,-0.6097691655158997,-0.2550352215766907,0.2839147746562958
11125,11325.0,-0.2553581893444061,-0.6808761358261108,0.014070781879127027,0.039765723049640656,0.04276413097977638,0.00676074018701911,-0.5293365120887756,-0.22274689376354212,0.3337975740432739
11126,11326.0,-0.3776489198207855,-0.5284457206726074,-0.017009271308779716,0.11460073292255404,-0.0007645392906852068,0.017815720289945602,-0.4561387598514557,-0.19231221079826355,0.38171160221099854
11127,11327.0,-0.5008378624916077,-0.3819722533226013,-0.052983637899160385,0.16548627614974976,-0.034039221704006195,0.03286828845739365,-0.3872570991516113,-0.16297104954719546,0.4306826591491699
11128,11328.0,-0.6464623808860779,-0.236432284116745,-0.09722032397985456,0.1996729075908661,-0.06155850738286973,0.04705985262989998,-0.3249858617782593,-0.1324431449174881,0.4910826086997986
11129,11329.0,-0.7846532464027405,-0.07645386457443237,-0.1566506326198578,0.2181447297334671,-0.07910837978124619,0.06257663667201996,-0.2667209506034851,-0.1019505113363266,0.5508124828338623
11130,11330.0,-0.919599950313568,0.10094910860061647,-0.2269475758075714,0.2266361862421036,-0.09195193648338318,0.07768562436103821,-0.2074251025915146,-0.07505100220441817,0.6131507158279419
11131,11331.0,-1.0479923486709597,0.29392486810684204,-0.3075879216194153,0.2286970168352127,-0.09900156408548356,0.09742293506860733,-0.1499509960412979,-0.05125033855438232,0.675992488861084
11132,11332.0,-1.163586974143982,0.48820561170578003,-0.3861969411373137,0.2248532474040985,-0.0995265617966652,0.12278328835964206,-0.09266657382249832,-0.030713312327861782,0.7348397374153137
11133,11333.0,-1.2614033222198486,0.6675708293914795,-0.4541268944740296,0.2130521535873413,-0.09328633546829224,0.15537133812904358,-0.03874867036938666,-0.012826037593185902,0.7837800979614258
11134,11334.0,-1.3364797830581665,0.8329335451126099,-0.5145919322967529,0.18418727815151206,-0.08089810609817505,0.20781151950359344,0.0026125251315534115,0.0031525983940809965,0.81769198179245
11135,11335.0,-1.3876659870147705,0.9927060008049012,-0.5669000744819641,0.11873696744441985,-0.05871469154953956,0.2919656932353973,0.02668655849993229,0.017789751291275024,0.8366402387619019
11136,11336.0,-1.4173924922943115,1.1717528104782104,-0.6148154139518738,-0.01525169052183628,-0.018650511279702187,0.4255021214485169,0.03319209069013596,0.03164742141962052,0.8432855010032654
11137,11337.0,-1.4214367866516107,1.4557846784591677,-0.6747607588768005,-0.2339358627796173,0.024650922045111656,0.6141831874847412,0.09626375883817673,0.04250770807266235,0.8405606150627136
11138,11338.0,-1.4219425916671753,0.9980544447898864,-0.3825223445892334,-0.3670273721218109,0.074464350938797,0.4223533570766449,0.1641743630170822,0.04980998486280441,0.8336973786354065
11139,11339.0,-1.401711106300354,-0.21273161470890045,0.2604256570339203,-0.4234422147274017,0.1509084552526474,-0.0999324396252632,-0.08790645748376846,0.04451370984315872,0.8144600391387941
11140,11340.0,-1.34443199634552,-1.061221957206726,0.1716858446598053,-0.3642984330654144,0.20156942307949066,-0.058039546012878425,-0.7357716560363771,0.020419798791408542,0.7655771374702454
11141,11341.0,-1.2535898685455322,-1.3263019323349,0.11534998565912248,-0.20910008251667025,0.1644493043422699,-0.11874134093523026,-0.8254643678665161,-0.004684950225055218,0.7331949472427368
11142,11342.0,-1.1648948192596436,-1.206945538520813,0.10832122713327408,-0.13284477591514587,0.10626020282506944,-0.08764582127332687,-0.7663587331771851,-0.0251250434666872,0.6925767660140991
11143,11343.0,-1.0526596307754517,-1.0373492240905762,0.09639361500740053,-0.04349419102072717,0.04319416359066963,-0.06318989396095276,-0.6899237036705017,-0.04650615155696869,0.6427095532417297
11144,11344.0,-0.922662615776062,-0.8617888092994691,0.07729478180408478,0.03645708039402962,-0.008534609340131283,-0.03921136260032654,-0.6050805449485779,-0.06967353820800781,0.58786541223526
11145,11345.0,-0.7739986777305603,-0.6949995756149292,0.04925015941262245,0.10162890702486037,-0.04598516225814818,-0.015881476923823357,-0.5219633579254149,-0.09827447682619096,0.5293968319892883
11146,11346.0,-0.6106185913085938,-0.5374682545661926,0.013699926435947418,0.15122708678245544,-0.07038943469524384,0.0035706011112779383,-0.4430983364582062,-0.13273464143276215,0.4699001014232636
11147,11347.0,-0.4297187328338623,-0.3869705200195313,-0.034797657281160355,0.1915491670370102,-0.08288600295782089,0.017683248966932297,-0.3765176236629486,-0.17348387837409973,0.4087899029254913
11148,11348.0,-0.2676106095314026,-0.2309069186449051,-0.08893267065286636,0.2208944708108902,-0.0950268730521202,0.025649568066000945,-0.3105209171772003,-0.2154131382703781,0.35477331280708313
11149,11349.0,-0.1089116781949997,-0.06629714369773865,-0.15616725385189054,0.2373368740081787,-0.09967896342277527,0.032964155077934265,-0.25153979659080505,-0.2575360238552093,0.3031770884990692
11150,11350.0,0.035951972007751465,0.113424614071846,-0.2335290610790253,0.2429279536008835,-0.1047525629401207,0.0431736595928669,-0.19481122493743894,-0.3011228740215301,0.2568586468696594
11151,11351.0,0.1849171072244644,0.3026867508888245,-0.3180097043514252,0.23304928839206696,-0.10160376131534576,0.06114389374852181,-0.1410018801689148,-0.3458872735500336,0.2124256938695908
11152,11352.0,0.36416804790496826,0.4924716353416443,-0.4074175655841827,0.20712770521640772,-0.08543767035007477,0.09208866953849792,-0.09751514345407486,-0.3989836871623993,0.16486626863479614
11153,11353.0,0.5619471073150635,0.6710002422332764,-0.4865707159042358,0.17498928308486938,-0.06758211553096771,0.12913842499256134,-0.05830174684524536,-0.4612940847873688,0.11769580096006392
11154,11354.0,0.7419935464859009,0.8380126953125,-0.551419198513031,0.14935104548931122,-0.06519181281328201,0.17245741188526156,-0.02481192536652088,-0.5282011032104492,0.07952384650707245
11155,11355.0,0.891767680644989,0.9951097369194032,-0.5981209874153137,0.11769507825374605,-0.0760079026222229,0.23312149941921234,0.000292360782623291,-0.5955575704574585,0.0488894023001194
11156,11356.0,1.0201416015625,1.1651054620742798,-0.6332734227180481,0.03983990848064423,-0.08261449635028839,0.3410915732383728,0.018198834732174873,-0.6580814719200134,0.015355512499809262
11157,11357.0,1.1432358026504517,1.4440749883651731,-0.6820397973060608,-0.13025039434432986,-0.09100958704948424,0.5339334607124329,0.09394408017396927,-0.7181447148323059,-0.016435036435723305
11158,11358.0,1.240203857421875,0.8609387874603271,-0.3053205907344818,-0.21890562772750846,-0.07930546998977661,0.2382768839597702,0.16621433198451996,-0.7691540122032166,-0.02352072112262249
11159,11359.0,1.321033000946045,-0.3373302221298218,0.20351079106330872,-0.2885640263557434,0.002006483264267445,-0.12056618183851242,-0.2586468756198883,-0.8243474960327148,-0.031083937734365463
11160,11360.0,1.3944144248962402,-1.2139177322387695,0.1839340627193451,-0.13365145027637482,0.02462460845708847,-0.1375006139278412,-0.7860665321350098,-0.8653874397277832,-0.04475231096148491
11161,11361.0,1.4215284585952759,-1.3200407028198242,0.1947677582502365,0.03192010521888733,-0.02563258819282055,-0.16463924944400787,-0.7940098643302917,-0.8840661644935608,-0.047985687851905816
11162,11362.0,1.4342727661132812,-1.1797266006469729,0.18832875788211825,0.09179574251174928,-0.0480441115796566,-0.12222842872142793,-0.7207874059677124,-0.8906721472740173,-0.05388275161385536
11163,11363.0,1.4332538843154907,-1.0247613191604614,0.16485394537448886,0.1493615359067917,-0.06246679276227951,-0.09950528293848038,-0.6474577784538269,-0.8880404829978943,-0.04710232093930245
11164,11364.0,1.4017345905303955,-0.8593731522560121,0.1288037747144699,0.17949169874191284,-0.05841800197958946,-0.06943295896053314,-0.5701097249984741,-0.8743680715560913,-0.03578927740454674
11165,11365.0,1.341810703277588,-0.6967210173606873,0.07862414419651031,0.1919853836297989,-0.04091431573033333,-0.03995778411626817,-0.4978093802928925,-0.8475730419158936,-0.02577455155551434
11166,11366.0,1.2545088529586792,-0.5406713485717773,0.014016477391123772,0.18670140206813807,-0.012458669021725656,-0.009394950233399868,-0.4368565380573273,-0.8029667735099792,-0.018841898068785667
11167,11367.0,1.1466563940048218,-0.3899529874324799,-0.05602142214775085,0.17448514699935913,0.014652017503976822,0.020429283380508426,-0.3838075995445252,-0.7431557178497314,-0.008617366664111614
11168,11368.0,1.0282976627349854,-0.2439219951629639,-0.12433376163244247,0.16827064752578735,0.029846122488379482,0.04559604451060295,-0.3354024589061737,-0.677107572555542,0.008005090057849884
11169,11369.0,0.9038053154945374,-0.09456834942102432,-0.19311092793941492,0.17136868834495544,0.030565179884433743,0.06611517071723938,-0.2899627685546875,-0.6119609475135803,0.030083248391747475
11170,11370.0,0.7700377106666565,0.06606291234493256,-0.2615066766738892,0.1787092536687851,0.018409214913845062,0.08114902675151825,-0.2401176244020462,-0.5487180352210999,0.056016810238361366
11171,11371.0,0.6291086673736572,0.2387284040451049,-0.32977867126464844,0.18830746412277224,-0.003689862787723541,0.0923335924744606,-0.1849894672632217,-0.489224910736084,0.08591530472040176
11172,11372.0,0.4822199642658234,0.4222053289413452,-0.400312602519989,0.19782450795173645,-0.03223160654306412,0.10709288716316223,-0.1300155371427536,-0.4340798854827881,0.12005434185266495
11173,11373.0,0.3120642304420471,0.6115818619728088,-0.4691758155822754,0.2045694440603256,-0.06833408772945404,0.13209784030914307,-0.0783567801117897,-0.3789780735969544,0.16270187497138974
11174,11374.0,0.10789334774017334,0.7857052683830261,-0.5194082260131836,0.1999455839395523,-0.10809995979070663,0.1627081036567688,-0.025749621912837032,-0.3192640244960785,0.21535898745059967
11175,11375.0,-0.10266473889350893,0.9439830780029296,-0.5618095397949219,0.16319677233695984,-0.13384684920310974,0.220645010471344,0.0007315276889130473,-0.25859618186950684,0.2685026228427887
11176,11376.0,-0.2661084234714508,1.09065580368042,-0.5943100452423096,0.05820320546627045,-0.12072744220495225,0.3197799623012543,0.0024250103160738945,-0.20272821187973025,0.303317129611969
11177,11377.0,-0.4060377776622772,1.3909155130386353,-0.6611684560775757,-0.16475829482078552,-0.09476438164711,0.5322006344795227,0.05767274275422096,-0.15885217487812042,0.340833842754364
11178,11378.0,-0.5465200543403625,1.1227312088012695,-0.4577444791793823,-0.35697340965271,-0.04209433495998383,0.4314915239810944,0.14411887526512146,-0.11677750945091248,0.40470629930496216
11179,11379.0,-0.7564947605133057,0.08100242912769318,-0.17227832973003387,-0.4548008441925049,0.09179182350635527,0.21599966287612915,-0.3549130856990814,-0.0926264300942421,0.4930960834026337
11180,11380.0,-0.9472364783287048,-1.1575912237167358,0.02230557985603809,-0.31741705536842346,0.1883148103952408,-0.05137282237410545,-0.8310404419898987,-0.0636068806052208,0.5772765278816223
11181,11381.0,-1.1219881772994995,-1.345286250114441,0.1040252447128296,-0.2122642546892166,0.19685596227645874,-0.09593968838453293,-0.8278034329414368,-0.03107458911836148,0.6696131825447083
11182,11382.0,-1.2325993776321411,-1.1932058334350586,0.09048549830913544,-0.16552159190177915,0.1858268082141876,-0.04419058933854103,-0.7598234415054321,-0.0168464332818985,0.7311827540397644
11183,11383.0,-1.3196357488632202,-1.017098307609558,0.06099699437618256,-0.08816112577915193,0.16709944605827332,-0.025832999497652054,-0.6845192313194275,-0.0040036821737885475,0.7792773246765137
11184,11384.0,-1.3874695301055908,-0.8329190015792847,0.026053484529256817,-0.012768994085490705,0.15077772736549375,-0.012353633530437945,-0.599416971206665,0.011185000650584698,0.8139123320579529
11185,11385.0,-1.431775450706482,-0.6563401818275452,-0.01192809734493494,0.05523543432354927,0.13476908206939694,0.0013442254858091474,-0.5134627223014832,0.023385314270854,0.836887001991272
11186,11386.0,-1.4579236507415771,-0.4896972477436066,-0.05043758079409599,0.10968142747879027,0.11754332482814787,0.01473464351147413,-0.4287230670452118,0.029702268540859226,0.8528784513473511
11187,11387.0,-1.46977436542511,-0.3372255265712738,-0.09023688733577727,0.15568633377552032,0.0966099053621292,0.0231784638017416,-0.35227370262146,0.02999698929488659,0.8636754155158997
11188,11388.0,-1.4604616165161133,-0.18876586854457847,-0.13901486992835999,0.196702778339386,0.06843551993370056,0.02921982668340206,-0.2898423969745636,0.025106457993388176,0.8667171597480774
11189,11389.0,-1.4243301153182983,-0.03560749068856238,-0.19076606631278992,0.23129333555698395,0.0275079756975174,0.028547076508402824,-0.2305636703968048,0.013184797018766405,0.8608296513557434
11190,11390.0,-1.3651374578475952,0.12495000660419465,-0.2467590868473053,0.2579919397830963,-0.02456705272197724,0.03154923394322395,-0.17917241156101227,0.0007193087367340922,0.842509388923645
11191,11391.0,-1.288636326789856,0.2922507226467133,-0.2972235977649689,0.2695610225200653,-0.08094961196184157,0.047238487750291824,-0.12618403136730194,-0.008272279985249044,0.8094419240951538
11192,11392.0,-1.191921949386597,0.4661222696304321,-0.35332950949668884,0.26608121395111084,-0.13647793233394626,0.08472016453742981,-0.08334764093160629,-0.019223110750317574,0.7591770887374878
11193,11393.0,-1.0831719636917114,0.6324308514595032,-0.4059048593044281,0.2502507269382477,-0.183127909898758,0.12894953787326813,-0.04270678386092186,-0.03446947410702705,0.6987172365188599
11194,11394.0,-0.9652836918830872,0.7862645387649536,-0.4580722451210022,0.21901696920394892,-0.21196579933166504,0.18266496062278748,-0.010861118324100971,-0.051995255053043365,0.6330865621566772
11195,11395.0,-0.8293784856796265,0.9333398938179016,-0.5085809826850891,0.16084884107112885,-0.21620699763298035,0.25131264328956604,0.014987508766353132,-0.074349045753479,0.5644107460975647
